,lon,lat,year,month,"('prec',)","('temp',)"
8816,-45.25,-22.75,2001,9,-0.253334759118493,-1.3206302071363218
18607,-40.25,-7.5,2001,8,-0.9115121470493578,-0.0007793309948519589
16275,-40.5,-7.75,2011,4,-0.2051729387343257,0.3962060492092371
14589,-40.75,-7.25,2006,10,-0.41124404680360316,1.0191929354229665
18818,-40.25,-7.25,1985,3,2.206299655096756,0.01623321331113168
9070,-45.25,-22.5,1988,11,0.5817092287763563,-1.1001590786793431
7829,-45.25,-23.25,1987,6,0.2148596181905714,-1.9398686107284842
15180,-40.5,-8.25,1988,1,0.2961198810940707,0.9942984325165063
18677,-40.25,-7.5,2007,6,-0.8647849340808891,-0.16174557397792544
26042,-39.25,-8.5,2009,3,0.29550504934448557,1.0411999881490472
23385,-39.5,-8.5,1991,10,-0.9245260857489094,1.1212682012588193
20492,-40.0,-7.5,1988,9,-0.9065934930526769,0.48007216976346645
7699,-45.25,-23.5,2010,8,-0.8070932215781526,-0.9287433876110852
1217,-46.25,-23.5,2014,6,-0.6575866344707056,-1.1349957749095578
18060,-40.25,-7.75,1990,1,-0.5599308582449366,0.1055100513204594
9346,-45.25,-22.5,2011,11,0.5956454151002855,-0.9915363244615195
16973,-40.25,-8.5,2001,6,-0.8122168194913619,0.555793599763865
12864,-40.75,-8.25,1999,1,0.9347251249964759,0.9248435497994673
20126,-40.0,-7.75,1992,3,0.27921200798048,0.023100662388774125
4316,-45.75,-23.25,2000,9,0.07293595599467427,-1.1712033596488403
11637,-44.75,-22.75,1998,10,1.2407063923733346,-1.0340182604035633
5721,-45.5,-23.25,1981,10,1.1239908319104268,-1.015210814634108
26839,-39.25,-8.0,2007,8,-0.8807705595701021,0.36452213641920794
5506,-45.5,-23.5,1997,11,1.7986662051218254,-0.16134237147527675
7940,-45.25,-23.25,1996,9,0.9356473726208536,-1.5585196837083837
9809,-45.0,-23.0,1982,6,0.004997047665519048,-1.3386130387551516
27820,-39.25,-7.25,1987,5,-0.47754340380053134,0.37146762469092387
24693,-39.5,-7.75,1998,10,-0.9193000158774358,1.1651262283228339
13143,-40.75,-8.0,1988,4,0.5855006912321312,0.3047597216049226
11235,-44.75,-23.0,1999,4,0.1213027202953699,-0.9729890093389673
17151,-40.25,-8.25,1982,4,-0.2938111826328464,0.7236064813728239
14584,-40.75,-7.25,2006,5,0.03020514939850881,-0.028405205693545505
22587,-39.75,-7.5,1993,4,-0.4362472046200645,0.4988614063876176
4473,-45.75,-23.25,2013,10,0.48948446633858916,-0.8018516580628458
20704,-40.0,-7.5,2006,5,-0.09378592010115597,-0.3039615999338849
20782,-40.0,-7.5,2012,11,-0.6996001373590217,1.2844611625791962
21837,-39.75,-8.0,1998,10,-0.9238087820410601,1.5726468997255834
10550,-45.0,-22.75,2010,3,1.1851665909941458,-0.4979670363772494
22506,-39.75,-7.5,1986,7,-0.7445853270369992,-0.2363796578743672
4844,-45.75,-23.0,2010,9,0.031639756814207415,-0.7696943074954978
23643,-39.5,-8.5,2013,4,-0.5679236709895431,1.3274425493632183
8902,-45.25,-22.75,2008,11,1.4291523236211718,-0.882752289242647
1892,-46.25,-23.0,2002,9,-0.22085114834874614,-1.2132170604264922
4163,-45.75,-23.25,1987,12,0.8835916178226472,-0.30599061897955315
17001,-40.25,-8.5,2003,10,-0.8869188770659532,1.4057210636224693
23708,-39.5,-8.25,1984,9,-0.8378348090574083,1.1077778259115845
23059,-39.75,-7.25,1998,8,-0.9119220348824144,0.9260141377104243
12698,-40.75,-8.25,1985,3,1.6678095144184604,0.26666098706283853
11262,-44.75,-23.0,2001,7,-0.2943235424241673,-1.6907961176470396
24152,-39.5,-8.0,1987,9,-0.8746222420742509,1.1989822320142998
1552,-46.25,-23.25,2008,5,0.0179085144068065,-1.8121470644167161
11903,-44.75,-22.5,1986,12,3.856713014899731,-0.7017273720786117
23683,-39.5,-8.25,1982,8,-0.8942968580609746,0.5523624765314951
27500,-39.25,-7.5,1994,9,-0.8915301151878415,0.4708791527027152
17213,-40.25,-8.25,1987,6,-0.7598536488183628,0.6787703630765366
13090,-40.75,-8.0,1983,11,-0.6518482048079112,1.7254034194931052
2211,-46.0,-23.5,1995,4,-0.1722794401315222,-0.8558990025651895
5469,-45.5,-23.5,1994,10,0.45392669682091674,-0.29561140616901554
9666,-45.0,-23.25,2004,7,0.7656463938605695,-1.937946245248048
9241,-45.25,-22.5,2003,2,-0.26481161844408185,-0.16306462216521792
3337,-46.0,-22.75,1987,2,0.6562063424344191,-0.6896758908238477
856,-46.25,-23.5,1984,5,-0.16254460409642452,-0.763612452971444
11541,-44.75,-22.75,1990,10,0.48979188221338177,-0.8846512429648752
9726,-45.0,-23.25,2009,7,-0.057920734708690975,-1.6113522180897824
5616,-45.5,-23.5,2007,1,1.196233562486678,0.022086152865940005
25738,-39.25,-8.5,1983,11,-0.6659893350483688,1.8144305320814322
9655,-45.0,-23.25,2003,8,-0.27997746826718134,-1.6968831747840438
7122,-45.5,-22.5,1996,7,-0.8803606717370452,-2.4447327715003206
5342,-45.5,-23.5,1984,3,0.6776229817116339,-0.14811732938787273
18516,-40.25,-7.5,1994,1,0.6529272397699653,0.38574879720465094
11966,-44.75,-22.5,1992,3,0.8952734210647645,-0.7667340207339958
26807,-39.25,-8.0,2004,12,-0.47569890855177605,1.7296617581825517
2311,-46.0,-23.5,2003,8,-0.5516306296255375,-1.634842015503065
4839,-45.75,-23.0,2010,4,0.318356296037399,-1.002584073034536
18802,-40.25,-7.25,1983,11,-0.8764667373230063,1.4613057802478566
9945,-45.0,-23.0,1993,10,0.3877298117822527,-0.7131210944119594
11594,-44.75,-22.75,1995,3,0.8622774505036968,-0.5706995652449871
875,-46.25,-23.5,1985,12,0.5558862952937814,-0.23372632527618328
13108,-40.75,-8.0,1985,5,-0.44239552211591565,-0.06071343203608949
2819,-46.0,-23.25,2011,12,0.438658375039553,-0.39120941889754524
14804,-40.5,-8.5,1990,9,-0.7893655727984484,1.0310080694042671
5028,-45.75,-22.75,1992,1,2.0249242889691472,-0.5413568282768711
17915,-40.25,-8.0,2011,12,-0.5235533130611507,1.381450874268525
16198,-40.5,-7.75,2004,11,-0.7234761036345769,1.4937232614620846
24052,-39.5,-8.25,2013,5,-0.6631201202169715,0.8792686604660304
15693,-40.5,-8.0,1996,10,-0.8521808832143942,1.5390120070839355
11126,-44.75,-23.0,1990,3,0.781836963266311,-0.20992437108663067
5338,-45.5,-23.5,1983,11,0.3429495660208035,-0.4060056500921032
4973,-45.75,-22.75,1987,6,-0.21798193351734893,-2.2540440008046905
23049,-39.75,-7.25,1997,10,-0.7895705167149768,1.5205167180907488
13590,-40.75,-7.75,1991,7,-0.9183777682530583,0.2669731438390844
17456,-40.25,-8.25,2007,9,-0.9064910210944126,0.7260256963888114
6409,-45.5,-23.0,2005,2,0.2862825731007088,-0.487066633234923
585,-46.5,-23.25,1995,10,1.3250408140247594,-0.9995249366272282
4021,-45.75,-23.5,2010,2,1.3075181091615835,0.37978994731504884
19789,-40.0,-8.25,1998,2,0.010428061453520902,1.1459035025564066
21081,-40.0,-7.25,2003,10,-0.9153036095051326,1.5545418067026922
9371,-45.25,-22.5,2013,12,0.5593703418747638,-0.40814392400945454
14676,-40.75,-7.25,2014,1,-0.5615704095771636,1.1819826942406706
26752,-39.25,-8.0,2000,5,-0.848184476842091,0.723580468308141
5834,-45.5,-23.25,1991,3,2.8671413139424895,-0.6080023000076282
11661,-44.75,-22.75,2000,10,-0.08794501848009731,-0.3487560973266833
8032,-45.25,-23.25,2004,5,0.11494945888299034,-1.4367005017743146
8063,-45.25,-23.25,2006,12,1.490020666830098,-0.312077676116557
16167,-40.5,-7.75,2002,4,-0.3709725672057782,0.5445039296892495
6957,-45.5,-22.5,1982,10,1.060560689744896,-0.9903943509217211
24799,-39.5,-7.75,2007,8,-0.909462707884074,-0.0179479536889585
9186,-45.25,-22.5,1998,7,-0.7772738817232745,-1.94614036062477
24556,-39.5,-7.75,1987,5,-0.591082333557249,0.21882296110153696
7739,-45.25,-23.5,2013,12,0.5226853808161851,0.15405043002832522
17018,-40.25,-8.5,2005,3,0.8397336196855757,0.9679992241169176
5631,-45.5,-23.5,2008,4,0.8593057637140354,-0.487936398633543
23678,-39.5,-8.25,1982,3,0.18073645608859756,0.9803294167790491
3202,-46.0,-23.0,2009,11,0.6813119722091447,-0.04167186868443761
22764,-39.75,-7.5,2008,1,0.2228524309351779,0.5166205256501535
23640,-39.5,-8.5,2013,1,-0.21623991022685776,1.3617069581703078
15601,-40.5,-8.0,1989,2,-0.2346848627144113,0.9559087232651156
20205,-40.0,-7.75,1998,10,-0.9177629365034731,1.2430093439988148
5004,-45.75,-22.75,1990,1,0.9072626401816741,-0.35172158670111214
19850,-40.0,-8.25,2003,3,0.6099914892572714,0.7242828210547294
23649,-39.5,-8.5,2013,10,-0.8271777253979329,1.3464112761337474
24053,-39.5,-8.25,2013,6,-0.6115767252100862,0.6391758773148721
6624,-45.5,-22.75,1989,1,2.154961204006399,-0.6517822878775933
27519,-39.25,-7.5,1996,4,0.926937256168398,-0.14973013939853883
7437,-45.25,-23.5,1988,10,0.8755988050780407,-0.6954842365534849
9815,-45.0,-23.0,1982,12,2.5807321905940905,-0.7015712936904897
7140,-45.5,-22.5,1998,1,0.9426154657828183,-0.17223144035367027
5193,-45.75,-22.75,2005,10,0.4008462224400685,-0.557901137418462
11700,-44.75,-22.75,2004,1,1.114563411750122,-0.6455391523524657
22665,-39.75,-7.5,1999,10,-0.5404611861747414,0.8122329927649549
11691,-44.75,-22.75,2003,4,-0.35888087613060426,-0.939603842118345
18736,-40.25,-7.5,2012,5,-0.8783112325717616,0.723736546696264
3267,-46.0,-22.75,1981,4,-0.29627050963118684,-1.3568377918755803
19278,-40.0,-8.5,1989,7,-0.7767615219319536,0.4062731052435048
2285,-46.0,-23.5,2001,6,-0.6396540417744732,-1.432801143377577
21243,-39.75,-8.5,1983,4,-0.8275876132309897,1.2146264891176914
0,-46.5,-23.5,1981,1,1.6226193808239544,-0.16216438431940344
25375,-39.5,-7.25,1987,8,-0.8880460686068592,1.039327047491502
26375,-39.25,-8.25,2002,12,-0.4053006732242804,1.6185339458352652
18990,-40.25,-7.25,1999,7,-0.9165332730043029,0.46527073595595764
10499,-45.0,-22.75,2005,12,1.0201867381888068,-0.7709481372134792
21655,-39.75,-8.0,1983,8,-0.9032119184299587,0.7322428188492554
27774,-39.25,-7.25,1983,7,-0.8936820263113894,0.8410294553746286
10272,-45.0,-22.75,1987,1,1.9634411140106358,-0.3876976551646742
14367,-40.75,-7.25,1988,4,1.1165103789571413,0.16001002314836574
1481,-46.25,-23.25,2002,6,-0.7936693950455442,-1.3840942810557098
2220,-46.0,-23.5,1996,1,1.841397011717991,0.052209281774668784
8662,-45.25,-22.75,1988,11,0.5817092287763563,-1.1001590786793431
18452,-40.25,-7.5,1988,9,-0.9065934930526769,0.48007216976346645
26285,-39.25,-8.25,1995,6,-0.7633376953993452,0.24726304472495372
21139,-40.0,-7.25,2008,8,-0.8562797615449617,0.6258753973398946
22159,-39.75,-7.75,1991,8,-0.9140739460059625,0.01802811477460353
574,-46.5,-23.25,1994,11,0.4087365632264109,-0.3579439117744837
25266,-39.5,-7.5,2012,7,-0.9046465258456573,0.06321280813772119
3347,-46.0,-22.75,1987,12,1.019366962522693,-0.5226274217014891
21616,-39.75,-8.5,2014,5,-0.7498113969084728,0.9211757076784501
3976,-45.75,-23.5,2006,5,-0.5004971224517089,-1.3236217095754335
5442,-45.5,-23.5,1992,7,0.00981322970393591,-1.6502157367336998
3317,-46.0,-22.75,1985,6,-0.7616981440671182,-2.4931430848847467
21280,-39.75,-8.5,1986,5,-0.8461350376768072,0.7576835961141578
22148,-39.75,-7.75,1990,9,-0.7694860128951965,0.6872376156324916
24151,-39.5,-8.0,1987,8,-0.9034168623464871,0.8789565036897604
23581,-39.5,-8.5,2008,2,0.21403984252445793,0.8710395620023133
24026,-39.5,-8.25,2011,3,0.48149165359398266,0.5620393365954435
14201,-40.75,-7.5,2008,6,-0.9202222635018136,0.08154681612983306
25568,-39.5,-7.25,2003,9,-0.9238087820410601,1.319781701812608
22882,-39.75,-7.25,1983,11,-0.8764667373230063,1.4613057802478566
23177,-39.75,-7.25,2008,6,-0.9112047311745652,-0.16198749547952446
6988,-45.5,-22.5,1985,5,-0.49168453404098894,-1.7824141314782818
840,-46.25,-23.5,1983,1,2.0051472010241596,-0.15498477846551517
6282,-45.5,-23.0,1994,7,-0.567308839239958,-1.8048894193687548
21502,-39.75,-8.5,2004,11,-0.6618904567178014,1.5600903934006574
15122,-40.5,-8.25,1983,3,-0.04285735684385555,0.9994490193247504
444,-46.5,-23.25,1984,1,1.2291270610894813,-0.15194124989701283
23478,-39.5,-8.5,1999,7,-0.8676541489122863,0.3861389931749694
18733,-40.25,-7.5,2012,2,0.11515440279951868,0.364672832793958
106,-46.5,-23.5,1989,11,0.21424478644098627,-0.8001764166969354
13732,-40.75,-7.75,2003,5,-0.3941312297734842,0.6267338284746058
8292,-45.25,-23.0,1992,1,2.423130318783773,-0.34134237389059946
16514,-40.5,-7.5,1997,3,1.9577026843478413,0.489853082086148
28148,-39.25,-7.25,2014,9,-0.825538174065706,1.2251903946875105
24494,-39.5,-7.75,1982,3,0.4050475727289001,0.33213587088261454
5953,-45.5,-23.25,2001,2,0.6620472440554779,-0.1431924988196233
5188,-45.75,-22.75,2005,5,-0.002175989412973834,-1.5674941910257436
6975,-45.5,-22.5,1984,4,0.28566774135112366,-1.1731387316616297
7300,-45.5,-22.5,2011,5,-0.7422284719969229,-1.823462747556014
9425,-45.0,-23.25,1984,6,-0.8119094036165693,-1.2837774983927683
2651,-46.0,-23.25,1997,12,0.9895476226678152,-0.11315577044714482
25783,-39.25,-8.5,1987,8,-0.9156110253799251,0.9025243402971416
14489,-40.75,-7.25,1998,6,-0.9177629365034731,0.9257722162088253
12051,-44.75,-22.5,1999,4,-0.25384711890981393,-1.1084650502342486
14462,-40.75,-7.25,1996,3,0.8902522951098193,0.15881082086625087
3397,-46.0,-22.75,1992,2,0.40525251664542855,-0.6376329746917633
17330,-40.25,-8.25,1997,3,1.441961318404195,0.6126087343490016
4645,-45.75,-23.0,1994,2,0.975099076552565,0.06702000596241052
22605,-39.75,-7.5,1994,10,-0.8609934716251142,1.0669529221901946
13534,-40.75,-7.75,1986,11,-0.5952836838460807,1.1514043366999025
6443,-45.5,-23.0,2007,12,0.7030360273611522,-0.32066198746359864
27650,-39.25,-7.5,2007,3,0.39971903089916233,-0.13040243233532486
26421,-39.25,-8.25,2006,10,0.1888317407914683,0.6133110870955659
13916,-40.75,-7.5,1984,9,-0.8498240281743179,1.1357600795965108
18103,-40.25,-7.75,1993,8,-0.9142788899224907,0.4115017312457983
25794,-39.25,-8.5,1988,7,-0.816213225863665,0.159669252000938
14432,-40.75,-7.25,1993,9,-0.8953215776436165,1.4055025538790782
18415,-40.25,-7.5,1985,8,-0.8267678375648762,-0.240983970324145
17340,-40.25,-8.25,1998,1,0.3691823873364351,0.8299478898175268
28032,-39.25,-7.25,2005,1,0.518176614652561,1.0003074504594616
8285,-45.25,-23.0,1991,6,-0.2611226279465712,-1.586905139895958
1704,-46.25,-23.0,1987,1,2.725012707830064,-0.2647859245136976
18923,-40.25,-7.25,1993,12,-0.6331983084038294,1.2875697238094177
11750,-44.75,-22.75,2008,3,1.3410264395139724,-0.6759744380374644
7218,-45.5,-22.5,2004,7,-0.26624622585978047,-2.2869375211027134
22942,-39.75,-7.25,1988,11,-0.5893403102667579,1.4434842296300765
22042,-39.75,-7.75,1981,11,-0.8711381954932687,1.3832457757319967
20734,-40.0,-7.5,2008,11,-0.897268544850636,1.368488564134475
6848,-45.5,-22.75,2007,9,-0.6339156121116787,-1.1442694324708584
25665,-39.5,-7.25,2011,10,0.16147172793493073,1.182372890210989
17158,-40.25,-8.25,1982,11,-0.8852793257337263,1.7250808574909817
16009,-40.5,-7.75,1989,2,-0.39392628585695577,0.8257895156195313
25097,-39.5,-7.5,1998,6,-0.9100775396336592,0.2619396158219501
16554,-40.5,-7.5,2000,7,-0.892349890853955,0.5003103340907582
27707,-39.25,-7.5,2011,12,-0.3957707811057111,0.7619757517876898
13153,-40.75,-8.0,1989,2,-0.2346848627144113,0.9559087232651156
2752,-46.0,-23.25,2006,5,-0.677671138290486,-1.8570976401976378
4598,-45.75,-23.0,1990,3,0.9820671697145298,-0.26174239594519527
26163,-39.25,-8.25,1985,4,2.675928639821519,0.1166254338616467
3227,-46.0,-23.0,2011,12,0.438658375039553,-0.39120941889754524
22460,-39.75,-7.5,1982,9,-0.8872262929407457,0.7960216508513891
1017,-46.25,-23.5,1997,10,0.5069046992435007,-0.6723846351105206
7042,-45.5,-22.5,1989,11,0.6610225244728358,-0.9933910559737846
3100,-46.0,-23.0,2001,5,-0.05986770191571048,-1.577639286254085
2770,-46.0,-23.25,2007,11,0.9675161516410152,-0.6702645703384255
2475,-46.0,-23.25,1983,4,1.0617903532440662,-0.9441197101481718
5638,-45.5,-23.5,2008,11,0.7938261823832206,-0.6148645464723198
24736,-39.5,-7.75,2002,5,-0.562902545034598,0.25651589183449736
12876,-40.75,-8.25,2000,1,-0.2238228351384076,0.6954863584450556
27888,-39.25,-7.25,1993,1,-0.4638121613931304,1.1550591722885661
5943,-45.5,-23.25,2000,4,-0.7117943003924598,-0.9883913449407367
19127,-40.25,-7.25,2010,12,0.4813891816357183,0.6742596976596376
10033,-45.0,-23.0,2001,2,0.9642370489765614,-0.08409453200048823
21257,-39.75,-8.5,1984,6,-0.8833323585267068,0.4646698341616739
559,-46.5,-23.25,1993,8,-0.5955910997208732,-1.8002070677249031
25103,-39.5,-7.5,1998,12,-0.36994784762313637,1.0677333141308323
10183,-45.0,-23.0,2013,8,-0.8611984155416427,-1.4109475677331673
10930,-45.0,-22.5,2007,11,0.9496860309030472,-0.7609851334379437
11212,-44.75,-23.0,1997,5,-0.07165197711609175,-1.576156541566883
8829,-45.25,-22.75,2002,10,0.1816587037129753,-0.18307888832860064
7627,-45.25,-23.5,2004,8,-0.7859839981757303,-0.9118869216932245
12363,-40.75,-8.5,1991,4,-0.43255821412255385,0.7777162572304118
5336,-45.5,-23.5,1983,9,1.908823560255825,-1.4105443652304945
16021,-40.5,-7.75,1990,2,-0.16326190780427374,0.5426549582127353
20619,-40.0,-7.5,1999,4,-0.005557564035691945,0.07316020407442732
872,-46.25,-23.5,1985,9,0.14282183153084885,-1.231199892045322
11386,-44.75,-23.0,2011,11,0.37768755987236247,-0.9139601629488808
14262,-40.75,-7.5,2013,7,-0.8054536702459255,0.48485857366605084
22458,-39.75,-7.5,1982,7,-0.86529729387221,0.07273358981354756
27264,-39.25,-7.75,2009,1,-0.08200164490077455,0.6151059885590378
6182,-45.5,-23.0,1986,3,1.7064414426840582,-0.40705137529257185
4537,-45.75,-23.0,1985,2,1.6453681555586037,-0.28428457457342454
8760,-45.25,-22.75,1997,1,2.6740841445727637,-0.5845905417883949
4197,-45.75,-23.25,1990,10,0.44706107561721614,-0.6908799241037062
153,-46.5,-23.5,1993,10,0.28208122281187725,-0.6200203358934907
13789,-40.75,-7.75,2008,2,0.11607665042389638,0.5530379192111712
20188,-40.0,-7.75,1997,5,-0.42886922362504315,-0.29810866037907574
7012,-45.5,-22.5,1987,5,0.6901245606198646,-1.7188902275101245
866,-46.25,-23.5,1985,3,1.030228990098697,-0.1750408513399771
25057,-39.5,-7.5,1995,2,1.0463170875461743,0.1605917867593389
12944,-40.75,-8.25,2005,9,-0.921042039167927,1.1126162559435586
12529,-40.75,-8.5,2005,2,0.08379798357067797,0.9549583173659952
3394,-46.0,-22.75,1991,11,-0.06458141199586295,-0.5678511346616439
18670,-40.25,-7.5,2006,11,-0.6720351805859558,0.7902155348130196
26339,-39.25,-8.25,1999,12,0.04485863943028729,1.2651724751130184
6396,-45.5,-23.0,2004,1,1.146022302937227,-0.5279340868978561
10603,-45.0,-22.75,2014,8,-0.6735722599599187,-1.427179720098489
24222,-39.5,-8.0,1993,7,-0.8541278504214137,0.37474527084159853
21508,-39.75,-8.5,2005,5,-0.6308414533637532,0.658261662876488
16481,-40.5,-7.5,1994,6,-0.4571514841059584,0.3518537739161478
16022,-40.5,-7.75,1990,3,-0.10413558788583863,0.6861996943514506
24292,-39.5,-8.0,1999,5,-0.5108467902363917,0.603556187837544
20086,-40.0,-7.75,1988,11,-0.4767236281344178,1.1001169783609748
921,-46.25,-23.5,1989,10,-0.11458772762878554,-1.4302232486669915
20880,-40.0,-7.25,1987,1,-0.16889786550880406,0.8126231887352733
28103,-39.25,-7.25,2010,12,0.5149999839463713,0.8271384788311967
8178,-45.25,-23.0,1982,7,-0.3280368166930844,-1.644128679596695
11839,-44.75,-22.5,1981,8,-0.645085055562475,-1.741677672176819
12009,-44.75,-22.5,1995,10,1.674675135622161,-1.0982445171183088
13887,-40.75,-7.5,1982,4,-0.27895274868453945,0.481362417771985
24915,-39.5,-7.5,1983,4,-0.5688459186139208,0.447332126547091
1050,-46.25,-23.5,2000,7,-0.30508309804190675,-1.9352929126498646
8861,-45.25,-22.75,2005,6,-0.7474545418683964,-1.7381867188957045
19910,-40.0,-8.25,2008,3,1.8028675554106572,0.4401421154673251
17700,-40.25,-8.0,1994,1,0.5515824730466857,0.8281529883540308
16832,-40.25,-8.5,1989,9,-0.816725585654986,1.128018591545352
18096,-40.25,-7.75,1993,1,-0.30733748112371895,0.6291530434905925
1281,-46.25,-23.25,1985,10,-0.2612250999048353,-0.5724944667084589
17731,-40.25,-8.0,1996,8,-0.8969611289758435,0.5888848193534985
3950,-45.75,-23.5,2004,3,0.25133963533262155,-0.44435411005521297
10512,-45.0,-22.75,2007,1,2.6518477296294356,-0.45629410674700194
1758,-46.25,-23.0,1991,7,-0.679310689622713,-2.0951952212872134
23592,-39.5,-8.5,2009,1,0.20164073557449153,1.2443360102978946
25443,-39.5,-7.25,1993,4,0.015961547199786992,0.7240903243760219
2131,-46.0,-23.5,1988,8,-0.8288172767301598,-1.6204047646012159
22156,-39.75,-7.75,1991,5,-0.6623003445508581,0.18050571681606176
12821,-40.75,-8.25,1995,6,-0.8323013233111423,0.3092755896347734
18031,-40.25,-7.75,1987,8,-0.9139714740476982,0.5252828761912678
16215,-40.5,-7.75,2006,4,0.9698730066810917,0.2137165965032809
21954,-39.75,-8.0,2008,7,-0.7820900637616912,0.21648178527959885
13296,-40.75,-8.0,2001,1,-0.4088871917635269,0.9838411805119202
26035,-39.25,-8.5,2008,8,-0.8921449469374267,0.5761644307210477
21344,-39.75,-8.5,1991,9,-0.9242186698741168,1.0160895768056708
1798,-46.25,-23.0,1994,11,0.4087365632264109,-0.3579439117744837
20865,-40.0,-7.25,1985,10,-0.9128442825067922,1.243555618357257
10421,-45.0,-22.75,1999,6,-0.3163550134509672,-2.045749587928197
7414,-45.25,-23.5,1986,11,0.8094019200393769,0.02848536677918967
15702,-40.5,-8.0,1997,7,-0.867551676954022,0.2487900116221437
25614,-39.5,-7.25,2007,7,-0.9070033808857336,0.514201310634166
13444,-40.75,-8.0,2013,5,-0.7483767894927742,0.9603513830986365
21928,-39.75,-8.0,2006,5,-0.5093097108624288,0.19385041900102734
8198,-45.25,-23.0,1984,3,0.8527475583851274,-0.5389376132608844
