,etp
12674,149.388030825252
21466,230.600826555908
12926,106.962982488964
12434,108.774498060766
5569,116.408812516421
18153,166.030973076832
9628,52.3102586354625
680,66.5501900806262
22106,89.7110133975518
26783,217.658760004416
18513,146.774712067573
9825,68.5015657615171
11975,87.6915262671596
15728,139.704134570439
11592,107.04806980998
25996,118.300242912229
26515,107.622256946512
14604,135.703167977414
5135,97.168344205287
24931,102.177831355326
9994,96.3865355797668
25183,91.5983344615403
27944,179.986029892295
2157,83.854986406836
331,57.9611866289861
18304,105.328197669697
14007,107.36438307306
18912,146.667454178099
10797,76.3805835632399
13985,108.978502944804
4290,42.9058668054533
17804,148.139452868788
22296,135.233415067523
1428,114.304043055465
7746,54.045288467812
26044,93.8726850033626
22330,161.21735625981
28104,114.2003881175
2518,92.8046343125152
6672,93.6309101954345
14637,178.083796110078
6619,42.0679122802428
24374,123.025462628721
26536,121.65464680126
10311,78.7457572794011
23319,113.779522278747
15828,167.149944839285
11790,41.9926236059753
8634,34.646514651065
17610,98.5818731735368
3218,87.1455055079497
21809,88.2768361181654
24118,196.438908508748
8914,100.371266059293
25306,212.802363792637
19204,163.497241780441
2526,46.2777556259939
17721,209.717199205865
27327,81.9976673629157
4575,73.5233822322688
2376,102.535126144284
11189,42.0914486354839
21703,136.686526525773
25653,181.427343596687
755,100.414515915492
18370,178.058530832163
18295,90.606939467946
3187,56.5606641937376
18578,91.37237238631
26101,153.298110700223
608,71.1863291526613
11584,58.3672765737194
16475,192.722698050307
10977,79.3486751739502
20906,109.16999363765
22599,84.0349742216297
25523,177.753422774235
2745,93.5541431164509
16769,98.7655559657506
5350,89.604980569053
85,89.0728627835339
22636,74.3563931388119
16884,144.595892897754
8699,102.81205648782
24060,174.281032942531
4714,72.0002551592254
21666,91.8700535824289
23688,173.390107421755
711,65.6481069235967
22265,94.4853593294951
25219,91.2653589755164
14608,85.8488186543297
5055,65.9640672790156
26702,125.176666346638
15432,157.574498272914
11593,89.1115621272695
25008,115.605496626624
27115,94.7263946675739
24274,188.760677014102
19818,112.230934315337
22151,155.954926114331
5103,71.5697331166643
24321,183.781313232898
16904,134.665328086488
8665,90.1749918598907
26679,115.521877951997
19895,214.859266514949
15015,89.9413758206085
26323,113.263870225975
11403,64.4564769563098
23493,186.19701790504
22961,116.217716140089
18851,207.42250384006
5483,100.89149426738
24534,63.9173487784626
2486,88.8421919178799
21491,247.957972330426
22280,122.571212422383
27493,83.1782967187263
7372,79.8890853734637
8867,86.4914718535925
15897,192.457598399737
24584,119.776491429606
7821,67.9532444805827
18142,129.413577519249
917,42.199345505922
14046,92.204986311782
20897,85.4568461502906
2647,48.5070656608381
26749,116.62512915575
9252,91.129650295653
793,95.397678548294
14084,150.261893838934
26388,138.257079815288
20638,150.938146893061
3522,39.6249752169615
25666,158.90247815215
2329,86.9278388063546
20759,120.082086379759
7477,106.205529426624
20315,145.452881875396
9435,77.7049878532353
9695,102.030644424552
7552,68.2226822747011
4273,91.2680290641996
15112,124.620771186149
19188,159.445926089499
1134,39.0669821226085
24978,77.7189516976112
6714,32.9681396380872
27890,137.117292802274
27508,80.7875323493961
12443,201.909569197055
22345,84.6435733335189
24703,89.9065680731571
3877,113.854779286132
17284,138.99497185855
15783,109.967238468917
13160,155.065028563176
15951,84.7358642349361
3880,53.7972146432449
21649,104.573131475548
5431,50.7846284693471
19977,187.841661553287
24605,87.273017871266
17702,115.704341779753
26611,95.8158145130611
21859,120.90151370607
27184,100.807898022993
168,118.305638787215
859,44.1184016455314
4436,70.8450676226227
18471,88.2700417660387
20313,144.780551317134
20136,123.609761214158
22454,99.9931147858101
3231,75.3208056778302
3557,42.1879950901458
23520,196.258976935535
17523,135.584641949308
3095,100.071226844473
16434,113.33756234421
1995,72.5967960519213
7291,43.8176253755792
10145,37.5187466039468
15425,91.2944861234229
26427,126.547059573654
25927,99.9578802355959
491,102.369075481739
27526,122.855808788509
8835,70.0836658295283
26335,102.799652345601
16232,122.051544228299
16416,123.513524783535
22100,112.277939680583
26550,112.113991939444
3216,109.101341990592
6000,102.719130171753
1566,44.0646206015683
22695,91.7774319934752
25637,73.8468026072028
2245,108.67500310312
22966,164.974780992559
13016,128.22889745615
19701,194.11796505167
6818,88.8156549630388
24184,124.659648702966
22956,104.361667554416
12504,170.948675257431
6139,57.1429960695159
9421,103.76181551808
7205,45.8466134041723
16199,201.284129600552
24753,151.225740367156
10475,99.1310594731143
22912,79.359121828882
555,75.1608980655241
420,86.3998759918699
13644,119.290463403218
10698,28.1556826500234
20072,129.616952767594
10595,100.80648313009
968,54.8995167835085
9264,96.089094515287
6500,71.5020125697651
2183,90.6398592557599
5198,91.6103387192151
13852,130.687079472788
12742,188.310276085291
11932,46.3658638377286
9298,81.2960431359877
959,90.6398592557599
2590,79.4774859532252
13857,189.734363562485
17354,110.982493474129
23271,144.21576405275
18819,83.2631081346676
27008,126.470387544429
12735,97.3346843579424
28000,117.81479598751
17659,117.539522321477
13745,90.2008965860861
6921,72.8362803002045
6438,39.1857125864987
9091,39.5932323713442
9689,44.973836100661
23534,116.129620261015
7420,68.7337366217084
24580,79.0117332783744
22401,136.771433731857
3196,54.7422024985181
24658,130.396867838479
15919,111.720504185811
6927,66.7260298051866
21898,207.605748360416
14898,113.307637060495
12888,148.25242722858
15448,150.676836447986
16877,102.929034504228
12171,64.3224354049304
17888,165.133929313239
14170,193.696288592625
21734,142.868854083422
1575,65.0768559232472
7026,27.3934140331334
5040,93.6309101954345
3913,110.218506450619
19826,132.620465888741
11135,97.7792419777262
3064,46.1762748935521
14253,183.742891988117
17071,119.374729188989
27977,107.515371141933
22023,112.554168521182
67,52.836777776289
16169,105.279064701437
2862,30.8302842990163
14436,117.6006803513
9446,94.238854572738
20899,113.147434638204
18028,97.5564391365516
2893,103.480379844311
17712,149.095204700864
27373,121.0755345923
5280,90.7031197529161
8764,45.5774208123575
16170,109.089962769173
5714,88.8296728138572
12081,75.0420787048732
27171,98.4061627924575
177,69.092544219026
3899,106.98099600464
8783,99.9946100134396
12033,83.6587140484721
4179,75.4269239162431
7599,101.505834402187
21647,217.440980647123
4088,75.9605787662348
12211,47.3521000720614
3610,101.000425386067
2524,50.583098748536
12272,160.859885023375
1766,89.6599930012126
1225,95.0816258307667
15231,115.028453781308
9259,45.8800730397912
24233,102.115790266949
4329,76.6847046075884
24957,134.614541993577
13120,111.372216814716
12091,59.1670320907981
25308,137.827749230811
2811,72.581449712396
17832,151.591216570265
21607,119.382800633731
1735,45.6145057807399
16577,105.403223337596
5815,46.1451865147849
2093,35.6926856634129
21204,157.897642066065
17510,143.893565509234
2017,95.3044380634211
23931,128.699988216905
6873,77.6392048567704
24691,98.6209765102575
12297,192.779292052399
6662,82.3866259222306
7154,92.100287077101
21301,194.449822989252
10325,42.9561839320341
15733,107.022553890967
12861,209.639224531023
23019,86.8090504241948
7449,64.3562796021333
26361,183.81587003829
14419,137.191192401575
3851,100.89149426738
14761,152.269261936687
1933,94.4595388480351
22250,91.4112799134659
1242,45.4166805134331
13394,124.896674253664
23986,205.09786615081
25261,98.2624973471794
7100,64.4274446287252
10594,86.7425827746579
22958,115.339365413852
5748,108.67594339229
17258,124.211725933984
4580,68.4825940651702
6038,88.8319113359786
27360,125.210268146519
8037,72.1671722750768
12032,69.3020657907658
9986,78.5324092926037
25092,105.104285940002
15958,170.576798590526
27554,91.3005179524094
16941,209.094753948305
6283,48.804036231931
6940,51.6918196211474
5904,97.618608937957
3300,100.313249279308
26074,193.379377894541
8275,41.3235162990937
21193,139.109886015239
1989,72.6819811913522
17187,87.311290636141
10845,95.7057052691249
23220,137.85276209532
3847,62.1713631043634
18178,140.027518997491
16731,99.0095934624669
16321,147.838741658322
391,50.300665171872
12288,108.904024653491
26867,189.00963559692
7310,87.8498220329168
16936,177.988341088757
10721,37.6284216348018
10769,35.5763180865566
16837,123.204813951403
3628,47.233290991966
15281,93.1227988689566
25983,132.067308651563
10553,33.9936896655916
17047,100.901872157515
22423,100.544265268585
662,100.105449620584
10743,71.1939928969199
26001,197.554070651071
8149,113.691663175082
4391,103.92220084875
20582,91.9070279133619
854,90.9727204645699
22067,152.226453147294
5186,88.8156549630388
1644,86.2901412327199
17496,122.756204588033
3919,58.9967623426338
2952,99.4803302329494
19149,194.847521588188
4081,94.3676055694038
26910,98.1527427124164
21378,98.8772108782689
15044,129.811097355571
22562,97.6689235635918
27348,112.906637451758
5615,108.321330896753
18318,86.7059413539721
17647,116.505374128621
8560,55.0197916329367
3672,109.554410062638
290,99.8178427004539
14416,125.669631413142
14819,199.173733067294
14998,150.607182939197
6005,49.0200289627467
16101,191.113575020699
15778,206.969597132387
9572,51.8726690612478
22798,162.314446521596
322,85.1745538544936
24620,114.577271870406
12093,99.0018396739844
17180,153.070788441382
20342,129.11483773302
6808,48.9675076419311
17371,120.785505491684
19777,103.079576989533
1897,104.123723526236
18997,93.7003117843624
12817,113.496502295233
10988,67.561279726572
18361,120.080499322798
6536,66.6224004223718
26177,88.9902175650314
9931,45.8068368588211
5746,85.778860045618
19296,163.376282648455
4868,71.5020125697651
12635,147.229938323742
12573,176.447256887779
1604,68.4374213005346
15674,124.19810619758
26439,90.6379100407677
3519,76.6324355623458
1045,93.3225329318525
21227,194.719000739906
6529,90.1764920346592
1910,81.5880019765265
16790,105.498199080921
14345,70.9119383503433
23569,122.013680151454
16049,108.317329672886
25296,139.387257714243
18549,155.883863594497
14934,104.552133767831
12761,114.511782879469
15745,120.703003184992
20303,161.185036867946
9691,57.518338557405
2403,78.1607938852602
5774,93.3309230397737
19579,112.328697776668
2894,88.7993894962414
24552,121.992573432553
17521,157.386355991491
13190,127.438565150118
11908,51.4668521097966
22843,95.7412539214173
17890,210.059090559729
12209,45.6506510091702
6857,40.7234455018812
22921,120.595620218389
24359,228.916103605874
2540,66.8599390897547
2956,47.664129577218
17455,100.597221646717
21006,104.743300231888
3253,113.06082202696
17276,144.326523807237
2851,51.8751287757973
5489,42.396322882267
2779,56.4930683221177
10964,65.7521775894841
6098,89.1119077611275
24087,128.607842766022
17871,88.6581813804734
316,50.146080852944
17344,170.931112390983
2098,90.5688710162764
13339,125.534750579434
2580,99.8552426395587
15226,183.641460993566
15902,126.946821215697
13993,101.256573430662
15169,143.8308047265
10680,99.9694214045841
2434,91.3325969920512
3670,88.5401438838281
3604,52.674824966691
9170,75.6684944558105
25622,96.5606083755195
12609,179.239879982323
4143,74.3906980368023
10395,62.987991809897
602,78.1434933952165
3072,108.679518462395
12186,43.6927432424424
11597,37.9826684675878
20766,86.8151697801894
19150,198.178597688013
5856,101.974630650013
26433,177.520874988863
13949,109.958703227297
5304,109.554410062638
27696,98.582091961739
1880,61.8166511649263
24472,121.400368650795
9982,75.9386202931745
2702,100.105449620584
2385,75.6386841085303
14720,160.859885023375
18872,146.065833961334
15363,122.365946215564
18601,99.2414664862213
23229,194.847521588188
10192,55.0197916329367
27350,107.476552565419
7364,67.1265891372831
27311,157.416302499486
24670,122.947253479694
17971,96.9137377570687
18832,79.359121828882
13811,156.492605178084
18132,107.243014514224
11470,84.4829236969663
20555,162.48624886878
17883,96.5482372105448
2844,117.133475707966
13031,211.918814291545
18292,77.8218264562241
1356,99.8552426395587
8102,98.0274866184876
13788,147.213135000925
2998,79.4116541151043
12746,112.606725507315
3207,65.0906155206401
13428,164.483069043982
9823,45.9340191481876
27278,128.238223394963
3144,100.249951141156
11443,55.1916991864064
27949,130.169796863455
12353,117.550229348761
8019,73.1911508040762
4345,103.879340540326
20043,79.1155648023778
20886,114.718995604
15705,205.178780474549
17609,90.4033766596385
24457,168.117216591586
10668,99.6894265396827
27801,174.659552838558
24424,143.315965458342
6206,90.1610384742542
12750,100.574131761049
20786,137.917023443001
27161,89.7052944822859
13918,170.449928390267
16628,94.2291761926823
14025,179.723443065761
24841,79.9273138718118
7626,55.5134318746454
25435,137.131647153267
66,38.5293694091821
24378,96.5808910890743
8083,56.8273073343905
8400,105.596794063973
13685,105.852704587496
7915,43.9979201211875
11492,52.0965474218042
27293,82.5405992746935
19725,188.700971268931
6053,32.8318985501953
2877,78.0419584588124
8736,107.04806980998
17635,98.4242204282031
6945,69.1115273855909
2970,34.4894118195944
20423,162.085536833917
24357,208.114981217529
801,76.0450713378795
1854,44.8601803177647
8044,62.1850621992763
25039,102.735103754561
25418,111.373253977204
15011,195.608506100272
20286,84.0369429216613
8281,88.9799848799154
18438,88.9203942990132
21317,107.486306272174
8501,34.8804417013447
12252,142.363845410716
56,57.5767440681255
14015,173.554255033003
17241,188.465679220946
20424,131.405629557066
16566,103.828664442761
7083,73.3986842458206
17977,88.6183019673512
3506,92.2398717390172
18196,119.650981221786
14456,155.357690657215
23274,97.0166987379554
2635,45.53641372794
12019,43.01922614133
24684,105.226363288823
19059,96.1352082225425
26616,142.595899011167
23168,137.418093754277
2055,59.3794129734758
20826,115.082333660616
17929,157.247251894354
26764,163.910540158324
25886,152.138561572823
16119,171.616767250372
395,111.199081664712
6631,43.551958927512
26441,79.3631910631909
5443,45.9831791732995
1686,32.4245925705711
20241,150.309609193821
14468,161.637840892121
16283,178.829903605765
12757,116.202410933635
8295,74.3062291758277
7943,103.885130127478
14524,133.638513284326
4167,73.5078400203787
24636,106.574322031846
20665,98.26043205191
22754,84.2189798831484
13544,157.133421108276
23968,93.7004905058541
15782,106.91738320837
4610,87.0401527336847
23336,158.265650935319
13248,112.63097397053
19793,111.391515578678
23835,100.146811930716
4029,69.9670466567165
5891,95.0742117527835
3861,78.6025528950831
15734,123.554141906295
19000,99.4013871291773
5377,98.7966888199227
10833,66.4222543940342
27352,97.9786115500515
18266,84.2548414041013
2001,83.2801485224506
6353,47.9243454861098
