,lon,lat,year,month,"('prec',)","('temp',)"
8117,-45.25,-23.25,2011,6,-0.961625684819344,-1.4968782100401907
6922,-45.5,-22.75,2013,11,0.4330907793727153,0.3429705269463141
11525,-44.75,-22.75,1989,6,-0.6400534309552841,-1.8341228994145267
3498,-46.0,-22.75,2000,7,-0.7285391333453369,-2.019352174957742
5825,-45.5,-23.25,1990,6,-1.083594970608568,-1.4788565394196895
5798,-45.5,-23.25,1988,3,0.5673033698951538,0.6234060971572856
9460,-45.0,-23.25,1987,5,0.38856967125193387,-0.7626729910603324
6005,-45.5,-23.25,2005,6,-1.0377753301675972,-0.6545226406164031
7750,-45.25,-23.5,2014,11,-0.2931597968475298,1.2914397093944772
7630,-45.25,-23.5,2004,11,0.3241995690939709,1.1311350588398605
4729,-45.75,-23.0,2001,2,0.20121000791031265,1.244441136812145
9088,-45.25,-22.5,1990,5,-0.6579546265121816,-1.2975909744234944
7773,-45.25,-23.25,1982,10,0.5413327234913646,0.04860708767468655
10267,-45.0,-22.75,1986,8,-0.4320100027992165,-1.0161065454216485
4326,-45.75,-23.25,2001,7,-0.747553356605254,-0.9790306067662644
9012,-45.25,-22.5,1984,1,0.43021545780658144,1.0036783890237604
12021,-44.75,-22.5,1996,10,0.0461281479562578,-0.0471317670768103
6155,-45.5,-23.0,1983,12,1.564019677949145,0.5976724686826531
8679,-45.25,-22.75,1990,4,-0.0767686609188157,0.4127887473922842
9559,-45.0,-23.25,1995,8,-0.7665675798651709,-0.4337459958185488
260,-46.5,-23.5,2002,9,-0.5898744320108201,-0.44090913221225514
11881,-44.75,-22.5,1985,2,1.450676356858323,0.7263406110557055
4490,-45.75,-23.0,1981,3,0.4528470211013119,0.5982822703052709
2320,-46.0,-23.5,2004,5,-0.24075474249702677,-0.8082861524323777
9400,-45.0,-23.25,1982,5,-0.866647320828344,-1.0868435336456694
5303,-45.75,-22.75,2014,12,0.0009577736753817341,1.0318512239888291
7082,-45.5,-22.5,1993,3,0.4653685827602816,0.4913230656975613
6484,-45.5,-23.0,2011,5,-0.9655212817799125,-1.082331001638262
4050,-45.75,-23.5,2012,7,-0.33424906955066763,-0.6216868559103317
7742,-45.25,-23.5,2014,3,-0.3942598132051374,2.221940070696046
2646,-46.0,-23.25,1997,7,-1.099733872302351,-1.286858465865362
11649,-44.75,-22.75,1999,10,-0.5244840544584226,-0.541924803671533
348,-46.5,-23.5,2010,1,2.231650795143695,1.5314007132399996
473,-46.5,-23.25,1986,6,-1.1398956219196392,-1.680497609299698
4854,-45.75,-23.0,2011,7,-1.1894253547040083,-1.0281806175495192
45,-46.5,-23.5,1984,10,-0.764156019841962,0.6079171359427054
875,-46.25,-23.5,1985,12,0.10511861621629288,1.102954093186468
11381,-44.75,-23.0,2011,6,-0.961625684819344,-1.4968782100401907
337,-46.5,-23.5,2009,2,1.1781700742357075,1.457919617714157
11136,-44.75,-23.0,1991,1,1.2501458656976372,0.8232990690524392
7338,-45.5,-22.5,2014,7,-0.86395750387938,-1.6037113889792756
953,-46.25,-23.5,1992,6,-1.1201393801910424,-0.5721018533029444
1622,-46.25,-23.25,2014,3,-0.16061674787962055,1.174666764006686
2896,-46.0,-23.0,1984,5,-0.5751268149458114,-0.03078908359057211
8691,-45.25,-22.75,1991,4,-0.10765517967760772,-0.3786524518868232
2989,-46.0,-23.0,1992,2,-0.009059475651794175,0.9263303101048203
2598,-46.0,-23.25,1993,7,-1.1026091938684848,-1.3313739843167085
4432,-45.75,-23.25,2010,5,-0.930553661443382,-0.7535259667210158
8391,-45.25,-23.0,2000,4,-0.8199929096101086,-0.021621732530485417
7022,-45.5,-22.5,1988,3,0.5767641053708198,0.36192316137738995
1840,-46.25,-23.0,1998,5,-0.2181231792022963,-1.1263586787915287
2537,-46.0,-23.25,1988,6,-0.7566430828465801,-2.0677744891380008
9815,-45.0,-23.0,1982,12,1.9379042338551231,0.37180194766382557
1647,-46.25,-23.0,1982,4,-0.6675081142964325,-0.7326585551949235
4719,-45.75,-23.0,2000,4,-1.0423201932882602,-0.07644289840411736
10243,-45.0,-22.75,1984,8,-0.5803209442265692,-1.4025988138388474
8044,-45.25,-23.25,2005,5,-0.4873831310244382,-0.10616056414653965
899,-46.25,-23.5,1987,12,0.33310379071812724,1.1027101725373905
11016,-44.75,-23.0,1981,1,1.2953162399785132,0.9614801167383871
7865,-45.25,-23.25,1990,6,-1.052151937998266,-1.365181386274815
1524,-46.25,-23.25,2006,1,0.7655150533412154,1.1763742085500408
1857,-46.25,-23.0,1999,10,-0.7960628139951885,-0.6470546034113864
7578,-45.25,-23.5,2000,7,-0.5572256193889139,-0.28385675697830787
4906,-45.75,-22.75,1981,11,0.9417444396526414,0.3873315623199071
906,-46.25,-23.5,1988,7,-0.9901006435549271,-2.2993730800653487
9284,-45.25,-22.5,2006,9,-0.5153943282170965,-0.4380105418327545
5194,-45.75,-22.75,2005,11,0.20649688949965536,0.15670458864463313
11660,-44.75,-22.75,2000,9,-0.14169527692828843,-0.6566650769838903
10852,-45.0,-22.5,2001,5,-0.5525880039596658,-1.1229437897048191
10840,-45.0,-22.5,2000,5,-1.0701458858637485,-1.4507731420259053
8922,-45.25,-22.75,2010,7,-0.8020917140532111,-1.348204509101027
5823,-45.5,-23.25,1990,4,-0.12036224595374742,0.7303734324533175
4953,-45.75,-22.75,1985,10,-0.33573310648802696,0.048851008323726686
11273,-44.75,-23.0,2002,6,-0.6458968263961367,-0.5484090275920667
11818,-44.75,-22.75,2013,11,0.5108172139669126,0.4892863282780046
5760,-45.5,-23.25,1985,1,1.9311333153284207,0.47790742999991487
12221,-44.75,-22.5,2013,6,-0.9703444018263304,-0.9741237363762618
5443,-45.5,-23.5,1992,8,-0.7131422501202335,-0.9954952505770415
6695,-45.5,-22.75,1994,12,1.1557240155581467,0.8353731411803476
1410,-46.25,-23.25,1996,7,-1.104742496965939,-2.1103345770528286
5156,-45.75,-22.75,2002,9,-0.5756833287973212,-0.8382680655445712
4576,-45.75,-23.0,1988,5,0.26789891778289965,-0.704375955937761
1103,-46.25,-23.5,2004,12,0.6783278832713522,0.8159814495809787
4060,-45.75,-23.5,2013,5,-0.7364230795750586,0.005799013766695472
5947,-45.5,-23.25,2000,8,-0.5763325949574158,-0.8029198981533108
3014,-46.0,-23.0,1994,3,0.6845422879465445,0.44339265815954343
4528,-45.75,-23.0,1984,5,-0.5779093842033602,0.14532162502238155
9546,-45.0,-23.25,1994,7,-0.8432737390649337,-1.3686938436210945
7285,-45.5,-22.5,2010,2,0.027392181622095578,0.9980159453851152
5185,-45.75,-22.75,2005,2,0.19944771404719816,0.46425222937905597
10555,-45.0,-22.75,2010,8,-1.2036164579175073,-1.3044207525968379
4434,-45.75,-23.25,2010,7,-0.5417359838552254,-0.8487769801744337
8047,-45.25,-23.25,2005,8,-1.173657462244565,0.043118873071119716
4817,-45.75,-23.0,2008,6,-0.7611879459672433,-1.2299558437865128
4411,-45.75,-23.25,2008,8,-0.33564035417944194,-0.5438761688638902
9981,-45.0,-23.0,1996,10,0.0022563059955710623,0.01909268913984068
8623,-45.25,-22.75,1985,8,-0.7889208862341466,-1.2464895984478448
1674,-46.25,-23.0,1984,7,-1.0673633166061995,-1.0568412938127072
9215,-45.25,-22.5,2000,12,1.26647027200859,0.6234060971572856
11551,-44.75,-22.75,1991,8,-1.0959310276503675,-1.5831000941346691
6815,-45.5,-22.75,2004,12,0.5433732742802339,0.41180493410776514
6485,-45.5,-23.0,2011,6,-0.8753660378353304,-1.7062068457094004
11440,-44.75,-22.75,1982,5,-0.8889078748887346,-1.4665060238895251
5744,-45.5,-23.25,1983,9,1.3697963437722367,-0.9080862859905414
2975,-46.0,-23.0,1990,12,-0.018056449584535384,0.9616020770628884
5796,-45.5,-23.25,1988,1,1.4980727865452377,1.4496872958087683
6995,-45.5,-22.5,1985,12,1.3207303725307922,0.4232692046130543
1154,-46.25,-23.5,2009,3,0.22189377272475888,1.1407617937889714
9942,-45.0,-23.0,1993,7,-0.9396433876847083,-1.1625808951752168
2524,-46.0,-23.25,1987,5,0.7743265226567869,-1.0342786337757428
5169,-45.75,-22.75,2003,10,0.03499787092606232,0.10836764669153495
5818,-45.5,-23.25,1989,11,0.014221353803030964,0.3304939857474886
5240,-45.75,-22.75,2009,9,-0.07296581626683234,-0.0340982737293122
12038,-44.75,-22.5,1998,3,0.32494158756265046,0.9226967335396858
11341,-44.75,-23.0,2008,2,1.2071087945142147,0.940149676531931
9164,-45.25,-22.5,1996,9,0.430957476275261,-1.1257326157923027
11247,-44.75,-23.0,2000,4,-0.8199929096101086,-0.021621732530485417
5562,-45.5,-23.5,2002,7,-0.7363303272664736,-0.7691368882600973
4784,-45.75,-23.0,2005,9,-0.10802618891194762,-0.17335663761522696
1125,-46.25,-23.5,2006,10,-0.3335070510819878,0.37936348778432755
7048,-45.5,-22.5,1990,5,-0.6633342604101093,-1.451382943648524
6242,-45.5,-23.0,1991,3,2.197146936350089,0.5180323767683543
11390,-44.75,-23.0,2012,3,0.14184853041593753,0.780734915793487
5919,-45.5,-23.25,1998,4,-0.557040114771744,0.41152849070550973
5132,-45.75,-22.75,2000,9,-0.3008582384600816,-0.7560993295684764
1893,-46.25,-23.0,2002,10,-0.4686471646902761,1.6715331261183046
9302,-45.25,-22.5,2008,3,0.8157868045942644,0.41180493410776514
11692,-44.75,-22.75,2003,5,-0.8579286038213576,-1.459920166365222
10043,-45.0,-23.0,2001,12,1.3314896403266478,0.8063465839435819
5996,-45.5,-23.25,2004,9,-0.9933469743554008,0.7384390752485067
276,-46.5,-23.5,2004,1,0.8322039632138026,0.8639118571189965
10485,-45.0,-22.75,2004,10,-0.004792869456885893,-0.26275762083562193
11658,-44.75,-22.75,2000,7,-0.6586966449808612,-2.128628625731425
9658,-45.0,-23.25,2003,11,0.8814554390724167,0.36565514730781734
7292,-45.5,-22.5,2010,9,-0.45723863073432586,-0.3501706507662448
11438,-44.75,-22.75,1982,3,1.893104868808587,0.14056517236593377
202,-46.5,-23.5,1997,11,0.9058492962302617,1.0577881196710017
10924,-45.0,-22.5,2007,5,-0.5658515840873153,-1.3823533999678195
9448,-45.0,-23.25,1986,5,-0.5385824053633368,-0.17238502036315304
6070,-45.5,-23.25,2010,11,0.06300906811872065,0.5607428824167372
11962,-44.75,-22.5,1991,11,-0.2836990613718638,0.3452389889824644
11096,-44.75,-23.0,1987,9,-0.1090464643063822,-0.8661197383217617
2621,-46.0,-23.25,1995,6,-0.873696496280801,-1.5136396239739927
119,-46.5,-23.5,1990,12,-0.031227277403599738,1.0456327406600936
4847,-45.75,-23.0,2010,12,0.916886820951872,1.1521041039697228
9578,-45.0,-23.25,1997,3,-0.09819444420194173,0.18300736530038345
11337,-44.75,-23.0,2007,10,0.35517884016134793,0.7175594676899666
2232,-46.0,-23.5,1997,1,1.9977294728924229,1.2366226088649694
3802,-45.75,-23.5,1991,11,-0.4723572570336746,0.9466334798996413
6091,-45.5,-23.25,2012,8,-1.1718024160728657,-0.7429154184874222
4339,-45.75,-23.25,2002,8,-0.6388476509436796,0.2477682976227211
8867,-45.25,-22.75,2005,12,0.5253793264147514,0.2633792191618013
6018,-45.5,-23.25,2006,7,-0.449725693738944,-0.8896336888900299
9990,-45.0,-23.0,1997,7,-1.0392593671049564,-1.1051375823243026
11635,-44.75,-22.75,1998,8,-0.9478055908401848,-0.453869449365038
1329,-46.25,-23.25,1989,10,-0.7637850106076223,-0.5744882103194717
5042,-45.75,-22.75,1993,3,0.4653685827602816,0.4913230656975613
6283,-45.5,-23.0,1994,8,-1.1575185605507818,-0.868412592422805
9064,-45.25,-22.5,1988,5,-0.16033849095386565,-0.8984148322557688
3862,-45.75,-23.5,1996,11,0.038800715578045694,0.42778580196458615
11454,-44.75,-22.75,1983,7,-0.7064640839021162,-1.4056478219519404
2377,-46.0,-23.5,2009,2,1.1781700742357075,1.457919617714157
3369,-46.0,-22.75,1989,10,-0.8480041068027667,-0.41069549448346787
2227,-46.0,-23.5,1996,8,-0.8124799726147268,-1.267832655239609
10023,-45.0,-23.0,2000,4,-0.8199929096101086,-0.021621732530485417
924,-46.25,-23.5,1990,1,1.1755730095953283,1.5146921487801823
10445,-45.0,-22.75,2001,6,-1.1243132340773656,-1.2256709710515754
7548,-45.25,-23.5,1998,1,1.1810453958018412,2.4443957026282015
8673,-45.25,-22.75,1989,10,-0.7053510561990967,-0.7186453139071044
11498,-44.75,-22.75,1987,3,-0.0037725940624514583,0.31631000000530707
2147,-46.0,-23.5,1989,12,0.31613011824707926,0.7362193973421787
604,-46.5,-23.25,1997,5,-0.5142813005140769,-1.1133089240674223
1024,-46.25,-23.5,1998,5,-0.07278031164966232,-0.7647463165772286
8037,-45.25,-23.25,2004,10,-0.09513361801863804,-0.12616205736848995
6332,-45.5,-23.0,1998,9,-0.06953398084918874,0.25626486689791855
6053,-45.5,-23.25,2009,6,-0.7921672170346203,-1.8529007240471158
10091,-45.0,-23.0,2005,12,0.25992221924459286,0.5431562036203315
3499,-46.0,-22.75,2000,8,-0.6148248030201747,-1.0656224371784446
8476,-45.25,-23.0,2007,5,-0.3940743085879674,-0.8891458475919509
12186,-44.75,-22.5,2010,7,-0.8020917140532111,-1.348204509101027
3671,-46.0,-22.75,2014,12,0.32846617528887917,0.9590409102478743
1519,-46.25,-23.25,2005,8,-1.1064120385204683,-0.3152005603810098
291,-46.5,-23.5,2005,4,0.3778104034560784,0.8557689727849302
9061,-45.25,-22.5,1988,2,2.1613445452362945,0.6336465588888782
9692,-45.0,-23.25,2006,9,-0.41791165189430246,-0.314631412199892
4571,-45.75,-23.0,1987,12,0.40174049907099824,0.9900188326770348
9793,-45.0,-23.0,1981,2,-0.16887170334368196,1.151542215331739
6235,-45.5,-23.0,1990,8,-0.6644472881131289,-1.4521147055956811
6737,-45.5,-22.75,1998,6,-1.175790765342019,-2.1132697555297058
8218,-45.25,-23.0,1985,11,0.3680714110546574,0.3690578403620428
6105,-45.5,-23.25,2013,10,0.04501512025323823,0.21508293065024336
2600,-46.0,-23.25,1993,9,0.39496958054429615,-0.42162720490497735
399,-46.5,-23.5,2014,4,-0.6662095819762431,0.6304350771940079
11145,-44.75,-23.0,1991,10,0.02859796163370003,-0.0411557111751256
9465,-45.0,-23.25,1987,10,-0.06517462234569558,-0.00786054258003008
5653,-45.5,-23.5,2010,2,0.7854567996869821,2.061762607337022
4993,-45.75,-22.75,1989,2,1.5059567327749595,0.6204790493686939
1126,-46.25,-23.5,2006,11,0.5405907050226849,0.8388815331825049
9555,-45.0,-23.25,1995,4,-0.7250145456191084,-0.01708480845818611
4845,-45.75,-23.0,2010,10,-0.34074173115161477,0.11227037707632481
3023,-46.0,-23.0,1994,12,1.2203723746418642,1.1463719687170784
8882,-45.25,-22.75,2007,3,-0.4382244074744089,0.8270798391126902
4239,-45.75,-23.25,1994,4,-0.3404634742258599,0.024377636535868698
11812,-44.75,-22.75,2013,5,-0.754788036674881,-0.9992760206372924
3216,-46.0,-23.0,2011,1,1.8023931110124949,1.3204093518130968
9757,-45.0,-23.25,2012,2,-0.4696674400847107,1.2907183210841346
1305,-46.25,-23.25,1987,10,-0.366712377555404,0.16483527694625158
4371,-45.75,-23.25,2005,4,-0.3338780603163277,0.7457485640316449
9510,-45.0,-23.25,1991,7,-0.8572793376612629,-1.5865149832213405
4594,-45.75,-23.0,1989,11,0.014221353803030964,0.3304939857474886
9270,-45.25,-22.5,2005,7,-1.0196886299935297,-1.6548127649548876
6456,-45.5,-23.0,2009,1,1.038577849815341,0.8709855559414169
7625,-45.25,-23.5,2004,6,-0.7180581224752364,0.21996947431951472
6261,-45.5,-23.0,1992,10,0.5019129923427562,0.11958799654778532
5290,-45.75,-22.75,2013,11,0.4330907793727153,0.3429705269463141
4412,-45.75,-23.25,2008,9,-0.49925542652331323,-0.5615156971342424
4771,-45.75,-23.0,2004,8,-1.1775530592051333,-1.0389131261076516
10185,-45.0,-23.0,2013,10,-0.09225829645250422,0.0915371219072165
616,-46.5,-23.25,1998,5,-0.2181231792022963,-1.1263586787915287
3614,-46.0,-22.75,2010,3,0.13517036419782036,0.6165763189839041
9587,-45.0,-23.25,1997,12,0.4444065610200805,1.3337030271862433
2081,-46.0,-23.5,1984,6,-1.159095349796726,-0.4536377247484443
676,-46.5,-23.25,2003,5,-0.8362245636124768,-1.2523436940250288
6574,-45.5,-22.75,1984,11,0.29099424262055473,0.40031220619345875
6852,-45.5,-22.75,2008,1,1.0204911496412734,0.46180866716271546
9486,-45.0,-23.25,1989,7,-0.5339447899340888,-1.9572743697749198
8301,-45.25,-23.0,1992,10,0.29043772876904494,0.031532642241290355
9499,-45.0,-23.25,1990,8,-0.5692834195049588,-1.4655303412933283
3298,-46.0,-22.75,1983,11,0.12821394105394826,0.13313778860241715
3565,-46.0,-22.75,2006,2,1.2349344870897032,0.9248310392188508
1234,-46.25,-23.25,1981,11,0.5788046561596889,0.6289227691699073
11128,-44.75,-23.0,1990,5,-0.6266043462104648,-0.8960975860897948
8723,-45.25,-22.75,1993,12,0.8654092896872185,0.5444977671901072
7603,-45.25,-23.5,2002,8,-0.8186016249813342,0.8561063963494558
6869,-45.5,-22.75,2009,6,-0.873510991663631,-2.2762209451264983
10048,-45.0,-23.0,2002,5,-0.13761417535055018,-0.25019570740959574
1273,-46.25,-23.25,1985,2,0.8173635938402086,1.028262105867119
8620,-45.25,-22.75,1985,5,-0.818694377289919,-1.2107552233622747
1975,-46.25,-23.0,2009,8,-0.5923787443426142,-0.8912191731088458
10934,-45.0,-22.5,2008,3,0.8157868045942644,0.41180493410776514
4940,-45.75,-22.75,1984,9,-0.4753253309083933,-1.0448241365029434
6487,-45.5,-23.0,2011,8,-0.8913194349119437,-0.3109319490226799
3690,-45.75,-23.5,1982,7,-0.6948700453289961,-0.6449812778944527
7645,-45.25,-23.5,2006,2,0.7652367964154605,2.336948656722374
10009,-45.0,-23.0,1999,2,1.0376503267294912,1.3355847007646362
10584,-45.0,-22.75,2013,1,1.8542416515114883,0.5302284092207639
4523,-45.75,-23.0,1983,12,1.564019677949145,0.5976724686826531
552,-46.5,-23.25,1993,1,0.7134810082250524,0.9579432673271763
7096,-45.5,-22.5,1994,5,-0.2806382351885601,-0.6996195032813133
7928,-45.25,-23.25,1995,9,-0.14763142467772594,-0.4307010530495787
4330,-45.75,-23.25,2001,11,0.3531382893724788,0.8799659011705329
1589,-46.25,-23.25,2011,6,-0.7886426293083917,-1.8637389315531796
6818,-45.5,-22.75,2005,3,0.24294854677354513,0.5453514894617651
566,-46.5,-23.25,1994,3,0.6845422879465445,0.44339265815954343
406,-46.5,-23.5,2014,11,-0.19233803741567712,1.091436973207231
5625,-45.5,-23.5,2007,10,0.18377257389633975,0.9878235468356011
1104,-46.25,-23.5,2005,1,1.4915801249442904,1.2652832851281572
10993,-45.0,-22.5,2013,2,0.5094259293381381,0.9476506870824888
4670,-45.75,-23.0,1996,3,1.4708963601298446,0.8569601186211138
9690,-45.0,-23.25,2006,7,-0.6776181159321933,-0.6798619307084031
10726,-45.0,-22.5,1990,11,-0.027053423517276597,0.9907424639358705
4793,-45.75,-23.0,2006,6,-1.1295073633581236,-1.1579951869730931
7121,-45.5,-22.5,1996,6,-0.9815674311651107,-2.1217134753309193
12142,-44.75,-22.5,2006,11,1.1859612681568439,0.24782114709666758
11287,-44.75,-23.0,2003,8,-0.6514619649112343,-1.1836800313179028
9975,-45.0,-23.0,1996,4,-0.2027262959771928,0.050086872945571924
567,-46.5,-23.25,1994,4,-0.46113422769489426,0.0434075125058203
1822,-46.25,-23.0,1996,11,0.25083249300326677,0.14989920253618216
5134,-45.75,-22.75,2000,11,0.7888886351046257,0.23320216953039116
5078,-45.75,-22.75,1996,3,1.2965220199901177,0.5351068222017505
9894,-45.0,-23.0,1989,7,-0.5339447899340888,-1.9572743697749198
5369,-45.5,-23.5,1986,6,-0.9296261383575325,-0.8538952484602987
8325,-45.25,-23.0,1994,10,0.05067301107692072,0.5999897148486257
9549,-45.0,-23.25,1994,10,0.05067301107692072,0.5999897148486257
3312,-46.0,-22.75,1985,1,1.657235748077031,0.35680082774736316
7942,-45.25,-23.25,1996,11,0.9043652592929021,-0.030191478000399476
4269,-45.75,-23.25,1996,10,0.11903146250403705,0.1738603409610669
5023,-45.75,-22.75,1991,8,-1.1848804915833453,-1.6362747956272143
1748,-46.25,-23.0,1990,9,-0.39583660245108176,-1.1456446714429287
10785,-45.0,-22.5,1995,10,1.1177883213468975,-0.24812238189269956
2185,-46.0,-23.5,1993,2,0.9234722348614041,1.0418998835844777
185,-46.5,-23.5,1996,6,-0.6236362723357459,-1.4699087169437506
9129,-45.25,-22.5,1993,10,-0.08465260714853734,0.13678440230568276
11614,-44.75,-22.75,1996,11,1.5235796714061018,-0.13605303968741103
10626,-45.0,-22.5,1982,7,-0.8584851176728674,-1.5171195585670576
6490,-45.5,-23.0,2011,11,0.3011969965649007,0.2173229352773389
1185,-46.25,-23.5,2011,10,-0.21969996844824063,0.5627918158687404
10558,-45.0,-22.75,2010,11,0.6210069565658463,0.2608017909702192
7504,-45.25,-23.5,1994,5,-0.5266173575558768,0.962333839010045
1797,-46.25,-23.0,1994,10,-0.08270480866825322,1.1352735791853668
5246,-45.75,-22.75,2010,3,0.2618700177248771,0.5823054677926117
2571,-46.0,-23.25,1991,4,0.13646889651800967,-0.1388256043982486
6082,-45.5,-23.25,2011,11,0.3011969965649007,0.2173229352773389
3258,-46.0,-23.0,2014,7,-0.9204436598076213,-1.1688008717259415
5543,-45.5,-23.5,2000,12,1.1134289628434044,1.2568680227359974
11402,-44.75,-23.0,2013,3,0.34877893086898565,0.7303653017649953
272,-46.5,-23.5,2003,9,-0.8539402545522043,-0.11626700970544603
3011,-46.0,-23.0,1993,12,0.2703104778061085,0.9820914115829565
10031,-45.0,-23.0,2000,12,1.5406460961857351,0.8401295938367953
1572,-46.25,-23.25,2010,1,1.7022206177407373,1.13015124555534
383,-46.5,-23.5,2012,12,1.4951974649791038,1.94069956234324
11473,-44.75,-22.75,1985,2,1.450676356858323,0.7263406110557055
995,-46.25,-23.5,1995,12,1.0015696786899415,0.8179328147733723
6568,-45.5,-22.75,1984,5,-0.5964598459203524,-0.3487396496251844
1501,-46.25,-23.25,2004,2,1.2017291606162872,0.5449940195450718
10225,-45.0,-22.75,1983,2,0.6641367800578531,0.7825120519508425
7154,-45.5,-22.5,1999,3,0.030453007805399144,0.6005995164712449
1955,-46.25,-23.0,2007,12,0.25695414536987415,1.0211187154306967
6968,-45.5,-22.5,1983,9,1.5346171961277122,-1.0302051589366295
6597,-45.5,-22.75,1986,10,-0.5933990197370488,-0.3719121112847666
5743,-45.5,-23.25,1983,8,-1.0334159716641038,-1.2446601935799895
2506,-46.0,-23.25,1985,11,-0.05404434531550023,0.7935122924594997
9390,-45.0,-23.25,1981,7,-0.8197146526843537,-1.9466638215413261
397,-46.5,-23.5,2014,2,-0.5785586503634549,2.372460889788309
274,-46.5,-23.5,2003,11,0.378923431159098,0.7100832997966277
5221,-45.75,-22.75,2008,2,0.9171650778776269,0.6309087598797479
