,lon,lat,year,month,"('prec',)","('temp',)"
14223,-49.0,-18.25,2010,4,-0.6923042118786252,0.1341752070954676
10258,-49.25,-17.75,1985,11,0.8601015965198463,0.44645119616628764
9137,-49.25,-18.5,1994,6,-0.9939440494010274,-1.3514140191214095
11625,-49.25,-17.0,1997,10,-0.23099405410286608,1.8717125973952429
14870,-49.0,-17.75,1996,3,1.0850379544435635,0.30734394309584345
7846,-49.5,-16.5,1988,11,0.31201211744664026,0.0507902275235375
4084,-49.75,-16.0,1981,5,-0.9442910276963167,-1.3668230185193266
14827,-49.0,-17.75,1992,8,-1.073733822853387,-0.4910823023382187
4432,-49.75,-16.0,2010,5,-1.072281449275187,-0.8973507379751179
7138,-49.5,-17.0,1997,11,0.5064486302281584,1.4101628453172832
4468,-49.75,-16.0,2013,5,-0.8563316528665822,-0.33116187615407494
7272,-49.5,-17.0,2009,1,1.1579289533994737,0.3098426997549505
533,-49.75,-18.25,1991,6,-1.075730836523412,-0.9086686357840967
6966,-49.5,-17.0,1983,7,-0.859054853325707,-1.2208662324891644
18181,-48.75,-16.75,2000,2,1.3766019502672031,-0.6011796494975548
19003,-48.75,-16.25,2000,8,-0.8164821528147209,0.3105776281841032
15173,-49.0,-17.5,1987,6,-1.0709198490456246,-1.425989656589171
3929,-49.75,-16.25,2002,6,-1.1005119607014486,-0.6559316485205273
8753,-49.5,-16.0,1996,6,-1.1000580939582612,-1.495401196961465
12800,-49.25,-16.25,1993,9,-0.39701850876084793,1.3888989161003829
16952,-49.0,-16.5,1999,9,-0.5180193824946312,0.6250682015881269
12516,-49.25,-16.5,2004,1,2.512539635116839,-0.14096239868875673
7910,-49.5,-16.5,1994,3,1.6185129243861327,-0.3139645509118352
3964,-49.75,-16.25,2005,5,-0.931582758887067,-0.8090123407906531
14513,-49.0,-18.0,2000,6,-1.1003304140041736,-1.6415147677231776
9596,-49.25,-18.25,1998,9,-0.7307013383522865,2.2087752726200476
12228,-49.25,-16.75,2014,1,0.07019191667634846,-0.07026228380403389
6469,-49.5,-17.5,2010,2,-0.10953931362589532,0.7258331886118378
14561,-49.0,-18.0,2004,6,-1.0741876895965745,-1.76454178676373
13557,-49.0,-18.5,1988,10,0.46387592971717245,0.8435477250073155
18296,-48.75,-16.75,2009,9,-0.2696635006224398,0.2720869765878097
3439,-49.75,-16.5,1995,8,-1.1005119607014486,0.4934278213578551
4546,-49.5,-18.5,1985,11,0.7714160349010118,1.0963680041595134
16260,-49.0,-17.0,2010,1,0.19945316513614408,0.012784628690470949
17255,-49.0,-16.25,1990,12,-0.030112633568085558,-0.1725643211424333
16752,-49.0,-16.5,1983,1,2.4947480587838897,-0.7472783527416508
6700,-49.5,-17.25,1995,5,-0.7041047472014998,-0.9315984027737518
4451,-49.75,-16.0,2011,12,1.3521839194837166,-0.030576148629683577
5191,-49.5,-18.25,2005,8,-1.051585125785838,0.6459989632504762
17533,-49.0,-16.25,2014,2,0.2914065673059284,-0.4731920445770542
17692,-49.0,-16.0,1993,5,-0.8489790116269449,-1.744135274047552
10755,-49.25,-17.5,1993,4,-0.2740206213570397,-0.1257003849766446
2143,-49.75,-17.25,1989,8,-0.7203531766076117,0.3534974484467587
8230,-49.5,-16.25,1986,11,0.40015303897364957,0.7947239796971199
12804,-49.25,-16.25,1994,1,1.9973101082504068,-0.23253448096148135
2430,-49.75,-17.25,2013,7,-1.0983334003341487,-0.07687663966644909
15504,-49.0,-17.25,1981,1,1.1593813269776736,-0.32925106223827033
384,-49.75,-18.5,2013,1,1.0585321366414144,1.3701974373398116
9576,-49.25,-18.25,1997,1,2.7114240419815947,-0.04792045955772822
14534,-49.0,-18.0,2002,3,0.2836908326717412,0.4005328679126753
3582,-49.75,-16.5,2007,7,-1.0319780824801386,-0.5350310224016773
10598,-49.25,-17.75,2014,3,0.5197923124778705,0.24516899798929345
2706,-49.75,-17.0,2002,7,-0.9809634605458653,0.02674826884445246
7929,-49.5,-16.5,1995,10,0.03869356469913706,1.1160591865380343
13560,-49.0,-18.5,1989,1,0.5714423478526062,0.08480761474769592
17936,-49.0,-16.0,2013,9,-0.8526099455724447,0.8621610123563874
9614,-49.25,-18.25,2000,3,1.458025643995038,0.15771251491987537
551,-49.75,-18.25,1992,12,0.15515577100104566,0.6718684439567407
15201,-49.0,-17.5,1989,10,-0.42470438009528444,0.9862708259492633
6821,-49.5,-17.25,2005,6,-1.06202406087915,-0.9563605913134137
15719,-49.0,-17.25,1998,12,0.8775300794582457,-0.1336131143971904
18162,-48.75,-16.75,1998,7,-1.091071532443149,-1.075497389202306
2600,-49.75,-17.0,1993,9,-0.14548555968634416,1.3652048235444247
6197,-49.5,-17.5,1987,6,-1.043960164500288,-1.4007767119463086
10759,-49.25,-17.5,1993,8,-0.4420420896850463,-0.435668698779931
1954,-49.75,-17.5,2007,11,-0.38794117389709826,1.8735646170366982
16490,-49.0,-16.75,1995,3,0.9980770864488415,-0.33939307456059736
4758,-49.5,-18.5,2003,7,-1.0954286531777488,-1.088579115241241
7246,-49.5,-17.0,2006,11,0.24710917317082995,0.2719350913791337
7523,-49.5,-16.75,1995,12,1.290639589107494,0.10303383979074038
980,-49.75,-18.0,1994,9,-1.0660180882191999,2.7368801432422716
1913,-49.75,-17.5,2004,6,-1.0858066782221742,-1.1940609429164253
16284,-49.0,-17.0,2012,1,2.0915328441361285,-0.5811845277525926
4184,-49.75,-16.0,1989,9,-0.7459512609233859,1.5307597010187795
18893,-48.75,-16.25,1991,6,-1.1005119607014486,-1.8255996406579305
14835,-49.0,-17.75,1993,4,-0.25296120447314036,-0.29717878558994276
1141,-49.75,-18.0,2008,2,1.1375957233046743,0.6320758708719049
14880,-49.0,-17.75,1997,1,2.85593521301249,-0.18314729052226103
8300,-49.5,-16.25,1992,9,0.02462369566032507,0.4983959375389658
13743,-49.0,-18.5,2004,4,0.02689302937626249,-0.18508750157521592
8538,-49.5,-16.25,2012,7,-1.082084970928037,-0.9074927502974449
12497,-49.25,-16.5,2002,6,-1.1005119607014486,-1.3524772155822389
8283,-49.5,-16.25,1991,4,0.08172013195331065,-0.4899211154201412
7638,-49.5,-16.75,2005,7,-1.1005119607014486,-1.0168501005557133
13618,-49.0,-18.5,1993,11,0.22496047610328074,1.1710955268359964
12646,-49.25,-16.5,2014,11,0.5006391359153585,0.6437500822572481
14742,-49.0,-17.75,1985,7,-1.0959732932695738,-2.489205715524934
1430,-49.75,-17.75,1998,3,0.03261175034042475,1.2605461157098912
9485,-49.25,-18.25,1989,6,-0.9740646860494157,-1.4580374356232226
13443,-49.25,-16.0,2013,4,-0.3411021260001499,-0.5438403645058005
8040,-49.5,-16.5,2005,1,0.7905692114635238,-0.006029539095875959
18879,-48.75,-16.25,1990,4,-0.40391728325729775,-0.514070863602176
16965,-49.0,-16.5,2000,10,-0.4158085919288097,1.2074842831249102
11364,-49.25,-17.25,2010,1,0.03206711024859975,0.3727525732906079
7575,-49.5,-16.75,2000,4,-0.6397464430175145,-0.6086953486173324
7771,-49.5,-16.5,1982,8,-0.715088322386637,-0.5132771408986757
14419,-49.0,-18.0,1992,8,-1.0516758991344755,-0.38437069442490607
15266,-49.0,-17.5,1995,3,0.4802151324719217,0.23576191409611919
9299,-49.25,-18.5,2007,12,0.5574632521624318,1.1992530847183878
9428,-49.25,-18.25,1984,9,-0.5651307504374922,0.0861794811487517
11431,-49.25,-17.0,1981,8,-1.0907992123972365,-0.20842882848517444
12779,-49.25,-16.25,1991,12,1.806595302763026,-0.0898113800195805
1190,-49.75,-18.0,2012,3,-0.3433714597160873,0.9681915865920222
14060,-49.0,-18.25,1996,9,-0.39810778894449794,0.8276830699833233
19052,-48.75,-16.25,2004,9,-1.0940670529481864,1.2260779723825304
9157,-49.25,-18.5,1996,2,0.3624820992890883,0.8154379797101479
16890,-49.0,-16.5,1994,7,-1.0177266667440514,-2.1790659184214745
15795,-49.0,-17.25,2005,4,-0.729884378214549,-0.4373688332127103
3081,-49.75,-16.75,1999,10,0.17276580063672003,1.9700460212161843
13513,-49.0,-18.5,1985,2,0.45370931466977277,0.31313937870860153
17612,-49.0,-16.0,1986,9,-0.8377231163958953,0.046081786054054205
16746,-49.0,-16.5,1982,7,-1.0016597840352146,-2.220956838883325
13031,-49.25,-16.25,2012,12,0.34850300359891384,0.5215020873516198
17912,-49.0,-16.0,2011,9,-1.047772645143063,1.083609646629381
3016,-49.75,-16.75,1994,5,-0.9357583329243919,-0.5179806828452846
2894,-49.75,-16.75,1984,3,0.7906599848121612,0.1593293574639826
10930,-49.25,-17.5,2007,11,-0.28554883663400177,1.472891436507111
332,-49.75,-18.5,2008,9,-0.974155459398053,1.791698489551674
8319,-49.5,-16.25,1994,4,-0.18932908707825513,-0.3539838536407802
4535,-49.5,-18.5,1984,12,1.0408313336571027,0.5284104145856402
9429,-49.25,-18.25,1984,10,-0.4222534996820721,1.7187004984451664
6155,-49.5,-17.5,1983,12,1.9849649328357075,-0.3424797739630538
7011,-49.5,-17.0,1987,4,-0.0015190287472741186,-0.34350377424102957
9440,-49.25,-18.25,1985,9,-0.8549700526370196,1.4001384215436092
2946,-49.75,-16.75,1988,7,-1.1005119607014486,-1.9581464326174796
354,-49.75,-18.5,2010,7,-0.8585102132338821,-0.03175203411629171
11019,-49.25,-17.25,1981,4,-0.37105733105052385,-0.8886197882367473
4994,-49.5,-18.25,1989,3,0.4363716050800109,-0.08966439433373181
6518,-49.5,-17.5,2014,3,0.5197923124778705,0.24516899798929345
1327,-49.75,-17.75,1989,8,-0.7076449077983622,0.470204082996595
3118,-49.75,-16.75,2002,11,0.22105722211186832,1.090748251437922
4024,-49.75,-16.25,2010,5,-1.072281449275187,-0.8973507379751179
85,-49.75,-18.5,1988,2,1.6077108958982707,1.0844319217247378
2442,-49.75,-17.25,2014,7,-0.8074955912996088,-0.18079551954895573
16767,-49.0,-16.5,1984,4,-0.11680118151689504,-1.0137732001990039
1710,-49.75,-17.5,1987,7,-1.0904361190026866,-0.10157023488605844
2422,-49.75,-17.25,2012,11,1.0431914407216774,0.8374037233395999
18704,-48.75,-16.5,2009,9,-0.2696635006224398,0.2720869765878097
1958,-49.75,-17.5,2008,3,0.7042437569092641,0.4327227331096543
50,-49.75,-18.5,1985,3,1.234541659649521,0.622040296460018
648,-49.75,-18.25,2001,1,0.3534955377739763,0.8413429397198605
6032,-49.5,-17.75,2007,9,-1.0572130734013627,1.9534562368086974
336,-49.75,-18.5,2009,1,0.7636095269181872,1.007142793337265
5973,-49.5,-17.75,2002,10,-0.5868255807618539,2.8865017723724926
18490,-48.75,-16.5,1991,11,0.36865468699643816,0.14344020482566747
16970,-49.0,-16.5,2001,3,1.1865225582202847,-0.6076419512022048
15703,-49.0,-17.25,1997,8,-1.1005119607014486,-1.412241595441136
5971,-49.5,-17.75,2002,8,-1.076457023312512,0.855306579873795
8419,-49.5,-16.25,2002,8,-1.0743692362938497,1.1267891416036637
3259,-49.75,-16.75,2014,8,-1.1005119607014486,0.6856850984248266
13299,-49.25,-16.0,2001,4,-0.5478838141963677,-0.2936854257900102
17334,-49.0,-16.25,1997,7,-1.0997857739123487,-2.2557924464252634
857,-49.75,-18.0,1984,6,-1.1003304140041736,-0.6155301830084745
8277,-49.5,-16.25,1990,10,-0.16790657679980586,1.389158590812054
10170,-49.25,-18.0,2012,7,-1.0561237932177128,-0.8376745495277219
5877,-49.5,-17.75,1994,10,-0.23716664181021593,2.0019419150415128
17884,-49.0,-16.0,2009,5,-0.8064970844645963,-1.6396284514216959
13127,-49.25,-16.0,1986,12,1.9665379430622956,-0.12376507344651543
3844,-49.75,-16.25,1995,5,-0.7964212427658341,-0.692452691926667
12412,-49.25,-16.5,1995,5,-0.6793236230234633,-1.0377220679437151
5702,-49.5,-18.0,2014,3,0.3411503623592766,0.46932216888159356
15327,-49.0,-17.5,2000,4,-0.7767234261114974,-0.6367941122253296
2702,-49.75,-17.0,2002,3,0.1377272880626461,0.4637367128200285
2554,-49.75,-17.0,1989,11,1.1129961458239126,0.8427197056438359
6283,-49.5,-17.5,1994,8,-1.1001488673068986,-0.24326443602711081
4414,-49.75,-16.0,2008,11,0.6358006520365915,0.9627090205105325
15756,-49.0,-17.25,2002,1,0.8404037798655094,-0.07173214066233777
14013,-49.0,-18.25,1992,10,0.25019546702450485,0.5375235271071624
596,-49.75,-18.25,1996,9,-0.38031621261154847,1.1422373371845236
17159,-49.0,-16.25,1982,12,1.5903731863085084,-0.7746176903062174
9195,-49.25,-18.5,1999,4,-0.7793558532219846,-0.11506842036817096
13784,-49.0,-18.5,2007,9,-0.9163328363159675,0.9742522963711125
286,-49.75,-18.5,2004,11,0.1789383883440696,1.586957228234819
11324,-49.25,-17.25,2006,9,1.1361433497264743,0.29942631415237636
18630,-48.75,-16.5,2003,7,-1.0998765472609864,-2.1815646750806286
3038,-49.75,-16.75,1996,3,0.377005835071088,0.32821591048384524
5181,-49.5,-18.25,2004,10,-0.12651392982110726,1.5186529800291277
16565,-49.0,-16.75,2001,6,-1.0709198490456246,-2.19452881257091
998,-49.75,-18.0,1996,3,0.5299589275252702,0.9689265150211733
4879,-49.5,-18.5,2013,8,-1.091253079140424,0.17608572564872318
1477,-49.75,-17.75,2002,2,1.1124515057320874,0.4464186493358655
12428,-49.25,-16.5,1996,9,-0.6988398929805251,1.233520347608425
12341,-49.25,-16.5,1989,6,-0.8702199752081191,-1.034733358998505
11920,-49.25,-16.75,1988,5,-0.9399339069617167,-0.7647696493555425
1023,-49.75,-18.0,1998,4,-0.11997824871920751,1.0035661416487074
1035,-49.75,-18.0,1999,4,-0.7760880126710349,0.007351057837583519
17722,-49.0,-16.0,1995,11,0.7300233879223132,-0.38618351788346256
13451,-49.25,-16.0,2013,12,1.5414463513928978,-0.032339976859639484
18650,-48.75,-16.5,2005,3,2.843045397505965,-0.2475270209162207
15488,-49.0,-17.5,2013,9,-0.8392662633227327,1.1666908557839573
8479,-49.5,-16.25,2007,8,-1.081358784138937,0.13007920598361133
17351,-49.0,-16.25,1998,12,0.880888693357833,-0.5847121842125512
9556,-49.25,-18.25,1995,5,-0.2883628104417642,-0.9878939204469941
7033,-49.5,-17.0,1989,2,1.4111865960980896,-0.045038490217696195
790,-49.75,-18.25,2012,11,0.5181583922023955,1.434008823081919
8382,-49.5,-16.25,1999,7,-1.0997857739123487,0.26192536617403406
5362,-49.5,-18.0,1985,11,1.0182287698463657,0.6521037687352946
8454,-49.5,-16.25,2005,7,-1.1005119607014486,-0.8113641117639584
5696,-49.5,-18.0,2013,9,-0.8889192850274434,1.492180858010985
1884,-49.75,-17.5,2002,1,1.3859516051768657,0.7477130578455279
4406,-49.75,-16.0,2008,3,1.0713311787993014,0.008522043801408002
15806,-49.0,-17.25,2006,3,0.25872816179642955,-0.013672794759094312
433,-49.75,-18.25,1983,2,1.0585321366414144,0.6171267749622161
2869,-49.75,-16.75,1982,2,0.27833520510212884,0.001666211455105835
11341,-49.25,-17.25,2008,2,0.8853365874410705,0.0376809627870855
470,-49.75,-18.25,1986,3,0.49555582839165896,0.6601095890902612
7100,-49.5,-17.0,1994,9,-1.0097386120639518,2.1765756083773202
15372,-49.0,-17.5,2004,1,1.837095147905225,0.08583651454849908
6377,-49.5,-17.5,2002,6,-1.1005119607014486,-1.2725855958102412
6487,-49.5,-17.5,2011,8,-1.0927962260672615,0.36657917448573873
900,-49.75,-18.0,1988,1,1.0619815238896393,1.2623099439398924
8864,-49.5,-16.0,2005,9,-0.5820145932840667,1.9885417200165578
11789,-49.25,-17.0,2011,6,-0.917149796453705,-1.591544534063526
11577,-49.25,-17.0,1993,10,-0.3541734882039494,0.9621651734729564
6267,-49.5,-17.5,1993,4,-0.2740206213570397,-0.1257003849766446
14724,-49.0,-17.75,1984,1,0.260452855420542,0.03777219528173395
3894,-49.75,-16.25,1999,7,-1.1002396406555361,0.3365940945761694
14241,-49.0,-18.25,2011,10,0.4066887200755493,0.6701046157267379
1756,-49.75,-17.5,1991,5,-0.9277702782442921,-0.8466406763633955
15277,-49.0,-17.5,1996,2,0.431832937648136,0.3970204168685083
4873,-49.5,-18.5,2013,2,0.2203310353227682,0.6949136996995035
15169,-49.0,-17.5,1987,2,0.41095506746151167,-0.18970915149686585
7501,-49.5,-16.75,1994,2,0.5788857624408809,-0.025347657805114818
9414,-49.25,-18.25,1983,7,-0.7969658828576591,-1.4410507898640066
15112,-49.0,-17.5,1982,5,-0.27075278080608983,-1.7272319201769626
15301,-49.0,-17.5,1998,2,0.8777116261555207,0.8164761113705191
18402,-48.75,-16.5,1984,7,-1.1005119607014486,-1.6963649261524825
10914,-49.25,-17.5,2006,7,-1.085262038130349,-0.26237257518515666
5461,-49.5,-18.0,1994,2,0.560458772667469,0.5588679484853605
4151,-49.75,-16.0,1986,12,2.311930534627971,0.229147558233704
11166,-49.25,-17.25,1993,7,-1.1004211873528111,-1.1675104285324862
3979,-49.75,-16.25,2006,8,-1.0577577134931877,1.1923447574843222
310,-49.75,-18.5,2006,11,0.5994005392329553,1.1423892223932013
7234,-49.5,-17.0,2005,11,0.7036083434688016,0.8357329860439724
3223,-49.75,-16.75,2011,8,-1.0944301463427364,0.7593249270261588
16011,-49.0,-17.0,1989,4,-0.4760820954241077,-0.5860644525222037
14627,-49.0,-18.0,2009,12,0.9895443916769168,0.3662852031140414
325,-49.75,-18.5,2008,2,1.0682448849456265,0.7499178431329845
14550,-49.0,-18.0,2003,7,-1.0989688137746112,-1.5459985695473633
10764,-49.25,-17.5,1994,1,2.326363497061333,0.10303383979074038
10418,-49.25,-17.75,1999,3,1.170637222208723,0.29102853196860196
16436,-49.0,-16.75,1990,9,-0.7169945627080244,-0.23794355420004745
17755,-49.0,-16.0,1998,8,-1.092342359324074,0.7549153564512455
16794,-49.0,-16.5,1986,7,-0.9977565300438022,-1.9369804938578274
4599,-49.5,-18.5,1990,4,-0.5238288768074311,0.6130692701014702
5005,-49.5,-18.25,1990,2,0.35839729860040104,0.12322862312616677
7994,-49.5,-16.5,2001,3,1.1489423918843613,-0.1486056543519751
12686,-49.25,-16.25,1984,3,1.2740280663068317,-0.022197964537314093
7777,-49.5,-16.5,1983,2,1.3220471677360677,-0.3244530294936214
8149,-49.5,-16.5,2014,2,0.3406964956160892,-0.036576314304822326
17460,-49.0,-16.25,2008,1,1.3729710163217035,-0.5867699838142045
12152,-49.25,-16.75,2007,9,-1.0709198490456246,1.7219831787620266
17630,-49.0,-16.0,1988,3,1.270397132361332,-0.6624676120171431
12019,-49.25,-16.75,1996,8,-0.8212931402925082,0.4209638782431764
10021,-49.25,-18.0,2000,2,1.3884932589387153,0.3461126848517425
14658,-49.0,-18.0,2012,7,-1.0444140312434758,-0.9404175439235767
6414,-49.5,-17.5,2005,7,-1.1003304140041736,-0.5467898772681569
12288,-49.25,-16.5,1985,1,3.6486588666637507,-0.5112193412970677
11985,-49.25,-16.75,1993,10,-0.16246017588155598,0.7466841580447231
240,-49.75,-18.5,2001,1,0.42457106975713615,1.0615274970947026
4050,-49.75,-16.25,2012,7,-1.0789986770743618,-0.7731478334479136
7678,-49.5,-16.75,2008,11,0.3982467986522623,0.6712413050304924
12700,-49.25,-16.25,1985,5,-0.832004395431733,-0.7929909010351106
3518,-49.75,-16.5,2002,3,0.14498915595364598,0.26457110851899135
14710,-49.0,-17.75,1982,11,0.4998221757776213,0.6888599892387841
7270,-49.5,-17.0,2008,11,0.07373207727321097,1.0018954043530783
11330,-49.25,-17.25,2007,3,-0.6077942242971156,0.08921718532260754
4316,-49.75,-16.0,2000,9,-0.20022188891475465,0.9824540976404831
14051,-49.0,-18.25,1995,12,0.9432499838717935,0.8038615898329667
15149,-49.0,-17.5,1985,6,-1.0954286531777488,-3.2279557725115535
3933,-49.75,-16.25,2002,10,-0.40709435045961007,2.632657492942366
18495,-48.75,-16.5,1992,4,0.35177084414986387,-0.8710011040284555
9174,-49.25,-18.5,1997,7,-1.1005119607014486,-1.308469701244431
9173,-49.25,-18.5,1997,6,-0.07123296050087165,-1.4174840849024468
16554,-49.0,-16.75,2000,7,-1.0604809139523126,-2.0823493371446857
107,-49.75,-18.5,1989,12,2.648064244632622,0.6292425950657357
2931,-49.75,-16.75,1987,4,0.011733880153800497,-0.2472085519302457
16710,-49.0,-16.75,2013,7,-1.0993319071691612,-1.4531036161021382
3042,-49.75,-16.75,1996,7,-1.0848081713871618,-0.5603125603645923
18033,-48.75,-16.75,1987,10,0.18665412297825706,0.9451148339165638
16608,-49.0,-16.75,2005,1,0.6476919607081036,-0.3179331644292931
7285,-49.5,-17.0,2010,2,0.12057112517015933,0.5899501715498443
10262,-49.25,-17.75,1986,3,0.47485950490230966,0.0241025264994498
13006,-49.25,-16.25,2010,11,1.0294846650774154,0.038943181245558435
7827,-49.5,-16.5,1987,4,-0.0069654296655238795,-0.5552317551577045
14698,-49.0,-17.75,1981,11,1.7036583254081048,0.13432709230414364
15021,-49.0,-17.75,2008,10,-0.5457960271777053,1.8496647445205892
12474,-49.25,-16.5,2000,7,-1.0533098194099504,-1.578629391801843
10886,-49.25,-17.5,2004,3,0.2704379237706666,0.10068206881743508
4785,-49.5,-18.5,2005,10,-0.4272460338571344,2.938387719470867
7806,-49.5,-16.5,1985,7,-1.0858066782221742,-2.277546327928265
16652,-49.0,-16.75,2008,9,-0.6664338075169386,0.20495371434594292
15777,-49.0,-17.25,2003,10,-0.2546858980972528,0.7638814832869191
13050,-49.25,-16.25,2014,7,-1.061116327392775,-0.6867202501792533
16337,-49.0,-16.75,1982,6,-1.0983334003341487,-1.9101997018994112
9586,-49.25,-18.25,1997,11,1.0106945819094537,1.610651320790777
1988,-49.75,-17.5,2010,9,-1.0518574458317504,2.6938966291823943
7218,-49.5,-17.0,2004,7,-0.9502820687063914,-1.6437440506249572
15036,-49.0,-17.75,2010,1,0.13037464682300884,0.37819104366636963
11139,-49.25,-17.25,1991,4,-0.05925087848072212,-0.3592998359449725
17733,-49.0,-16.0,1996,10,0.7032452500742518,0.42155182098652577
4423,-49.75,-16.0,2009,8,-0.8606887736011819,-0.06335395656996828
3785,-49.75,-16.25,1990,6,-1.089982252259499,-1.0523520432067515
6210,-49.5,-17.5,1988,7,-1.1005119607014486,-2.613996562795443
15028,-49.0,-17.75,2009,5,-0.6804129032071131,-1.1667755001033335
13932,-49.0,-18.25,1986,1,1.198958506983622,0.36422740351243343
7999,-49.5,-16.5,2001,8,-0.886649951311506,-0.20798787142767372
18152,-48.75,-16.75,1997,9,-0.5729372584203168,0.7585753000284301
17331,-49.0,-16.25,1997,4,-0.02530164609029821,-1.1409011198742416
14490,-49.0,-18.0,1998,7,-1.0873498251490117,-0.7272882994686488
2711,-49.75,-17.0,2002,12,0.7703267547173618,1.0463879714541147
16923,-49.0,-16.5,1997,4,-0.41299461812104743,-1.1387747269525375
6789,-49.5,-17.25,2002,10,-0.5478838141963677,2.7633277676461367
16466,-49.0,-16.75,1993,3,0.29494672790279064,-0.4124449604186255
12027,-49.25,-16.75,1997,4,-0.41617168532335974,-0.7024085223802902
