"","lon","lat","year","month","prec","temp","etp"
"2296",-49.25,-17.25,2017,4,116.56,23.7023333333333,96.3927078867395
"2297",-49.25,-17.25,2017,5,60.7,22.9593548387097,86.9113655320844
"2298",-49.25,-17.25,2017,6,0.32,21.9106666666667,70.8785949921675
"2299",-49.25,-17.25,2017,7,0,20.418064516129,58.8671885224014
"2300",-49.25,-17.25,2017,8,0.01,25.1687096774194,113.02583195965
"2301",-49.25,-17.25,2017,9,16.95,26.527,133.215661883267
"2302",-49.25,-17.25,2017,10,72.62,28.1406451612903,171.486214690223
"2303",-49.25,-17.25,2017,11,254.81,24.1953333333333,109.394268963185
"2304",-49.25,-17.25,2017,12,214.84,23.8796774193548,111.408032290577
"2305",-49.25,-17.25,2018,1,208.61,23.9709677419355,111.031244746982
"2306",-49.25,-17.25,2018,2,225.66,23.7825,99.3646291464856
"2307",-49.25,-17.25,2018,3,128.33,24.0732258064516,110.358572855809
"2308",-49.25,-17.25,2018,4,143.97,22.0896666666667,79.9044276482707
"2309",-49.25,-17.25,2018,5,12.46,20.4403225806452,63.41398554845
"2310",-49.25,-17.25,2018,6,0.13,21.6176666666667,69.9753951868644
"2311",-49.25,-17.25,2018,7,0,22.111935483871,76.7359546285862
"2312",-49.25,-17.25,2018,8,11.24,24.7903225806452,109.00778218635
"2313",-49.25,-17.25,2018,9,32.85,26.7513333333333,136.548449098812
"2314",-49.25,-17.25,2018,10,194.86,25.4445161290323,127.331712864994
"2315",-49.25,-17.25,2018,11,236.44,23.6673333333333,103.969503602906
"2316",-49.25,-17.25,2018,12,186.81,24.268064516129,118.412928929485
"2317",-49.25,-17.25,2019,1,111.32,24.64,117.770146714077
"2318",-49.25,-17.25,2019,2,197.49,24.4285714285714,104.944564338474
"2319",-49.25,-17.25,2019,3,172.46,23.8248387096774,104.047232456348
"2320",-49.25,-17.25,2019,4,145.01,23.7686666666667,95.8093911782655
"2321",-49.25,-17.25,2019,5,60.83,22.3645161290323,78.5569228708088
"2322",-49.25,-17.25,2019,6,0.11,20.9473333333333,60.0698952438908
"2323",-49.25,-17.25,2019,7,0.19,21.3051612903226,65.0867971213149
"2324",-49.25,-17.25,2019,8,0.16,25.2074193548387,112.719772380478
"2325",-49.25,-17.25,2019,9,14.82,28.8626666666667,173.394938046639
"2326",-49.25,-17.25,2019,10,80.56,27.7090322580645,164.360241045171
"2327",-49.25,-17.25,2019,11,145.33,26.3516666666667,141.239713177973
"2328",-49.25,-17.25,2019,12,206.23,25.0022580645161,126.898699781033
"2329",-49.25,-17.25,2020,1,260.83,24.8929032258065,122.388038127186
"2330",-49.25,-17.25,2020,2,319.6,23.8541379310345,98.3878385687008
"2331",-49.25,-17.25,2020,3,139.92,23.7867741935484,104.607259936258
"2332",-49.25,-17.25,2020,4,95.33,22.9123333333333,86.5647465667682
"2333",-49.25,-17.25,2020,5,9.98,20.1061290322581,57.6786149689288
"2334",-49.25,-17.25,2020,6,1.25,21.2793333333333,64.3880816075677
"2335",-49.25,-17.25,2020,7,0.29,22.0409677419355,73.6457190137139
"2336",-49.25,-17.25,2020,8,0.43,24.1,98.8105139992555
"2337",-49.25,-17.25,2020,9,6.53,28.141,159.473169879089
"2338",-49.25,-17.25,2020,10,112.16,27.8251612903226,165.986710413601
"2339",-49.25,-17.25,2020,11,91.51,25.7356666666667,131.601249285278
"2340",-49.25,-17.25,2020,12,149.84,25.8432258064516,141.222829558602
"2341",-49.25,-17.25,2021,1,107.76,25.8674193548387,137.313219776256
"2342",-49.25,-17.25,2021,2,245.97,24.4975,106.14370862862
"2343",-49.25,-17.25,2021,3,94.46,23.5667741935484,100.914129913085
"2344",-49.25,-17.25,2021,4,44.28,23.214,89.3258562750401
"2345",-49.25,-17.25,2021,5,6.15,23.2125806451613,88.641387567256
"2346",-49.25,-17.25,2021,6,9.4,22.4916666666667,75.4563945190684
"2347",-49.25,-17.25,2021,7,0.46,21.2925806451613,65.3831815881049
"2348",-49.25,-17.25,2021,8,2.89,25.0041935483871,110.108431574696
"2349",-49.25,-17.25,2021,9,48.49,29.0873333333333,177.270024578966
"2350",-49.25,-17.25,2021,10,132.4,26.6312903225806,145.156884843276
"2351",-49.25,-17.25,2021,11,210.83,24.182,108.177877325885
"2352",-49.25,-17.25,2021,12,205.61,24.3264516129032,116.762070836312
"2353",-49.25,-17,2015,1,75.85,25.6203225806452,133.171051134793
"2354",-49.25,-17,2015,2,198.75,23.8085714285714,97.1507565993878
"2355",-49.25,-17,2015,3,194.14,23.1616129032258,95.7023377946788
"2356",-49.25,-17,2015,4,140.26,23.435,92.1290869055871
"2357",-49.25,-17,2015,5,30.84,21.161935483871,66.6868264692256
"2358",-49.25,-17,2015,6,2.42,21.1363333333333,62.4157856295518
"2359",-49.25,-17,2015,7,2.77,22.3770967741936,76.5428180665544
"2360",-49.25,-17,2015,8,11.22,24.4158064516129,102.447729431012
"2361",-49.25,-17,2015,9,48.67,27.4403333333333,147.916995002158
"2362",-49.25,-17,2015,10,90.38,29.1861290322581,192.808070761696
"2363",-49.25,-17,2015,11,222.23,25.8396666666667,132.888779624665
"2364",-49.25,-17,2015,12,153.56,25.1948387096774,130.143251935873
"2365",-49.25,-17,2016,1,366.56,23.7932258064516,105.896380617305
"2366",-49.25,-17,2016,2,140.24,24.58,107.262644178973
"2367",-49.25,-17,2016,3,140.39,24.1035483870968,108.312479965364
"2368",-49.25,-17,2016,4,8.13,23.619,94.4113443072796
"2369",-49.25,-17,2016,5,18.58,23.1651612903226,88.2948226241823
"2370",-49.25,-17,2016,6,0.72,22.0736666666667,71.4281591729291
"2371",-49.25,-17,2016,7,0,23.3209677419355,87.0243688020581
"2372",-49.25,-17,2016,8,16.31,25.2490322580645,113.692625366387
"2373",-49.25,-17,2016,9,21.26,27.9853333333333,157.204880356956
"2374",-49.25,-17,2016,10,138.77,26.3274193548387,140.068200989526
"2375",-49.25,-17,2016,11,144.34,24.494,112.601357039523
"2376",-49.25,-17,2016,12,160.43,24.3867741935484,117.652420149363
"2377",-49.25,-17,2017,1,185.45,24.3835483870968,115.134200958867
"2378",-49.25,-17,2017,2,159.66,23.4921428571429,94.2362179178081
"2379",-49.25,-17,2017,3,122.28,24.4109677419355,113.510363231567
"2380",-49.25,-17,2017,4,116.56,23.7023333333333,96.4114866324191
"2381",-49.25,-17,2017,5,60.7,22.9593548387097,86.9841263800661
"2382",-49.25,-17,2017,6,0.32,21.9106666666667,70.9734814620367
"2383",-49.25,-17,2017,7,0,20.418064516129,58.9517243001965
"2384",-49.25,-17,2017,8,0.01,25.1687096774194,113.147129636007
"2385",-49.25,-17,2017,9,16.95,26.527,133.275089100603
"2386",-49.25,-17,2017,10,72.62,28.1406451612903,171.451854681372
"2387",-49.25,-17,2017,11,254.81,24.1953333333333,109.308997086348
"2388",-49.25,-17,2017,12,214.84,23.8796774193548,111.28046745173
"2389",-49.25,-17,2018,1,208.61,23.9709677419355,110.897809417182
"2390",-49.25,-17,2018,2,225.66,23.7825,99.2730404696921
"2391",-49.25,-17,2018,3,128.33,24.0732258064516,110.308833258522
"2392",-49.25,-17,2018,4,143.97,22.0896666666667,79.9199942295856
"2393",-49.25,-17,2018,5,12.46,20.4403225806452,63.46707475415
"2394",-49.25,-17,2018,6,0.13,21.6176666666667,70.0690725266553
"2395",-49.25,-17,2018,7,0,22.111935483871,76.8461507118747
"2396",-49.25,-17,2018,8,11.24,24.7903225806452,109.124767750224
"2397",-49.25,-17,2018,9,32.85,26.7513333333333,136.609363065283
"2398",-49.25,-17,2018,10,194.86,25.4445161290323,127.30619991756
"2399",-49.25,-17,2018,11,236.44,23.6673333333333,103.88846028327
"2400",-49.25,-17,2018,12,186.81,24.268064516129,118.277343317876
"2401",-49.25,-17,2019,1,111.32,24.64,117.628612694502
"2402",-49.25,-17,2019,2,197.49,24.4285714285714,104.847832394049
"2403",-49.25,-17,2019,3,172.46,23.8248387096774,104.000337436711
"2404",-49.25,-17,2019,4,145.01,23.7686666666667,95.8280562850987
"2405",-49.25,-17,2019,5,60.83,22.3645161290323,78.6226895088995
"2406",-49.25,-17,2019,6,0.11,20.9473333333333,60.1503119099623
"2407",-49.25,-17,2019,7,0.19,21.3051612903226,65.1802645206752
"2408",-49.25,-17,2019,8,0.16,25.2074193548387,112.840741598153
"2409",-49.25,-17,2019,9,14.82,28.8626666666667,173.472289151776
"2410",-49.25,-17,2019,10,80.56,27.7090322580645,164.327308839237
"2411",-49.25,-17,2019,11,145.33,26.3516666666667,141.129618055617
"2412",-49.25,-17,2019,12,206.23,25.0022580645161,126.753397760571
"2413",-49.25,-17,2020,1,260.83,24.8929032258065,122.24095440973
"2414",-49.25,-17,2020,2,319.6,23.8541379310345,98.2971502420349
"2415",-49.25,-17,2020,3,139.92,23.7867741935484,104.56011250722
"2416",-49.25,-17,2020,4,95.33,22.9123333333333,86.5816106781333
"2417",-49.25,-17,2020,5,9.98,20.1061290322581,57.7269026112855
"2418",-49.25,-17,2020,6,1.25,21.2793333333333,64.4742791086055
"2419",-49.25,-17,2020,7,0.29,22.0409677419355,73.7514773876803
"2420",-49.25,-17,2020,8,0.43,24.1,98.9165560034592
"2421",-49.25,-17,2020,9,6.53,28.141,159.544310513693
"2422",-49.25,-17,2020,10,112.16,27.8251612903226,165.953452318487
"2423",-49.25,-17,2020,11,91.51,25.7356666666667,131.498667261311
"2424",-49.25,-17,2020,12,149.84,25.8432258064516,141.06112606987
"2425",-49.25,-17,2021,1,107.76,25.8674193548387,137.148199247048
"2426",-49.25,-17,2021,2,245.97,24.4975,106.045871381032
"2427",-49.25,-17,2021,3,94.46,23.5667741935484,100.868647010828
"2428",-49.25,-17,2021,4,44.28,23.214,89.3432582920015
"2429",-49.25,-17,2021,5,6.15,23.2125806451613,88.7155967628679
"2430",-49.25,-17,2021,6,9.4,22.4916666666667,75.5574093727878
"2431",-49.25,-17,2021,7,0.46,21.2925806451613,65.4770746081217
"2432",-49.25,-17,2021,8,2.89,25.0041935483871,110.22659833946
"2433",-49.25,-17,2021,9,48.49,29.0873333333333,177.349104351786
"2434",-49.25,-17,2021,10,132.4,26.6312903225806,145.12780033723
"2435",-49.25,-17,2021,11,210.83,24.182,108.093553615702
"2436",-49.25,-17,2021,12,205.61,24.3264516129032,116.628375496367
"2437",-49.25,-16.75,2015,1,79.1,24.9277419354839,123.133167532055
"2438",-49.25,-16.75,2015,2,231.47,23.255,91.6469064972075
"2439",-49.25,-16.75,2015,3,185.45,22.6393548387097,90.795667892172
"2440",-49.25,-16.75,2015,4,141.15,23.0193333333333,88.639077023364
"2441",-49.25,-16.75,2015,5,33.88,20.7577419354839,64.6668148887125
"2442",-49.25,-16.75,2015,6,0.31,20.5623333333333,59.0887046251206
"2443",-49.25,-16.75,2015,7,1.99,21.8693548387097,73.003247287324
"2444",-49.25,-16.75,2015,8,10.25,24.0477419354839,99.0009954860713
"2445",-49.25,-16.75,2015,9,40.09,27.278,144.959891966554
"2446",-49.25,-16.75,2015,10,76.66,29.1606451612903,190.396180580603
"2447",-49.25,-16.75,2015,11,231.84,25.3713333333333,126.198661778449
"2448",-49.25,-16.75,2015,12,165.91,24.7909677419355,124.686310829781
"2449",-49.25,-16.75,2016,1,420.8,23.1929032258065,99.9644873560736
"2450",-49.25,-16.75,2016,2,146.09,23.9451724137931,100.571109335128
"2451",-49.25,-16.75,2016,3,141.47,23.601935483871,103.474099602261
"2452",-49.25,-16.75,2016,4,18.93,22.814,86.9907532820459
"2453",-49.25,-16.75,2016,5,22.59,22.3248387096774,81.1191772306164
"2454",-49.25,-16.75,2016,6,0.06,21.6706666666667,69.8694660216394
"2455",-49.25,-16.75,2016,7,0,22.9409677419355,84.8778274397862
"2456",-49.25,-16.75,2016,8,19.59,24.9016129032258,110.266078948381
"2457",-49.25,-16.75,2016,9,32.04,27.3406666666667,145.759057374586
"2458",-49.25,-16.75,2016,10,172.84,25.6493548387097,130.003748001131
"2459",-49.25,-16.75,2016,11,180.19,23.7103333333333,103.699025655259
"2460",-49.25,-16.75,2016,12,161.63,23.6467741935484,108.931426087202
"2461",-49.25,-16.75,2017,1,190.13,23.7070967741935,107.501595200623
"2462",-49.25,-16.75,2017,2,179.64,22.8132142857143,88.2094893573696
"2463",-49.25,-16.75,2017,3,149.49,23.651935483871,105.003191615906
"2464",-49.25,-16.75,2017,4,114.56,23.011,90.1535251447774
"2465",-49.25,-16.75,2017,5,51.63,22.168064516129,80.5116594236033
"2466",-49.25,-16.75,2017,6,0.15,21.2723333333333,67.2440432602758
"2467",-49.25,-16.75,2017,7,0.02,19.808064516129,56.335530251466
"2468",-49.25,-16.75,2017,8,0.02,24.7351612903226,108.677321917838
"2469",-49.25,-16.75,2017,9,16.38,26.0536666666667,126.688303883292
"2470",-49.25,-16.75,2017,10,71.81,27.6893548387097,162.276014096019
"2471",-49.25,-16.75,2017,11,231.04,23.7406666666667,104.944155418592
"2472",-49.25,-16.75,2017,12,233.45,23.3529032258065,105.992667851074
"2473",-49.25,-16.75,2018,1,198.57,23.478064516129,105.475732920859
"2474",-49.25,-16.75,2018,2,227.83,23.2939285714286,94.5187099007553
"2475",-49.25,-16.75,2018,3,143.16,23.56,104.727516696684
"2476",-49.25,-16.75,2018,4,142.35,21.763,77.9546175212146
"2477",-49.25,-16.75,2018,5,17.84,20.1796774193548,62.7449155781101
"2478",-49.25,-16.75,2018,6,0.02,21.2243333333333,67.8985550684475
"2479",-49.25,-16.75,2018,7,0,21.8716129032258,75.878383903929
"2480",-49.25,-16.75,2018,8,13.89,24.5790322580645,107.305312255025
"2481",-49.25,-16.75,2018,9,26.5,26.599,134.386680746158
"2482",-49.25,-16.75,2018,10,195.15,25.0877419354839,122.80821902937
"2483",-49.25,-16.75,2018,11,203.63,23.222,99.4586317108481
"2484",-49.25,-16.75,2018,12,193.7,23.6441935483871,110.735108077337
"2485",-49.25,-16.75,2019,1,105.76,24.1558064516129,111.402273023006
"2486",-49.25,-16.75,2019,2,200.25,23.9867857142857,99.8857141887715
"2487",-49.25,-16.75,2019,3,178.67,23.4083870967742,99.5289378373981
"2488",-49.25,-16.75,2019,4,141.25,23.3993333333333,92.3401898027771
"2489",-49.25,-16.75,2019,5,47.34,22.0809677419355,76.8915901047401
"2490",-49.25,-16.75,2019,6,0.35,20.975,61.790233354242
"2491",-49.25,-16.75,2019,7,0.53,21.3216129032258,66.753018794963
"2492",-49.25,-16.75,2019,8,0.07,24.9370967741935,109.893948573184
"2493",-49.25,-16.75,2019,9,11.94,28.4056666666667,164.234939308817
"2494",-49.25,-16.75,2019,10,83.19,27.418064516129,158.625134234723
"2495",-49.25,-16.75,2019,11,127.16,25.8703333333333,133.506325320756
"2496",-49.25,-16.75,2019,12,183.19,24.6522580645161,122.018392615017
"2497",-49.25,-16.75,2020,1,290.12,24.3322580645161,115.654014771458
"2498",-49.25,-16.75,2020,2,315.04,23.4337931034483,95.0591956189096
"2499",-49.25,-16.75,2020,3,168.65,23.2187096774194,99.3647793154282
"2500",-49.25,-16.75,2020,4,130.15,22.411,83.3459351234528
"2501",-49.25,-16.75,2020,5,8.26,19.7264516129032,57.3503575420173
"2502",-49.25,-16.75,2020,6,1.09,20.423,59.5739440986168
"2503",-49.25,-16.75,2020,7,0.46,21.1329032258065,67.5542587176457
"2504",-49.25,-16.75,2020,8,0.19,23.4225806451613,92.769204101513
"2505",-49.25,-16.75,2020,9,5.96,27.532,148.477818753369
"2506",-49.25,-16.75,2020,10,138.28,26.8483870967742,148.586013150741
"2507",-49.25,-16.75,2020,11,97.99,24.9373333333333,120.691872127787
"2508",-49.25,-16.75,2020,12,131.44,25.2196774193548,131.998088541553
"2509",-49.25,-16.75,2021,1,128.02,25.0925806451613,125.884449674938
"2510",-49.25,-16.75,2021,2,247.92,23.6428571428571,96.7536871044996
"2511",-49.25,-16.75,2021,3,113.04,22.8896774193548,94.402049471604
"2512",-49.25,-16.75,2021,4,59.91,22.2963333333333,81.1521287232694
"2513",-49.25,-16.75,2021,5,3.34,22.6041935483871,83.977038128089
"2514",-49.25,-16.75,2021,6,11.01,22.0773333333333,73.6305449926835
"2515",-49.25,-16.75,2021,7,0.31,21.2738709677419,67.8302640896799
"2516",-49.25,-16.75,2021,8,3.76,24.6654838709677,107.128377883669
"2517",-49.25,-16.75,2021,9,49.37,28.4553333333333,164.039885706498
"2518",-49.25,-16.75,2021,10,126.27,26.1277419354839,137.225884574007
"2519",-49.25,-16.75,2021,11,284.04,23.48,100.621081128035
"2520",-49.25,-16.75,2021,12,237.49,23.4977419354839,106.772367403628
"2521",-49.25,-16.5,2015,1,79.1,24.9277419354839,122.985693823511
"2522",-49.25,-16.5,2015,2,231.47,23.255,91.5627479426529
"2523",-49.25,-16.5,2015,3,185.45,22.6393548387097,90.7549276286619
"2524",-49.25,-16.5,2015,4,141.15,23.0193333333333,88.6562471813256
"2525",-49.25,-16.5,2015,5,33.88,20.7577419354839,64.7205665849326
"2526",-49.25,-16.5,2015,6,0.31,20.5623333333333,59.1671430419478
"2527",-49.25,-16.5,2015,7,1.99,21.8693548387097,73.1071751792675
"2528",-49.25,-16.5,2015,8,10.25,24.0477419354839,99.1064216775569
"2529",-49.25,-16.5,2015,9,40.09,27.278,145.024155754331
"2530",-49.25,-16.5,2015,10,76.66,29.1606451612903,190.358218398
"2531",-49.25,-16.5,2015,11,231.84,25.3713333333333,126.100678530304
"2532",-49.25,-16.5,2015,12,165.91,24.7909677419355,124.54403841113
"2533",-49.25,-16.5,2016,1,420.8,23.1929032258065,99.8447622327087
"2534",-49.25,-16.5,2016,2,146.09,23.9451724137931,100.478755762977
"2535",-49.25,-16.5,2016,3,141.47,23.601935483871,103.427670491907
"2536",-49.25,-16.5,2016,4,18.93,22.814,87.0076041454034
"2537",-49.25,-16.5,2016,5,22.59,22.3248387096774,81.186604293162
"2538",-49.25,-16.5,2016,6,0.06,21.6706666666667,69.9622155637739
"2539",-49.25,-16.5,2016,7,0,22.9409677419355,84.9986600603387
"2540",-49.25,-16.5,2016,8,19.59,24.9016129032258,110.383501330818
"2541",-49.25,-16.5,2016,9,32.04,27.3406666666667,145.823675449301
"2542",-49.25,-16.5,2016,10,172.84,25.6493548387097,129.97782717643
"2543",-49.25,-16.5,2016,11,180.19,23.7103333333333,103.61851158942
"2544",-49.25,-16.5,2016,12,161.63,23.6467741935484,108.807130666531
"2545",-49.25,-16.5,2017,1,190.13,23.7070967741935,107.37284305986
"2546",-49.25,-16.5,2017,2,179.64,22.8132142857143,88.1284873529806
"2547",-49.25,-16.5,2017,3,149.49,23.651935483871,104.956076397799
"2548",-49.25,-16.5,2017,4,114.56,23.011,90.1709886644746
"2549",-49.25,-16.5,2017,5,51.63,22.168064516129,80.5785815113381
"2550",-49.25,-16.5,2017,6,0.15,21.2723333333333,67.3333076353854
"2551",-49.25,-16.5,2017,7,0.02,19.808064516129,56.4157298743336
"2552",-49.25,-16.5,2017,8,0.02,24.7351612903226,108.793052432409
"2553",-49.25,-16.5,2017,9,16.38,26.0536666666667,126.744467489405
"2554",-49.25,-16.5,2017,10,71.81,27.6893548387097,162.243658658739
"2555",-49.25,-16.5,2017,11,231.04,23.7406666666667,104.862674608282
"2556",-49.25,-16.5,2017,12,233.45,23.3529032258065,105.871725679363
"2557",-49.25,-16.5,2018,1,198.57,23.478064516129,105.349407107864
"2558",-49.25,-16.5,2018,2,227.83,23.2939285714286,94.4319141941936
"2559",-49.25,-16.5,2018,3,143.16,23.56,104.680525174665
"2560",-49.25,-16.5,2018,4,142.35,21.763,77.9697180067073
"2561",-49.25,-16.5,2018,5,17.84,20.1796774193548,62.7970697726117
"2562",-49.25,-16.5,2018,6,0.02,21.2243333333333,67.9886882876171
"2563",-49.25,-16.5,2018,7,0,21.8716129032258,75.9864048588351
"2564",-49.25,-16.5,2018,8,13.89,24.5790322580645,107.419581716071
"2565",-49.25,-16.5,2018,9,26.5,26.599,134.446257205649
"2566",-49.25,-16.5,2018,10,195.15,25.0877419354839,122.783732886729
"2567",-49.25,-16.5,2018,11,203.63,23.222,99.3814099744697
"2568",-49.25,-16.5,2018,12,193.7,23.6441935483871,110.608754578297
"2569",-49.25,-16.5,2019,1,105.76,24.1558064516129,111.268849131846
"2570",-49.25,-16.5,2019,2,200.25,23.9867857142857,99.7939900090029
"2571",-49.25,-16.5,2019,3,178.67,23.4083870967742,99.4842789318742
"2572",-49.25,-16.5,2019,4,141.25,23.3993333333333,92.3580768983828
"2573",-49.25,-16.5,2019,5,47.34,22.0809677419355,76.9555031550473
"2574",-49.25,-16.5,2019,6,0.35,20.975,61.8722579663983
"2575",-49.25,-16.5,2019,7,0.53,21.3216129032258,66.848048821462
"2576",-49.25,-16.5,2019,8,0.07,24.9370967741935,110.010974673866
"2577",-49.25,-16.5,2019,9,11.94,28.4056666666667,164.307748132983
"2578",-49.25,-16.5,2019,10,83.19,27.418064516129,158.593506728894
"2579",-49.25,-16.5,2019,11,127.16,25.8703333333333,133.402668251666
"2580",-49.25,-16.5,2019,12,183.19,24.6522580645161,121.879164405266
"2581",-49.25,-16.5,2020,1,290.12,24.3322580645161,115.515498668866
"2582",-49.25,-16.5,2020,2,315.04,23.4337931034483,94.9719035890291
"2583",-49.25,-16.5,2020,3,168.65,23.2187096774194,99.3201940682803
"2584",-49.25,-16.5,2020,4,130.15,22.411,83.3620799539224
"2585",-49.25,-16.5,2020,5,8.26,19.7264516129032,57.3980277265164
"2586",-49.25,-16.5,2020,6,1.09,20.423,59.6530266557467
"2587",-49.25,-16.5,2020,7,0.46,21.1329032258065,67.6504293944473
"2588",-49.25,-16.5,2020,8,0.19,23.4225806451613,92.867994056377
"2589",-49.25,-16.5,2020,9,5.96,27.532,148.543642112538
"2590",-49.25,-16.5,2020,10,138.28,26.8483870967742,148.556387297186
"2591",-49.25,-16.5,2020,11,97.99,24.9373333333333,120.598164464891
"2592",-49.25,-16.5,2020,12,131.44,25.2196774193548,131.847473071506
"2593",-49.25,-16.5,2021,1,128.02,25.0925806451613,125.733680820261
"2594",-49.25,-16.5,2021,2,247.92,23.6428571428571,96.6648390378734
"2595",-49.25,-16.5,2021,3,113.04,22.8896774193548,94.3596910148555
"2596",-49.25,-16.5,2021,4,59.91,22.2963333333333,81.1678485944131
"2597",-49.25,-16.5,2021,5,3.34,22.6041935483871,84.0468406728826
"2598",-49.25,-16.5,2021,6,11.01,22.0773333333333,73.728287250125
"2599",-49.25,-16.5,2021,7,0.31,21.2738709677419,67.9268276895027
"2600",-49.25,-16.5,2021,8,3.76,24.6654838709677,107.242458927247
"2601",-49.25,-16.5,2021,9,49.37,28.4553333333333,164.112608059274
"2602",-49.25,-16.5,2021,10,126.27,26.1277419354839,137.198523762082
"2603",-49.25,-16.5,2021,11,284.04,23.48,100.542956841914
"2604",-49.25,-16.5,2021,12,237.49,23.4977419354839,106.650535561347
"2605",-49.25,-16.25,2015,1,93.75,24.8529032258065,120.88038219006
"2606",-49.25,-16.25,2015,2,252.47,23.295,90.7264405763271
