"","lon","lat","year","month","prec","temp","etp"
"2286",-44.75,-23,2016,6,128.05,14.873,35.9057031483033
"2287",-44.75,-23,2016,7,1.21,16.1935483870968,44.0064750044631
"2288",-44.75,-23,2016,8,37.41,17.9170967741935,56.1178571186622
"2289",-44.75,-23,2016,9,27.94,18.9866666666667,64.7453213188271
"2290",-44.75,-23,2016,10,109.91,20.2274193548387,80.9184511402472
"2291",-44.75,-23,2016,11,213.22,20.1693333333333,82.0273043497479
"2292",-44.75,-23,2016,12,153.89,21.9638709677419,104.860563659112
"2293",-44.75,-23,2017,1,299.47,22.5977419354839,108.504324307134
"2294",-44.75,-23,2017,2,86.08,22.2867857142857,95.8710710819378
"2295",-44.75,-23,2017,3,230.13,20.8412903225806,88.3893521461013
"2296",-44.75,-23,2017,4,85.43,19.139,67.5807564630101
"2297",-44.75,-23,2017,5,83.36,17.551935483871,55.1167722769904
"2298",-44.75,-23,2017,6,46.14,16.6406666666667,45.7312124751768
"2299",-44.75,-23,2017,7,12.04,14.8703225806452,37.0572504271266
"2300",-44.75,-23,2017,8,52.41,16.7593548387097,49.0484417704179
"2301",-44.75,-23,2017,9,38.19,19.9773333333333,72.3017480657234
"2302",-44.75,-23,2017,10,93.3,21.8883870967742,95.7381866648137
"2303",-44.75,-23,2017,11,154.19,20.3536666666667,83.8826063223257
"2304",-44.75,-23,2017,12,149.94,21.8296774193548,103.761025187475
"2305",-44.75,-23,2018,1,270.54,22.0448387096774,102.878639969052
"2306",-44.75,-23,2018,2,207.31,21.1532142857143,85.8073139202468
"2307",-44.75,-23,2018,3,158.75,22.1532258064516,100.265472555591
"2308",-44.75,-23,2018,4,77.3,19.554,70.4986749165203
"2309",-44.75,-23,2018,5,37.26,17.4009677419355,53.9388972128646
"2310",-44.75,-23,2018,6,30.09,17.4303333333333,50.2035374175126
"2311",-44.75,-23,2018,7,18.62,17.661935483871,52.9009704144085
"2312",-44.75,-23,2018,8,65.92,16.7432258064516,48.7596809375953
"2313",-44.75,-23,2018,9,75.27,19.3596666666667,67.5329672454392
"2314",-44.75,-23,2018,10,162.37,19.8809677419355,78.1228404188952
"2315",-44.75,-23,2018,11,212.49,20.3313333333333,83.5065247036804
"2316",-44.75,-23,2018,12,159.76,22.0716129032258,106.020259271809
"2317",-44.75,-23,2019,1,176.39,24.1112903225806,123.094667880101
"2318",-44.75,-23,2019,2,254.33,22.4985714285714,96.1192713182565
"2319",-44.75,-23,2019,3,220,21.4509677419355,91.7771121415547
"2320",-44.75,-23,2019,4,123.07,20.936,79.4708534223099
"2321",-44.75,-23,2019,5,83.62,19.3925806451613,65.603376492941
"2322",-44.75,-23,2019,6,37.61,17.306,47.3478064619141
"2323",-44.75,-23,2019,7,45.88,15.7070967741935,39.1966511509872
"2324",-44.75,-23,2019,8,46.79,16.7225806451613,46.3929546879849
"2325",-44.75,-23,2019,9,64.57,20.1493333333333,71.4490184866496
"2326",-44.75,-23,2019,10,64.95,21.6503225806452,91.5798029525886
"2327",-44.75,-23,2019,11,141.69,21.1306666666667,88.5298155464301
"2328",-44.75,-23,2019,12,122.92,22.0354838709677,103.766637913793
"2329",-44.75,-23,2020,1,133.48,22.4635483870968,105.784468907368
"2330",-44.75,-23,2020,2,253.41,21.5596551724138,87.9943362347862
"2331",-44.75,-23,2020,3,106.45,20.2738709677419,81.6475513988404
"2332",-44.75,-23,2020,4,14.1,19.0073333333333,64.8275220725308
"2333",-44.75,-23,2020,5,20.99,17.1812903225806,50.8609532337843
"2334",-44.75,-23,2020,6,36.29,18.5656666666667,55.8275564477536
"2335",-44.75,-23,2020,7,11.79,17.921935483871,52.9948901318813
"2336",-44.75,-23,2020,8,34.59,17.8812903225806,54.3689217739805
"2337",-44.75,-23,2020,9,45.46,22.1353333333333,88.3162369721296
"2338",-44.75,-23,2020,10,77.76,21.7829032258065,93.313157495788
"2339",-44.75,-23,2020,11,125.45,20.55,83.8428815005233
"2340",-44.75,-23,2020,12,259.3,22.0929032258065,104.874737016663
"2341",-44.75,-23,2021,1,130.48,22.9977419354839,112.293018698049
"2342",-44.75,-23,2021,2,196.95,21.6496428571429,89.9265921092504
"2343",-44.75,-23,2021,3,117.97,22.1025806451613,99.6281239625703
"2344",-44.75,-23,2021,4,28.83,19.103,66.9340432831415
"2345",-44.75,-23,2021,5,35.26,18.2141935483871,59.1618821814724
"2346",-44.75,-23,2021,6,21.56,17.1523333333333,48.3474988125473
"2347",-44.75,-23,2021,7,18.59,15.4893548387097,39.9724444190659
"2348",-44.75,-23,2021,8,33.44,18.1774193548387,57.7369378445712
"2349",-44.75,-23,2021,9,21.8,21.266,82.0791405543421
"2350",-44.75,-23,2021,10,201.93,19.3512903225806,73.6128877381687
"2351",-44.75,-23,2021,11,77.03,20.0263333333333,80.6985713815323
"2352",-44.75,-23,2021,12,163.99,20.8161290322581,93.5641954342181
"2353",-44.75,-22.75,2015,1,118.13,23.8587096774194,120.103569864602
"2354",-44.75,-22.75,2015,2,121.41,21.7457142857143,89.0649410671362
"2355",-44.75,-22.75,2015,3,124.66,20.6587096774194,84.4055969505905
"2356",-44.75,-22.75,2015,4,49.15,19.579,68.5488084159182
"2357",-44.75,-22.75,2015,5,35.05,17.2803225806452,50.9008669281029
"2358",-44.75,-22.75,2015,6,15.02,16.4796666666667,42.5450393822716
"2359",-44.75,-22.75,2015,7,10.42,17.1951612903226,47.8955615614417
"2360",-44.75,-22.75,2015,8,16.23,18.4893548387097,57.9231335318429
"2361",-44.75,-22.75,2015,9,105.09,20.7696666666667,76.3971459401279
"2362",-44.75,-22.75,2015,10,49.44,22.8348387096774,102.941314693218
"2363",-44.75,-22.75,2015,11,174.86,22.4123333333333,100.688236032838
"2364",-44.75,-22.75,2015,12,180.96,21.9503225806452,102.735212396969
"2365",-44.75,-22.75,2016,1,356.19,21.2677419354839,97.2281764124165
"2366",-44.75,-22.75,2016,2,204.88,22.2944827586207,97.2095280321681
"2367",-44.75,-22.75,2016,3,181.48,21.2064516129032,93.3219160670486
"2368",-44.75,-22.75,2016,4,26.14,20.2606666666667,77.8669330795553
"2369",-44.75,-22.75,2016,5,42.55,16.5209677419355,50.6174591618756
"2370",-44.75,-22.75,2016,6,113.28,14.0993333333333,34.2044200333916
"2371",-44.75,-22.75,2016,7,0.81,15.1877419354839,40.6881556238963
"2372",-44.75,-22.75,2016,8,37.52,16.9706451612903,52.3623465417857
"2373",-44.75,-22.75,2016,9,25.07,18.877,66.1339309931886
"2374",-44.75,-22.75,2016,10,132.76,20.0603225806452,81.6622275449427
"2375",-44.75,-22.75,2016,11,216.55,19.7886666666667,80.9917923706558
"2376",-44.75,-22.75,2016,12,156.72,21.2925806451613,100.182127395445
"2377",-44.75,-22.75,2017,1,259.12,21.9312903225806,103.742822443081
"2378",-44.75,-22.75,2017,2,92.76,21.5460714285714,91.1251611298553
"2379",-44.75,-22.75,2017,3,200.3,20.0651612903226,83.9635740413441
"2380",-44.75,-22.75,2017,4,75.01,18.4876666666667,65.2553732911506
"2381",-44.75,-22.75,2017,5,74.77,16.6851612903226,52.0706553601495
"2382",-44.75,-22.75,2017,6,32.41,15.6313333333333,42.4586789007603
"2383",-44.75,-22.75,2017,7,8.13,13.7138709677419,33.5771163505669
"2384",-44.75,-22.75,2017,8,44.86,16.1609677419355,47.9167418413935
"2385",-44.75,-22.75,2017,9,45.58,19.336,69.7906906517164
"2386",-44.75,-22.75,2017,10,109.4,21.1967741935484,91.5498428590654
"2387",-44.75,-22.75,2017,11,155.43,20.0976666666667,83.962318275499
"2388",-44.75,-22.75,2017,12,153.81,21.4187096774194,101.760604845355
"2389",-44.75,-22.75,2018,1,241.61,21.2709677419355,97.3093005717803
"2390",-44.75,-22.75,2018,2,221.47,20.6128571428571,83.1401105368193
"2391",-44.75,-22.75,2018,3,152.84,21.6606451612903,97.41210447873
"2392",-44.75,-22.75,2018,4,58.81,18.637,65.9364849079458
"2393",-44.75,-22.75,2018,5,38.59,16.3958064516129,49.912292741445
"2394",-44.75,-22.75,2018,6,26.27,16.4013333333333,46.3496373819931
"2395",-44.75,-22.75,2018,7,18.42,16.4022580645161,47.5170323451365
"2396",-44.75,-22.75,2018,8,72.54,16.0158064516129,46.6906230270802
"2397",-44.75,-22.75,2018,9,79.62,18.9173333333333,66.4720239681051
"2398",-44.75,-22.75,2018,10,147.69,19.9558064516129,80.8689156368052
"2399",-44.75,-22.75,2018,11,208.84,20.042,83.1367845989252
"2400",-44.75,-22.75,2018,12,166.84,21.6635483870968,103.755938582524
"2401",-44.75,-22.75,2019,1,148.75,23.1464516129032,113.948274726053
"2402",-44.75,-22.75,2019,2,225.68,21.8085714285714,91.5491627190348
"2403",-44.75,-22.75,2019,3,184.06,20.6006451612903,86.2471768859791
"2404",-44.75,-22.75,2019,4,105.65,20.066,74.631708333311
"2405",-44.75,-22.75,2019,5,62.77,18.2512903225806,59.8776222147158
"2406",-44.75,-22.75,2019,6,19.23,16.0356666666667,42.408097600984
"2407",-44.75,-22.75,2019,7,33.61,14.5867741935484,35.6718850740898
"2408",-44.75,-22.75,2019,8,37.26,16.1303225806452,45.3541814736394
"2409",-44.75,-22.75,2019,9,64.63,20.275,74.6230350731083
"2410",-44.75,-22.75,2019,10,82.52,21.2529032258065,90.0204607486561
"2411",-44.75,-22.75,2019,11,152.92,21.065,90.0654824421523
"2412",-44.75,-22.75,2019,12,165.19,21.3603225806452,99.0529226004411
"2413",-44.75,-22.75,2020,1,167.5,21.7596774193548,100.889432306519
"2414",-44.75,-22.75,2020,2,289.55,20.9051724137931,84.5550703456245
"2415",-44.75,-22.75,2020,3,119.12,19.8538709677419,80.7225142571075
"2416",-44.75,-22.75,2020,4,20.21,18.1266666666667,61.2408846162425
"2417",-44.75,-22.75,2020,5,21.94,15.3248387096774,42.4571168036381
"2418",-44.75,-22.75,2020,6,26.73,16.758,47.3192630069475
"2419",-44.75,-22.75,2020,7,7.58,16.6603225806452,47.9281805214396
"2420",-44.75,-22.75,2020,8,25.34,16.7206451612903,49.7604088026157
"2421",-44.75,-22.75,2020,9,43.77,21.5913333333333,85.7457806153997
"2422",-44.75,-22.75,2020,10,66.45,21.8222580645161,95.814277907376
"2423",-44.75,-22.75,2020,11,126.59,20.604,86.8141852537501
"2424",-44.75,-22.75,2020,12,266.12,21.6241935483871,102.393471774802
"2425",-44.75,-22.75,2021,1,124.26,22.2787096774194,106.3830082676
"2426",-44.75,-22.75,2021,2,172.66,21.1078571428571,86.7883645649215
"2427",-44.75,-22.75,2021,3,107.67,21.5225806451613,95.7830562357291
"2428",-44.75,-22.75,2021,4,19.62,18.346,63.4243287894609
"2429",-44.75,-22.75,2021,5,32.37,17.4751612903226,56.2217589419606
"2430",-44.75,-22.75,2021,6,21.51,16.0513333333333,43.9452103469313
"2431",-44.75,-22.75,2021,7,14.52,14.2635483870968,35.4894726447287
"2432",-44.75,-22.75,2021,8,21.78,17.4158064516129,54.7391585636673
"2433",-44.75,-22.75,2021,9,26.37,21.2393333333333,83.4155315670487
"2434",-44.75,-22.75,2021,10,211.08,19.4312903225806,76.2022958391816
"2435",-44.75,-22.75,2021,11,105.58,19.9853333333333,82.2045278964518
"2436",-44.75,-22.75,2021,12,200.27,20.3316129032258,90.9171453119903
"2437",-44.75,-22.5,2015,1,118.13,23.8587096774194,119.951885695804
"2438",-44.75,-22.5,2015,2,121.41,21.7457142857143,88.978399207127
"2439",-44.75,-22.5,2015,3,124.66,20.6587096774194,84.3651955688369
"2440",-44.75,-22.5,2015,4,49.15,19.579,68.5631894546556
"2441",-44.75,-22.5,2015,5,35.05,17.2803225806452,50.9475604239399
"2442",-44.75,-22.5,2015,6,15.02,16.4796666666667,42.6084299464131
"2443",-44.75,-22.5,2015,7,10.42,17.1951612903226,47.9723586513102
"2444",-44.75,-22.5,2015,8,16.23,18.4893548387097,57.991735430688
"2445",-44.75,-22.5,2015,9,105.09,20.7696666666667,76.4340828271745
"2446",-44.75,-22.5,2015,10,49.44,22.8348387096774,102.919301654431
"2447",-44.75,-22.5,2015,11,174.86,22.4123333333333,100.605336293255
"2448",-44.75,-22.5,2015,12,180.96,21.9503225806452,102.611523926978
"2449",-44.75,-22.5,2016,1,356.19,21.2677419354839,97.1053826008797
"2450",-44.75,-22.5,2016,2,204.88,22.2944827586207,97.1150723095715
"2451",-44.75,-22.5,2016,3,181.48,21.2064516129032,93.2772468212494
"2452",-44.75,-22.5,2016,4,26.14,20.2606666666667,77.8832689927075
"2453",-44.75,-22.5,2016,5,42.55,16.5209677419355,50.6638926759058
"2454",-44.75,-22.5,2016,6,113.28,14.0993333333333,34.2553833774978
"2455",-44.75,-22.5,2016,7,0.81,15.1877419354839,40.7533961564667
"2456",-44.75,-22.5,2016,8,37.52,16.9706451612903,52.4243624615353
"2457",-44.75,-22.5,2016,9,25.07,18.877,66.165905768018
"2458",-44.75,-22.5,2016,10,132.76,20.0603225806452,81.6447648402189
"2459",-44.75,-22.5,2016,11,216.55,19.7886666666667,80.9251093224621
"2460",-44.75,-22.5,2016,12,156.72,21.2925806451613,100.061512722356
"2461",-44.75,-22.5,2017,1,259.12,21.9312903225806,103.61180099377
"2462",-44.75,-22.5,2017,2,92.76,21.5460714285714,91.0366174128402
"2463",-44.75,-22.5,2017,3,200.3,20.0651612903226,83.923384237222
"2464",-44.75,-22.5,2017,4,75.01,18.4876666666667,65.2690633912823
"2465",-44.75,-22.5,2017,5,74.77,16.6851612903226,52.1184219518801
"2466",-44.75,-22.5,2017,6,32.41,15.6313333333333,42.5219407909196
"2467",-44.75,-22.5,2017,7,8.13,13.7138709677419,33.6309548428579
"2468",-44.75,-22.5,2017,8,44.86,16.1609677419355,47.9734925604302
"2469",-44.75,-22.5,2017,9,45.58,19.336,69.8244334156088
"2470",-44.75,-22.5,2017,10,109.4,21.1967741935484,91.5302657801463
"2471",-44.75,-22.5,2017,11,155.43,20.0976666666667,83.8931895014327
"2472",-44.75,-22.5,2017,12,153.81,21.4187096774194,101.638089758025
"2473",-44.75,-22.5,2018,1,241.61,21.2709677419355,97.1864043049151
"2474",-44.75,-22.5,2018,2,221.47,20.6128571428571,83.0593256654545
"2475",-44.75,-22.5,2018,3,152.84,21.6606451612903,97.3654774330996
"2476",-44.75,-22.5,2018,4,58.81,18.637,65.950317900314
"2477",-44.75,-22.5,2018,5,38.59,16.3958064516129,49.9580793768009
"2478",-44.75,-22.5,2018,6,26.27,16.4013333333333,46.4186966590336
"2479",-44.75,-22.5,2018,7,18.42,16.4022580645161,47.5932224906181
"2480",-44.75,-22.5,2018,8,72.54,16.0158064516129,46.7459215788437
"2481",-44.75,-22.5,2018,9,79.62,18.9173333333333,66.5041622058738
"2482",-44.75,-22.5,2018,10,147.69,19.9558064516129,80.8516225744243
"2483",-44.75,-22.5,2018,11,208.84,20.042,83.0683355122733
"2484",-44.75,-22.5,2018,12,166.84,21.6635483870968,103.631021205159
"2485",-44.75,-22.5,2019,1,148.75,23.1464516129032,113.804364354719
"2486",-44.75,-22.5,2019,2,225.68,21.8085714285714,91.4602070117828
"2487",-44.75,-22.5,2019,3,184.06,20.6006451612903,86.2058940179651
"2488",-44.75,-22.5,2019,4,105.65,20.066,74.6473655199694
"2489",-44.75,-22.5,2019,5,62.77,18.2512903225806,59.9325504639254
"2490",-44.75,-22.5,2019,6,19.23,16.0356666666667,42.4712841268429
"2491",-44.75,-22.5,2019,7,33.61,14.5867741935484,35.7290823774412
"2492",-44.75,-22.5,2019,8,37.26,16.1303225806452,45.4078971961831
"2493",-44.75,-22.5,2019,9,64.63,20.275,74.6591142038619
"2494",-44.75,-22.5,2019,10,82.52,21.2529032258065,90.0012107138186
"2495",-44.75,-22.5,2019,11,152.92,21.065,89.9913287442222
"2496",-44.75,-22.5,2019,12,165.19,21.3603225806452,98.9336674379834
"2497",-44.75,-22.5,2020,1,167.5,21.7596774193548,100.762014531201
"2498",-44.75,-22.5,2020,2,289.55,20.9051724137931,84.4729105982172
"2499",-44.75,-22.5,2020,3,119.12,19.8538709677419,80.6838758109328
"2500",-44.75,-22.5,2020,4,20.21,18.1266666666667,61.2537325060065
"2501",-44.75,-22.5,2020,5,21.94,15.3248387096774,42.4960644940482
"2502",-44.75,-22.5,2020,6,26.73,16.758,47.3897669909683
"2503",-44.75,-22.5,2020,7,7.58,16.6603225806452,48.0050299134655
"2504",-44.75,-22.5,2020,8,25.34,16.7206451612903,49.8193430888503
"2505",-44.75,-22.5,2020,9,43.77,21.5913333333333,85.787237428666
"2506",-44.75,-22.5,2020,10,66.45,21.8222580645161,95.7937889188471
"2507",-44.75,-22.5,2020,11,126.59,20.604,86.7427084493762
"2508",-44.75,-22.5,2020,12,266.12,21.6241935483871,102.270194744801
"2509",-44.75,-22.5,2021,1,124.26,22.2787096774194,106.248652409556
"2510",-44.75,-22.5,2021,2,172.66,21.1078571428571,86.7040347892925
"2511",-44.75,-22.5,2021,3,107.67,21.5225806451613,95.7372089464459
"2512",-44.75,-22.5,2021,4,19.62,18.346,63.4376347498458
"2513",-44.75,-22.5,2021,5,32.37,17.4751612903226,56.2733335147633
"2514",-44.75,-22.5,2021,6,21.51,16.0513333333333,44.0106871149789
"2515",-44.75,-22.5,2021,7,14.52,14.2635483870968,35.5463774628628
"2516",-44.75,-22.5,2021,8,21.78,17.4158064516129,54.803989486818
"2517",-44.75,-22.5,2021,9,26.37,21.2393333333333,83.4558617394592
"2518",-44.75,-22.5,2021,10,211.08,19.4312903225806,76.1860006898633
"2519",-44.75,-22.5,2021,11,105.58,19.9853333333333,82.136846365583
"2520",-44.75,-22.5,2021,12,200.27,20.3316129032258,90.8076852511488
