"","lon","lat","year","month","prec","temp","etp"
"3569",-40.25,-8.25,2018,5,12.77,25.6038709677419,118.858461408356
"3570",-40.25,-8.25,2018,6,0.31,25.3273333333333,108.961418533135
"3571",-40.25,-8.25,2018,7,0.35,24.9696774193548,106.487835727532
"3572",-40.25,-8.25,2018,8,0.12,26.0551612903226,126.073249218814
"3573",-40.25,-8.25,2018,9,1.96,27.848,159.277550611874
"3574",-40.25,-8.25,2018,10,5.87,30.24,228.421285446379
"3575",-40.25,-8.25,2018,11,18.74,29.9823333333333,218.060045977068
"3576",-40.25,-8.25,2018,12,134.17,25.8835483870968,131.563721999787
"3577",-40.25,-8.25,2019,1,50.51,27.5041935483871,159.791494634487
"3578",-40.25,-8.25,2019,2,73.53,27.46,146.838344125278
"3579",-40.25,-8.25,2019,3,185.22,26.9564516129032,149.001988372398
"3580",-40.25,-8.25,2019,4,52.32,25.7453333333333,118.230044577092
"3581",-40.25,-8.25,2019,5,31.91,26.0661290322581,125.850689854344
"3582",-40.25,-8.25,2019,6,76.67,24.607,96.0485746814656
"3583",-40.25,-8.25,2019,7,9.46,24.2103225806452,92.9382009660968
"3584",-40.25,-8.25,2019,8,5.79,24.8429032258065,103.729795792302
"3585",-40.25,-8.25,2019,9,0.03,27.614,154.107128322119
"3586",-40.25,-8.25,2019,10,9.48,29.3467741935484,205.696662228268
"3587",-40.25,-8.25,2019,11,45.49,29.6486666666667,210.985918875302
"3588",-40.25,-8.25,2019,12,45.03,28.9406451612903,200.872115460062
"3589",-40.25,-8.25,2020,1,107.29,27.5167741935484,160.244209488783
"3590",-40.25,-8.25,2020,2,124.59,25.87,117.058959755963
"3591",-40.25,-8.25,2020,3,134.94,25.598064516129,122.595137973864
"3592",-40.25,-8.25,2020,4,97.86,25.7113333333333,118.288932603058
"3593",-40.25,-8.25,2020,5,31.35,25.8261290322581,122.054951087287
"3594",-40.25,-8.25,2020,6,7.64,25.0083333333333,103.054099709436
"3595",-40.25,-8.25,2020,7,1.37,24.6358064516129,100.301770976334
"3596",-40.25,-8.25,2020,8,0.32,25.451935483871,114.693466245035
"3597",-40.25,-8.25,2020,9,1.14,27.1133333333333,143.820604700595
"3598",-40.25,-8.25,2020,10,3.99,29.9996774193548,222.997110440448
"3599",-40.25,-8.25,2020,11,30.29,28.68,185.103502510674
"3600",-40.25,-8.25,2020,12,30,29.308064516129,210.293318260415
"3601",-40.25,-8.25,2021,1,42.39,27.7245161290323,164.799206089856
"3602",-40.25,-8.25,2021,2,150.85,26.7667857142857,132.852826407115
"3603",-40.25,-8.25,2021,3,79.28,26.2496774193548,134.247364069923
"3604",-40.25,-8.25,2021,4,104.63,25.8613333333333,120.168260688309
"3605",-40.25,-8.25,2021,5,7.33,25.6370967741935,117.828507451302
"3606",-40.25,-8.25,2021,6,3.08,25.895,116.978868046215
"3607",-40.25,-8.25,2021,7,16.86,25.3309677419355,110.642822398753
"3608",-40.25,-8.25,2021,8,4.05,25.5377419354839,115.309491431006
"3609",-40.25,-8.25,2021,9,6.17,28.0276666666667,163.278680017188
"3610",-40.25,-8.25,2021,10,17.9,29.5945161290323,212.706993053598
"3611",-40.25,-8.25,2021,11,57.61,29.2586666666667,200.532372149501
"3612",-40.25,-8.25,2021,12,108.63,27.691935483871,169.191560771941
"3613",-40.25,-8,2015,1,24.14,28.1493548387097,174.681845462626
"3614",-40.25,-8,2015,2,65.05,27.2067857142857,140.806832344233
"3615",-40.25,-8,2015,3,170.78,25.8806451612903,125.534201296102
"3616",-40.25,-8,2015,4,64.27,26.402,129.169063095585
"3617",-40.25,-8,2015,5,51.21,26.2216129032258,127.527202077015
"3618",-40.25,-8,2015,6,13.33,25.5856666666667,110.309217390549
"3619",-40.25,-8,2015,7,13.57,24.8345161290323,100.813037231393
"3620",-40.25,-8,2015,8,1.41,25.6496774193548,115.93155765083
"3621",-40.25,-8,2015,9,11.7,27.6036666666667,153.508223221935
"3622",-40.25,-8,2015,10,2.98,29.37,207.650075881561
"3623",-40.25,-8,2015,11,0.58,30.873,250.257606354771
"3624",-40.25,-8,2015,12,11.58,30.0270967741935,233.866797729298
"3625",-40.25,-8,2016,1,175.36,26.1629032258065,129.504741977217
"3626",-40.25,-8,2016,2,35.29,26.591724137931,128.013519050067
"3627",-40.25,-8,2016,3,53.39,28.13,175.730141540917
"3628",-40.25,-8,2016,4,8.45,28.3183333333333,171.433981484984
"3629",-40.25,-8,2016,5,44.28,27.1077419354839,145.559133050817
"3630",-40.25,-8,2016,6,14.25,25.097,101.473887641647
"3631",-40.25,-8,2016,7,2.07,24.9058064516129,101.381971356847
"3632",-40.25,-8,2016,8,0.84,25.9022580645161,120.116614244725
"3633",-40.25,-8,2016,9,1.12,27.9326666666667,160.938118436364
"3634",-40.25,-8,2016,10,1.78,29.5422580645161,213.044552331239
"3635",-40.25,-8,2016,11,6.38,30.181,229.051968318333
"3636",-40.25,-8,2016,12,38.48,29.4551612903226,216.79686801971
"3637",-40.25,-8,2017,1,58.41,28.6458064516129,186.653600376507
"3638",-40.25,-8,2017,2,110.56,26.6914285714286,131.763895207755
"3639",-40.25,-8,2017,3,67.51,26.2706451612903,135.270700247323
"3640",-40.25,-8,2017,4,66.49,26.5086666666667,132.920915830389
"3641",-40.25,-8,2017,5,13.72,27.4432258064516,154.030794818419
"3642",-40.25,-8,2017,6,25.98,24.6583333333333,97.7171009154814
"3643",-40.25,-8,2017,7,12.89,23.1093548387097,78.5955077466855
"3644",-40.25,-8,2017,8,1.86,25.551935483871,116.492844089233
"3645",-40.25,-8,2017,9,4.83,25.4586666666667,113.074734396144
"3646",-40.25,-8,2017,10,1.02,28.488064516129,183.014157973242
"3647",-40.25,-8,2017,11,60.3,29.1003333333333,195.571860821618
"3648",-40.25,-8,2017,12,21.73,28.8983870967742,199.093577922497
"3649",-40.25,-8,2018,1,72.71,26.8870967741935,146.90550126596
"3650",-40.25,-8,2018,2,206.27,25.4607142857143,110.806953169576
"3651",-40.25,-8,2018,3,110.81,25.5438709677419,122.367138326366
"3652",-40.25,-8,2018,4,98.08,24.2133333333333,95.0897105480563
"3653",-40.25,-8,2018,5,12.77,25.6038709677419,118.94835410126
"3654",-40.25,-8,2018,6,0.31,25.3273333333333,109.090561350611
"3655",-40.25,-8,2018,7,0.35,24.9696774193548,106.622679641794
"3656",-40.25,-8,2018,8,0.12,26.0551612903226,126.194336036841
"3657",-40.25,-8,2018,9,1.96,27.848,159.342709237661
"3658",-40.25,-8,2018,10,5.87,30.24,228.378342963192
"3659",-40.25,-8,2018,11,18.74,29.9823333333333,217.897694532982
"3660",-40.25,-8,2018,12,134.17,25.8835483870968,131.418449515805
"3661",-40.25,-8,2019,1,50.51,27.5041935483871,159.606055739886
"3662",-40.25,-8,2019,2,73.53,27.46,146.708562765541
"3663",-40.25,-8,2019,3,185.22,26.9564516129032,148.938467485838
"3664",-40.25,-8,2019,4,52.32,25.7453333333333,118.251362170587
"3665",-40.25,-8,2019,5,31.91,26.0661290322581,125.945870771888
"3666",-40.25,-8,2019,6,76.67,24.607,96.1624129897023
"3667",-40.25,-8,2019,7,9.46,24.2103225806452,93.0558871855339
"3668",-40.25,-8,2019,8,5.79,24.8429032258065,103.829422881989
"3669",-40.25,-8,2019,9,0.03,27.614,154.170171787232
"3670",-40.25,-8,2019,10,9.48,29.3467741935484,205.657991902769
"3671",-40.25,-8,2019,11,45.49,29.6486666666667,210.828834305051
"3672",-40.25,-8,2019,12,45.03,28.9406451612903,200.650312741715
"3673",-40.25,-8,2020,1,107.29,27.5167741935484,160.058245216143
"3674",-40.25,-8,2020,2,124.59,25.87,116.95549855816
"3675",-40.25,-8,2020,3,134.94,25.598064516129,122.542874564918
"3676",-40.25,-8,2020,4,97.86,25.7113333333333,118.310260814421
"3677",-40.25,-8,2020,5,31.35,25.8261290322581,122.147261286372
"3678",-40.25,-8,2020,6,7.64,25.0083333333333,103.176241078079
"3679",-40.25,-8,2020,7,1.37,24.6358064516129,100.428781571615
"3680",-40.25,-8,2020,8,0.32,25.451935483871,114.803623371643
"3681",-40.25,-8,2020,9,1.14,27.1133333333333,143.879440066446
"3682",-40.25,-8,2020,10,3.99,29.9996774193548,222.955187685102
"3683",-40.25,-8,2020,11,30.29,28.68,184.965688080693
"3684",-40.25,-8,2020,12,30,29.308064516129,210.061112662672
"3685",-40.25,-8,2021,1,42.39,27.7245161290323,164.607955719
"3686",-40.25,-8,2021,2,150.85,26.7667857142857,132.735405984277
"3687",-40.25,-8,2021,3,79.28,26.2496774193548,134.190133212286
"3688",-40.25,-8,2021,4,104.63,25.8613333333333,120.189927753914
"3689",-40.25,-8,2021,5,7.33,25.6370967741935,117.917621189694
"3690",-40.25,-8,2021,6,3.08,25.895,117.117513273196
"3691",-40.25,-8,2021,7,16.86,25.3309677419355,110.782927708955
"3692",-40.25,-8,2021,8,4.05,25.5377419354839,115.42024021786
"3693",-40.25,-8,2021,9,6.17,28.0276666666667,163.34547545929
"3694",-40.25,-8,2021,10,17.9,29.5945161290323,212.667004807954
"3695",-40.25,-8,2021,11,57.61,29.2586666666667,200.383070519949
"3696",-40.25,-8,2021,12,108.63,27.691935483871,169.004739679254
"3697",-40.25,-7.75,2015,1,40.65,25.9461290322581,131.327737302625
"3698",-40.25,-7.75,2015,2,83.8,24.8292857142857,104.867056358915
"3699",-40.25,-7.75,2015,3,198.83,23.9716129032258,101.750159831884
"3700",-40.25,-7.75,2015,4,90.8,23.8886666666667,95.5365205003689
"3701",-40.25,-7.75,2015,5,71.47,23.7087096774194,94.6014220500973
"3702",-40.25,-7.75,2015,6,18.68,23.3216666666667,85.5528346323307
"3703",-40.25,-7.75,2015,7,15.41,23.1129032258065,85.5805710197747
"3704",-40.25,-7.75,2015,8,0.75,23.978064516129,97.6545283809157
"3705",-40.25,-7.75,2015,9,15.15,26.0846666666667,127.351223529428
"3706",-40.25,-7.75,2015,10,4.33,27.7712903225806,165.279180272553
"3707",-40.25,-7.75,2015,11,1.71,28.5983333333333,179.531336423253
"3708",-40.25,-7.75,2015,12,11.18,28.121935483871,177.370391499335
"3709",-40.25,-7.75,2016,1,170.23,24.4735483870968,106.533563762805
"3710",-40.25,-7.75,2016,2,37.05,25.261724137931,110.040911566653
"3711",-40.25,-7.75,2016,3,77.51,26.1538709677419,135.493418079356
"3712",-40.25,-7.75,2016,4,13.59,26.1713333333333,129.002533033924
"3713",-40.25,-7.75,2016,5,48.34,25.2651612903226,115.917711798298
"3714",-40.25,-7.75,2016,6,13.82,23.5183333333333,86.3596443364865
"3715",-40.25,-7.75,2016,7,0.9,23.3535483870968,86.8787294341052
"3716",-40.25,-7.75,2016,8,0.35,24.3703225806452,101.651437221742
"3717",-40.25,-7.75,2016,9,1.94,26.3766666666667,131.63887438815
"3718",-40.25,-7.75,2016,10,2.82,27.9758064516129,169.953789103225
"3719",-40.25,-7.75,2016,11,5.3,28.3663333333333,175.594678409024
"3720",-40.25,-7.75,2016,12,41.46,27.1248387096774,157.089206870154
"3721",-40.25,-7.75,2017,1,113.4,26.0261290322581,133.511636515369
"3722",-40.25,-7.75,2017,2,129.49,24.1139285714286,96.8731644151718
"3723",-40.25,-7.75,2017,3,102.05,23.3803225806452,95.8220619042798
"3724",-40.25,-7.75,2017,4,75,24.0576666666667,99.6878921774189
"3725",-40.25,-7.75,2017,5,17.56,25.0703225806452,115.450336385817
"3726",-40.25,-7.75,2017,6,22.94,23.2453333333333,86.7186887365477
"3727",-40.25,-7.75,2017,7,9.41,21.6429032258065,71.2072091963096
"3728",-40.25,-7.75,2017,8,1.59,24.0851612903226,100.998637932933
"3729",-40.25,-7.75,2017,9,1.96,24.185,100.678924154095
"3730",-40.25,-7.75,2017,10,1.9,27.1303225806452,152.76924609017
"3731",-40.25,-7.75,2017,11,61.47,27.177,151.243726356371
"3732",-40.25,-7.75,2017,12,26.23,26.6561290322581,148.617225455883
"3733",-40.25,-7.75,2018,1,87.73,24.681935483871,112.887253248396
"3734",-40.25,-7.75,2018,2,228.68,23.6825,91.6089659423937
"3735",-40.25,-7.75,2018,3,121.48,23.491935483871,97.4550196296925
"3736",-40.25,-7.75,2018,4,96.23,22.3766666666667,79.3354157147953
"3737",-40.25,-7.75,2018,5,17.69,23.3583870967742,92.3300333688986
"3738",-40.25,-7.75,2018,6,0.36,23.3906666666667,88.6153530109417
"3739",-40.25,-7.75,2018,7,0.42,23.2812903225806,90.0043060466439
"3740",-40.25,-7.75,2018,8,1.46,24.4074193548387,105.497081608569
"3741",-40.25,-7.75,2018,9,1.68,26.558,135.669222315347
"3742",-40.25,-7.75,2018,10,7.91,28.5164516129032,178.913174370179
"3743",-40.25,-7.75,2018,11,27.66,28.241,170.817883555418
"3744",-40.25,-7.75,2018,12,152.69,24.1225806451613,108.275108754064
"3745",-40.25,-7.75,2019,1,64.61,25.1106451612903,118.597287389702
"3746",-40.25,-7.75,2019,2,93.13,25.1792857142857,110.704505256086
"3747",-40.25,-7.75,2019,3,214.38,24.5322580645161,111.03371436801
"3748",-40.25,-7.75,2019,4,89.07,23.3413333333333,89.7344599075173
"3749",-40.25,-7.75,2019,5,45.18,23.4558064516129,92.5929627299588
"3750",-40.25,-7.75,2019,6,75.21,22.676,79.2804625966958
"3751",-40.25,-7.75,2019,7,4.5,22.6790322580645,81.764812608116
"3752",-40.25,-7.75,2019,8,4.38,23.2867741935484,89.8985375291633
"3753",-40.25,-7.75,2019,9,0.04,26.0866666666667,127.864232346559
"3754",-40.25,-7.75,2019,10,11.41,27.8512903225806,166.410232091987
"3755",-40.25,-7.75,2019,11,48.23,28.066,167.985677541457
"3756",-40.25,-7.75,2019,12,47.03,26.9993548387097,154.809892837462
"3757",-40.25,-7.75,2020,1,123.77,25.5196774193548,125.428270963398
"3758",-40.25,-7.75,2020,2,163.55,23.9210344827586,94.4547116788213
"3759",-40.25,-7.75,2020,3,204.03,23.5329032258065,97.861249888537
"3760",-40.25,-7.75,2020,4,138.13,23.328,90.4058542287514
"3761",-40.25,-7.75,2020,5,53.11,22.98,87.5272152551132
"3762",-40.25,-7.75,2020,6,9.13,22.6883333333333,80.3066987553982
"3763",-40.25,-7.75,2020,7,1.34,22.748064516129,83.4828888872637
"3764",-40.25,-7.75,2020,8,0.07,23.9512903225806,99.2507675191348
"3765",-40.25,-7.75,2020,9,2.14,25.6483333333333,121.409184649509
"3766",-40.25,-7.75,2020,10,4.52,28.2645161290323,174.033718999007
"3767",-40.25,-7.75,2020,11,30.68,27.004,148.197405045153
"3768",-40.25,-7.75,2020,12,38.23,26.9990322580645,154.791269862371
"3769",-40.25,-7.75,2021,1,70.66,25.2458064516129,120.896021902565
"3770",-40.25,-7.75,2021,2,172.09,24.4775,101.258072624355
"3771",-40.25,-7.75,2021,3,128.04,23.6116129032258,98.4138913564669
"3772",-40.25,-7.75,2021,4,113.48,23.39,90.6861069329631
"3773",-40.25,-7.75,2021,5,9.83,23.4677419354839,93.0897380892045
"3774",-40.25,-7.75,2021,6,1.95,23.9753333333333,95.2999688224757
"3775",-40.25,-7.75,2021,7,22.26,23.5648387096774,92.9290506136269
"3776",-40.25,-7.75,2021,8,3.47,23.8348387096774,97.2708147746969
"3777",-40.25,-7.75,2021,9,11.13,26.455,133.890497060406
"3778",-40.25,-7.75,2021,10,19.41,27.8125806451613,165.529260290815
"3779",-40.25,-7.75,2021,11,72.63,26.7763333333333,144.223071111333
"3780",-40.25,-7.75,2021,12,110.9,25.7232258064516,132.458135557643
"3781",-40.25,-7.5,2015,1,40.65,25.9461290322581,131.175378696897
"3782",-40.25,-7.5,2015,2,83.8,24.8292857142857,104.77444243282
"3783",-40.25,-7.5,2015,3,198.83,23.9716129032258,101.706851750972
"3784",-40.25,-7.5,2015,4,90.8,23.8886666666667,95.5536985037543
"3785",-40.25,-7.5,2015,5,71.47,23.7087096774194,94.6726829472114
"3786",-40.25,-7.5,2015,6,18.68,23.3216666666667,85.653729556669
"3787",-40.25,-7.5,2015,7,15.41,23.1129032258065,85.6883817527106
"3788",-40.25,-7.5,2015,8,0.75,23.978064516129,97.7479026686128
"3789",-40.25,-7.5,2015,9,15.15,26.0846666666667,127.403152083731
"3790",-40.25,-7.5,2015,10,4.33,27.7712903225806,165.248171745186
"3791",-40.25,-7.5,2015,11,1.71,28.5983333333333,179.397806090915
"3792",-40.25,-7.5,2015,12,11.18,28.121935483871,177.174618768506
"3793",-40.25,-7.5,2016,1,170.23,24.4735483870968,106.409969877983
"3794",-40.25,-7.5,2016,2,37.05,25.261724137931,109.943728321455
"3795",-40.25,-7.5,2016,3,77.51,26.1538709677419,135.435747802249
"3796",-40.25,-7.5,2016,4,13.59,26.1713333333333,129.025728414471
"3797",-40.25,-7.5,2016,5,48.34,25.2651612903226,116.005029726033
"3798",-40.25,-7.5,2016,6,13.82,23.5183333333333,86.4614907547689
"3799",-40.25,-7.5,2016,7,0.9,23.3535483870968,86.9881755313352
"3800",-40.25,-7.5,2016,8,0.35,24.3703225806452,101.748633232018
"3801",-40.25,-7.5,2016,9,1.94,26.3766666666667,131.692551268888
"3802",-40.25,-7.5,2016,10,2.82,27.9758064516129,169.921903558345
"3803",-40.25,-7.5,2016,11,5.3,28.3663333333333,175.46407605162
"3804",-40.25,-7.5,2016,12,41.46,27.1248387096774,156.915819515293
"3805",-40.25,-7.5,2017,1,113.4,26.0261290322581,133.356744280067
"3806",-40.25,-7.5,2017,2,129.49,24.1139285714286,96.7876103393611
"3807",-40.25,-7.5,2017,3,102.05,23.3803225806452,95.7812770090327
"3808",-40.25,-7.5,2017,4,75,24.0576666666667,99.7058166207663
"3809",-40.25,-7.5,2017,5,17.56,25.0703225806452,115.537302251283
"3810",-40.25,-7.5,2017,6,22.94,23.2453333333333,86.8209585862422
"3811",-40.25,-7.5,2017,7,9.41,21.6429032258065,71.2969129844744
"3812",-40.25,-7.5,2017,8,1.59,24.0851612903226,101.095209756398
"3813",-40.25,-7.5,2017,9,1.96,24.185,100.719976849431
"3814",-40.25,-7.5,2017,10,1.9,27.1303225806452,152.740584589428
"3815",-40.25,-7.5,2017,11,61.47,27.177,151.131235548656
"3816",-40.25,-7.5,2017,12,26.23,26.6561290322581,148.453189058208
"3817",-40.25,-7.5,2018,1,87.73,24.681935483871,112.756288192097
"3818",-40.25,-7.5,2018,2,228.68,23.6825,91.5280609728442
"3819",-40.25,-7.5,2018,3,121.48,23.491935483871,97.4135396960748
"3820",-40.25,-7.5,2018,4,96.23,22.3766666666667,79.3496806684758
"3821",-40.25,-7.5,2018,5,17.69,23.3583870967742,92.3995832854417
"3822",-40.25,-7.5,2018,6,0.36,23.3906666666667,88.7198596514952
"3823",-40.25,-7.5,2018,7,0.42,23.2812903225806,90.1176896112386
"3824",-40.25,-7.5,2018,8,1.46,24.4074193548387,105.597954706956
"3825",-40.25,-7.5,2018,9,1.68,26.558,135.72454260504
"3826",-40.25,-7.5,2018,10,7.91,28.5164516129032,178.879607927906
"3827",-40.25,-7.5,2018,11,27.66,28.241,170.690834042977
"3828",-40.25,-7.5,2018,12,152.69,24.1225806451613,108.155600004365
"3829",-40.25,-7.5,2019,1,64.61,25.1106451612903,118.459697892456
"3830",-40.25,-7.5,2019,2,93.13,25.1792857142857,110.606735954418
"3831",-40.25,-7.5,2019,3,214.38,24.5322580645161,110.986454913148
"3832",-40.25,-7.5,2019,4,89.07,23.3413333333333,89.7505946677955
"3833",-40.25,-7.5,2019,5,45.18,23.4558064516129,92.6627107046467
"3834",-40.25,-7.5,2019,6,75.21,22.676,79.3739603318623
"3835",-40.25,-7.5,2019,7,4.5,22.6790322580645,81.8678164122576
"3836",-40.25,-7.5,2019,8,4.38,23.2867741935484,89.9844957744794
"3837",-40.25,-7.5,2019,9,0.04,26.0866666666667,127.916370084611
"3838",-40.25,-7.5,2019,10,11.41,27.8512903225806,166.379011364565
"3839",-40.25,-7.5,2019,11,48.23,28.066,167.860734543778
"3840",-40.25,-7.5,2019,12,47.03,26.9993548387097,154.639021277536
"3841",-40.25,-7.5,2020,1,123.77,25.5196774193548,125.282756566551
"3842",-40.25,-7.5,2020,2,163.55,23.9210344827586,94.3712934730423
"3843",-40.25,-7.5,2020,3,204.03,23.5329032258065,97.8195970504939
"3844",-40.25,-7.5,2020,4,138.13,23.328,90.4221097095024
"3845",-40.25,-7.5,2020,5,53.11,22.98,87.5931473282872
"3846",-40.25,-7.5,2020,6,9.13,22.6883333333333,80.4014067604527
"3847",-40.25,-7.5,2020,7,1.34,22.748064516129,83.5880570502158
"3848",-40.25,-7.5,2020,8,0.07,23.9512903225806,99.3456680821106
"3849",-40.25,-7.5,2020,9,2.14,25.6483333333333,121.458690286465
"3850",-40.25,-7.5,2020,10,4.52,28.2645161290323,174.001068006127
"3851",-40.25,-7.5,2020,11,30.68,27.004,148.087180005104
"3852",-40.25,-7.5,2020,12,38.23,26.9990322580645,154.620418857571
"3853",-40.25,-7.5,2021,1,70.66,25.2458064516129,120.755765550682
"3854",-40.25,-7.5,2021,2,172.09,24.4775,101.168645992387
"3855",-40.25,-7.5,2021,3,128.04,23.6116129032258,98.3720032967647
"3856",-40.25,-7.5,2021,4,113.48,23.39,90.7024128047256
"3857",-40.25,-7.5,2021,5,9.83,23.4677419354839,93.1598602724084
"3858",-40.25,-7.5,2021,6,1.95,23.9753333333333,95.4123588231707
"3859",-40.25,-7.5,2021,7,22.26,23.5648387096774,93.0461186459888
"3860",-40.25,-7.5,2021,8,3.47,23.8348387096774,97.3638221671229
"3861",-40.25,-7.5,2021,9,11.13,26.455,133.945092059611
"3862",-40.25,-7.5,2021,10,19.41,27.8125806451613,165.49820484518
"3863",-40.25,-7.5,2021,11,72.63,26.7763333333333,144.115802068502
"3864",-40.25,-7.5,2021,12,110.9,25.7232258064516,132.31193477013
"3865",-40.25,-7.25,2015,1,40.83,27.1993548387097,152.735291022851
"3866",-40.25,-7.25,2015,2,94.14,25.5557142857143,111.714123385689
"3867",-40.25,-7.25,2015,3,196.79,24.7629032258065,108.336464269602
"3868",-40.25,-7.25,2015,4,86.21,24.654,101.330151068597
"3869",-40.25,-7.25,2015,5,72.54,24.8867741935484,106.75331028459
"3870",-40.25,-7.25,2015,6,22.51,25.1343333333333,105.989068883807
"3871",-40.25,-7.25,2015,7,17.67,25.048064516129,107.869554806828
"3872",-40.25,-7.25,2015,8,0.68,26.1409677419355,127.83040568539
"3873",-40.25,-7.25,2015,9,12.92,28.0056666666667,162.989236937986
"3874",-40.25,-7.25,2015,10,4.75,29.3896774193548,205.567755487034
"3875",-40.25,-7.25,2015,11,2.96,29.4023333333333,202.507948235412
"3876",-40.25,-7.25,2015,12,11.97,29.1145161290323,203.770950315325
"3877",-40.25,-7.25,2016,1,181.54,25.2835483870968,113.570166708116
"3878",-40.25,-7.25,2016,2,37.4,26.508275862069,126.905017955522
"3879",-40.25,-7.25,2016,3,116.33,27.0806451612903,150.933004173236
"3880",-40.25,-7.25,2016,4,23.11,26.7173333333333,136.033344643278
"3881",-40.25,-7.25,2016,5,37.6,26.5348387096774,134.592353132888
"3882",-40.25,-7.25,2016,6,9.93,25.8156666666667,115.392334876234
"3883",-40.25,-7.25,2016,7,0.56,25.7090322580645,117.032506919357
"3884",-40.25,-7.25,2016,8,0.07,26.6493548387097,136.147551949638
"3885",-40.25,-7.25,2016,9,2.56,28.239,168.47871562596
"3886",-40.25,-7.25,2016,10,3.49,29.5325806451613,211.618996871838
"3887",-40.25,-7.25,2016,11,2.81,29.7866666666667,215.34614359397
"3888",-40.25,-7.25,2016,12,44.41,28.1822580645161,180.433272818367
"3889",-40.25,-7.25,2017,1,128.46,26.9587096774194,148.294721886395
"3890",-40.25,-7.25,2017,2,126.16,24.7410714285714,100.518023539816
"3891",-40.25,-7.25,2017,3,124.89,23.7187096774194,94.2090501613106
"3892",-40.25,-7.25,2017,4,72.47,24.9453333333333,107.597648703666
"3893",-40.25,-7.25,2017,5,25.16,26.0277419354839,127.644249402232
"3894",-40.25,-7.25,2017,6,22.64,25.279,109.800828440521
"3895",-40.25,-7.25,2017,7,7.69,24.011935483871,93.9286217232946
