,lon,lat,year,month,"('prec',)","('temp',)"
697,-61.25,-2.5,2005,2,0.7737484351206039,0.17027380633093261
15522,-60.0,-2.0,1982,7,-1.3569048631020688,-1.2664176265390976
11205,-60.5,-1.25,1996,10,-0.06934684296270616,-0.2223975315050748
16847,-60.0,-1.25,1990,12,0.3573654691872265,-0.8568935376406976
14613,-60.0,-2.75,2008,10,-0.32878391735327644,0.04706743900190009
9914,-60.5,-2.0,1991,3,1.7676722249485675,-0.12369815277287201
15526,-60.0,-2.0,1982,11,-1.0808204928673415,0.8226356682630356
13539,-60.25,-1.5,1987,4,5.297500653398235,-0.502902210299828
12568,-60.25,-2.25,2008,5,0.8675148303873931,-1.0755988276568507
8537,-60.75,-1.25,2012,6,-0.4294699717360102,-0.6136335132965364
12985,-60.25,-2.0,2009,2,2.2165475032524684,-0.9897684155393259
12565,-60.25,-2.25,2008,2,1.2638408133760026,-0.916631782305237
15307,-60.0,-2.25,1998,8,-0.9042187580386619,0.2723526876002152
7067,-60.75,-2.0,1991,12,-1.2944273612291173,2.286133345098335
79,-61.25,-2.75,1987,8,-0.9519543774472089,0.39235859888416547
6016,-60.75,-2.75,2006,5,1.837971950169978,-0.4376561765496024
15389,-60.0,-2.25,2005,6,-1.610224557694485,1.737949684554597
5728,-60.75,-2.75,1982,5,0.33409936897129605,-0.17759114687422695
13993,-60.25,-1.25,1991,2,0.1522828185769769,-0.6286428315181221
12616,-60.25,-2.25,2012,5,-0.4488249602777111,-0.6945878926143446
13129,-60.25,-1.75,1987,2,0.6060720577023462,-0.5138180780973348
14325,-60.0,-2.75,1984,10,-0.38544489417224526,-0.24088408180728138
15259,-60.0,-2.25,1994,8,-0.46015715564150483,-0.7090011352229378
15184,-60.0,-2.25,1988,5,3.09414079200078,-0.8352736737279545
1332,-61.25,-2.0,1990,1,0.4906441208552081,-0.05915189239554496
2202,-61.25,-1.5,1994,7,-0.33119075530664865,-1.130431815841386
7732,-60.75,-1.75,2013,5,-0.1128704959528521,-0.6507215020667771
594,-61.25,-2.5,1996,7,-0.36619019054526836,-1.2131512951598273
14956,-60.0,-2.5,2003,5,0.7640207983923918,-0.7412742654115531
13674,-60.25,-1.5,1998,7,0.35044581007128167,-0.09863164388850337
13295,-60.25,-1.75,2000,12,-0.8099509381982536,-0.11304488649699998
16190,-60.0,-1.75,2004,3,0.41783727276570115,-0.08985836577889188
14727,-60.0,-2.5,1984,4,0.35465777648968305,-1.0183531879921377
7588,-60.75,-1.75,2001,5,1.353796381883286,-0.7534941884926935
15560,-60.0,-2.0,1985,9,-0.527147478677029,-0.600034932226766
14566,-60.0,-2.75,2004,11,-1.4993094420099196,1.6651001431093952
12790,-60.25,-2.0,1992,11,-0.3473366265771865,0.29196723080223674
14212,-60.25,-1.25,2009,5,-0.34693548691829124,-0.747227561271527
16380,-60.0,-1.5,1986,1,0.3011056320271533,-1.1796248395269429
11849,-60.25,-2.5,1982,6,-1.2953299254616322,-1.0992971229312192
15941,-60.0,-1.75,1983,6,-0.7071589006063191,0.07762769108343268
14991,-60.0,-2.5,2006,4,0.36588968693875273,-0.6262607671470364
6113,-60.75,-2.75,2014,6,-0.5966449245806491,0.45094111902268835
9630,-60.5,-2.25,2001,7,-0.8359247311117278,-0.6269083186265811
11855,-60.25,-2.5,1982,12,0.45363898732211144,-0.28631712916021723
2226,-61.25,-1.5,1996,7,-0.33801012950786974,-1.122911863176047
11189,-60.5,-1.25,1995,6,-0.29177878382018,-0.790738842943382
13248,-60.25,-1.75,1997,1,0.5009734670717632,-0.8042538689835153
4318,-61.0,-2.0,2000,11,0.22559109124010288,0.7611182777093408
13060,-60.25,-1.75,1981,5,0.12550674634571185,-0.4398494960769552
6593,-60.75,-2.25,1986,6,-0.028831737414275478,-1.182831263788383
8295,-60.75,-1.25,1992,4,0.7388492847967084,-0.15484329006167225
6673,-60.75,-2.25,1993,2,1.5115445527438842,-0.70045166522842
8586,-60.5,-2.75,1982,7,-1.0839293252237805,-0.33645014692895103
10202,-60.5,-1.75,1981,3,-0.49475545122122927,-0.08829170897362704
5838,-60.75,-2.75,1991,7,-0.3562619839876083,-0.4194829576083915
827,-61.25,-2.25,1981,12,0.14195347236042152,0.04299413130818664
4427,-61.0,-2.0,2009,12,0.4165335688742913,1.214853421652591
3257,-61.0,-2.75,2014,6,-0.704250638079328,0.03488929343558012
13460,-60.25,-1.75,2014,9,-1.5172604417454867,1.9280060437915718
14432,-60.0,-2.75,1993,9,-0.5782927851861865,-0.06515741014916603
484,-61.25,-2.5,1987,5,0.0034600051268005114,-0.47400261443193104
6945,-60.75,-2.0,1981,10,-0.9111384171546068,0.8545223564397445
8409,-60.75,-1.25,2001,10,-0.4152295138452253,0.7188498771030284
14904,-60.0,-2.5,1999,1,2.125789655427395,-1.164271602835266
3946,-61.0,-2.25,2003,11,-1.1585413017783164,1.057696855326223
5576,-61.0,-1.25,2003,9,-0.5164169928015784,0.06338155853421061
7774,-60.75,-1.5,1982,11,-1.4862724030958205,0.23336382190635027
222,-61.25,-2.75,1999,7,-1.1669652346151187,-0.7688474251843669
15916,-60.0,-1.75,1981,5,0.12550674634571185,-0.4398494960769552
3325,-61.0,-2.5,1986,2,0.8841621262315505,-1.0577613208881818
6680,-60.75,-2.25,1993,9,-0.30642038136986055,0.48882288057419504
15892,-60.0,-2.0,2013,5,0.04748508269056548,-0.7910939518191946
12690,-60.25,-2.0,1984,7,-0.5021765349107932,-1.5343159402408078
9826,-60.5,-2.0,1983,11,-0.42134689364337957,0.2748071165951133
1520,-61.25,-2.0,2005,9,-0.9299919811226883,3.509974308241644
13369,-60.25,-1.75,2007,2,-1.4209869236106016,2.3592290754700804
13226,-60.25,-1.75,1995,3,0.7263136704562286,-0.008705543265815465
5528,-61.0,-1.25,1999,9,-0.5415885063972617,-0.29827594277381225
4797,-61.0,-1.75,2006,10,-1.050133308961847,3.5125122922661824
8072,-60.75,-1.5,2007,9,-0.8884740264270191,0.6830883244280674
534,-61.25,-2.5,1991,7,-0.5188238307549505,-0.9035799104378059
14347,-60.0,-2.75,1986,8,-1.7655658906017109,-0.8515669045027116
7700,-60.75,-1.75,2010,9,-1.4271043034087558,0.14918212956964153
239,-61.25,-2.75,2000,12,-0.09863003806206716,-0.19075106403854758
15458,-60.0,-2.25,2011,3,1.765967381398262,-0.9862993897562473
8741,-60.5,-2.75,1995,6,-0.27152123104596454,-0.09170702080916222
14334,-60.0,-2.75,1985,7,-0.32136283366371254,-1.798140946248801
15769,-60.0,-2.0,2003,2,-0.6396671529971758,0.5078100150270373
2917,-61.0,-2.75,1986,2,0.8841621262315505,-1.0577613208881818
5558,-61.0,-1.25,2002,3,1.2625371094845927,-0.5379222120870735
6008,-60.75,-2.75,2005,9,-1.1949447258230697,4.471588255318317
13682,-60.25,-1.5,1999,3,0.2249893817517598,-0.6560481352046632
14437,-60.0,-2.75,1994,2,0.9911661302418858,-0.9904622206959596
3406,-61.0,-2.5,1992,11,-0.872428440071205,0.4778145054224104
596,-61.25,-2.5,1996,9,-0.7379463694265377,0.5477500652098038
11741,-60.25,-2.75,2007,6,-1.212795440643913,-0.6333838334217458
13947,-60.25,-1.25,1987,4,4.383203085860999,-1.0306566661029153
9514,-60.5,-2.25,1991,11,-1.5975886584392813,2.2773600669888205
4252,-61.0,-2.0,1995,5,1.0557496153240378,-0.1945110403711687
11716,-60.25,-2.75,2005,5,-0.4305731057979726,-0.2568639812210428
1147,-61.25,-2.25,2008,8,-1.1994575469856423,1.0353145517682074
16226,-60.0,-1.75,2007,3,-0.5807999080542825,1.5736178300600727
10541,-60.5,-1.75,2009,6,0.7509837594782927,-0.9989266436067507
2070,-61.25,-1.5,1983,7,-0.6649389515075832,0.22691964024727934
1307,-61.25,-2.0,1987,12,0.04838764692308006,0.7332631197116216
9174,-60.5,-2.5,1997,7,-1.5736205638202838,0.4951312853100817
4517,-61.0,-1.75,1983,6,-0.8048364075473378,-0.08814548767180927
249,-61.25,-2.75,2001,10,-0.7698369723087182,1.3853056820662708
623,-61.25,-2.5,1998,12,-0.3062198115404128,0.6044839303181565
7077,-60.75,-2.0,1992,10,-0.4136249552096439,1.2098401198756972
6840,-60.75,-2.25,2007,1,0.050393345217557,0.7235498475189265
6514,-60.75,-2.5,2013,11,0.02522183162187334,0.550016495388164
13318,-60.25,-1.75,2002,11,-0.674365733491624,0.5179626971522737
2460,-61.25,-1.25,1982,1,0.6425757666618233,-0.8760067506649922
15134,-60.0,-2.25,1984,3,0.17203894677757306,-0.8716201116102831
13415,-60.25,-1.75,2010,12,-0.02151093863943537,0.07808724374633931
5616,-61.0,-1.25,2007,1,-0.5571326681794568,0.2645194035738806
1548,-61.25,-2.0,2008,1,0.7045518439611554,-0.09831831252741106
2430,-61.25,-1.5,2013,7,-0.3183542862219973,-0.7281143482472324
2114,-61.25,-1.5,1987,3,0.695425916721286,-0.08045842494729247
2731,-61.25,-1.25,2004,8,-0.34773776623608205,-0.14719800485197235
4685,-61.0,-1.75,1997,6,-1.0782130850845217,-0.46178269135079075
2001,-61.25,-1.75,2011,10,-0.2468511420239005,0.45941151014984105
15694,-60.0,-2.0,1996,11,-0.4606585802151241,-0.06904271902624133
15897,-60.0,-2.0,2013,10,-1.086035308432981,0.584430723210585
9404,-60.5,-2.25,1982,9,-0.6862996383437607,0.846595073005046
639,-61.25,-2.5,2000,4,1.628075623652984,-0.9196015873663843
11536,-60.25,-2.75,1990,5,1.197251629999374,-0.6319216204034749
9331,-60.5,-2.5,2010,8,-1.600196066222101,1.1628404157174965
13326,-60.25,-1.75,2003,7,-0.4611600047887434,-0.6338016085697388
14456,-60.0,-2.75,1995,9,-0.9299919811226883,0.7776308404369195
10040,-60.5,-2.0,2001,9,-0.8126586308957973,0.7403966303649611
13507,-60.25,-1.5,1984,8,-0.5888227012321897,-0.5335355730322677
11521,-60.25,-2.75,1989,2,1.4162738837562376,-1.4122957559214986
16235,-60.0,-1.75,2007,12,0.4343842836951346,-0.6557348038435709
9932,-60.5,-2.0,1992,9,-0.44591669775071985,0.7242078433771048
7270,-60.75,-2.0,2008,11,-0.10685340106942184,0.4962697225885267
3209,-61.0,-2.75,2010,6,-0.44350985979734764,-0.08426017879473051
1198,-61.25,-2.25,2012,11,-1.2684535683156433,2.5315240226976687
13199,-60.25,-1.75,1992,12,0.5036811597693069,-0.4768225966813719
8249,-60.75,-1.25,1988,6,0.6094817448029567,-1.1164572371383426
1626,-61.25,-2.0,2014,7,-1.105891721548301,0.436224989431833
7941,-60.75,-1.5,1996,10,-0.20523290241350745,-0.31420362029402665
8330,-60.75,-1.25,1995,3,0.38594666988352044,-0.30386368537924696
8497,-60.75,-1.25,2009,2,0.761212820780124,-0.8936764013473885
1365,-61.25,-2.0,1992,10,-0.4853286692371885,1.564531220589562
5481,-61.0,-1.25,1995,10,-0.7970141841988785,1.592731043084464
14910,-60.0,-2.5,1999,7,-1.0980694981998418,-1.2717442596769837
1383,-61.25,-2.0,1994,4,2.056893919012118,-0.10303917170066927
4859,-61.0,-1.75,2011,12,-0.3567634085612273,0.08999383546638731
5033,-61.0,-1.5,1992,6,-1.0009937007471659,-0.2736689865522571
10095,-60.5,-2.0,2006,4,0.13182469597331392,-0.11922795868842899
17062,-60.0,-1.25,2008,11,-0.08077932324122389,-0.34198566764093535
11737,-60.25,-2.75,2007,2,-0.9484444054318746,0.26775343083613734
15368,-60.0,-2.25,2003,9,-0.5630494781481633,-0.15905237467847333
1910,-61.25,-1.75,2004,3,-0.40861070947345196,0.34880553969758676
4537,-61.0,-1.75,1985,2,-0.7552956596737617,-1.004338323828367
6781,-60.75,-2.25,2002,2,1.014733085201988,-0.23178628193095283
6700,-60.75,-2.25,1995,5,0.9544618514529613,-0.6911412476428158
13984,-60.25,-1.25,1990,5,1.8421839165883795,-0.90953320629788
232,-61.25,-2.75,2000,5,0.9777279516688917,-0.701481182557599
5959,-60.75,-2.75,2001,8,-1.4374336496253113,0.5960239835696373
16745,-60.0,-1.25,1982,6,-1.325816539537679,-1.2666891803853697
3461,-61.0,-2.5,1997,6,-1.402835354045587,-0.48056168425663287
3670,-61.0,-2.5,2014,11,-0.6708557614762896,1.1943302175034793
2732,-61.25,-1.25,2004,9,-0.6428762702683386,-0.2545662179066926
15041,-60.0,-2.5,2010,6,-0.5062882164144707,-0.461135139871246
3231,-61.0,-2.75,2012,4,0.37581789349641287,-0.3811625321514349
5790,-60.75,-2.75,1987,7,-1.4563874985081167,0.45815818470566505
10511,-60.5,-1.75,2006,12,-0.4326790890071733,-0.016538827292150036
4017,-61.0,-2.25,2009,10,-0.9927703377398113,2.3262397593133817
11893,-60.25,-2.5,1986,2,0.8573860540002854,-1.2842887045249445
5393,-61.0,-1.25,1988,6,0.5954418567416192,-1.036808405158254
1622,-61.25,-2.0,2014,3,1.1788994906049117,-0.05570524742401614
6439,-60.75,-2.5,2007,8,-0.9319976794171652,1.2856663092508878
13304,-60.25,-1.75,2001,9,-0.7214996434118282,0.6273988971898926
2200,-61.25,-1.5,1994,5,1.0217530292326567,-0.5351022298375325
10575,-60.5,-1.75,2012,4,1.2223228586803336,-0.8305632589334263
11667,-60.25,-2.75,2001,4,0.9660949015609261,-0.6298223002843893
1010,-61.25,-2.25,1997,3,1.5538647867573439,0.23694624380106682
15884,-60.0,-2.0,2012,9,-1.1429971399961214,0.5526067013061498
7207,-60.75,-2.0,2003,8,-0.8004238712994889,0.23537958699579853
14160,-60.25,-1.25,2005,1,-1.8409801464740372,2.370106149860953
7167,-60.75,-2.0,2000,4,1.8184163917988296,-1.0831083359434595
12041,-60.25,-2.5,1998,6,0.19139393531927396,-0.5090539493552668
16083,-60.0,-1.75,1995,4,1.46832175449791,-0.12311326756550775
16484,-60.0,-1.5,1994,9,-0.03875994397193558,0.010282337214121572
5273,-61.0,-1.5,2012,6,-0.6042665780996608,-0.3484611824359999
2800,-61.25,-1.25,2010,5,0.30391360963942077,-0.09111169122316448
10789,-60.5,-1.5,1996,2,0.9930715436216387,-0.9444318372014961
13618,-60.25,-1.5,1993,11,-0.5125058811273485,-0.22477884984906576
15735,-60.0,-2.0,2000,4,2.072237510964865,-1.4849140289811558
3017,-61.0,-2.75,1994,6,0.35816774850501737,-1.0416650412546034
6279,-60.75,-2.5,1994,4,2.070632952329284,-0.0052588982941900175
2600,-61.25,-1.25,1993,9,0.3740127650313837,0.0015403922406969498
5692,-61.0,-1.25,2013,5,0.10615175780401123,-0.5983951647705905
11924,-60.25,-2.5,1988,9,-0.6616295493216964,-0.08555528175382347
13570,-60.25,-1.5,1989,11,0.9119410476100536,-0.021771461021768707
11571,-60.25,-2.75,1993,4,0.583808806633654,-0.7836157766686761
755,-61.25,-2.5,2009,12,0.710368369015138,0.5537242498272381
81,-61.25,-2.75,1987,10,-0.5168181324604736,0.9416284748128949
3933,-61.0,-2.25,2002,10,-0.7383475090854329,1.2731330548087516
11026,-60.5,-1.25,1981,11,-0.5848113046432362,-0.11987551016797375
4222,-61.0,-2.0,1992,11,-0.6618301191511442,0.6665757617004888
14946,-60.0,-2.5,2002,7,-1.140690586957473,-0.8039405376224229
3305,-61.0,-2.5,1984,6,-0.25788248264352265,-0.679036212727403
12866,-60.25,-2.0,1999,3,0.33048911204123776,-0.9132931826305012
1104,-61.25,-2.25,2005,1,-0.8395349880417861,0.7436030546264014
4950,-61.0,-1.5,1985,7,-0.19670868466198124,-1.4287232715653506
7986,-60.75,-1.5,2000,7,-0.015995268329624137,-1.6386552834719887
1566,-61.25,-2.0,2009,7,-0.99979028177048,0.37763202491457654
4184,-61.0,-2.0,1989,9,-0.6201115946260274,0.7889629913284266
16695,-60.0,-1.5,2012,4,0.37732216721727047,-0.6175188221736118
16167,-60.0,-1.75,2002,4,2.0986124435372346,-0.6155761677350741
5635,-61.0,-1.25,2008,8,-1.1787988545525316,6.773484369940881e-05
9221,-60.5,-2.5,2001,6,0.13854378525981098,-0.9147449512700385
4269,-61.0,-2.0,1996,10,-0.6409708568885857,0.9165619659285298
555,-61.25,-2.5,1993,4,1.2180106073472086,-0.5200623245069514
1615,-61.25,-2.0,2013,8,-1.2302450158058609,1.137773906833128
8933,-60.5,-2.75,2011,6,-1.0504341637060184,0.22203167101484325
17,-61.25,-2.75,1982,6,-0.7369435202792992,-0.5870839026365402
104,-61.25,-2.75,1989,9,-0.5822038968604164,0.27901620121201104
11419,-60.5,-1.25,2014,8,-0.9609800197723545,-0.29070376821492633
5679,-61.0,-1.25,2012,4,0.9398202539032804,-0.6816264186453923
8372,-60.75,-1.25,1998,9,-0.6487930802370451,0.6280464486694374
6327,-60.75,-2.5,1998,4,1.4955992513027936,1.194977768983024
8244,-60.75,-1.25,1988,1,0.704351274131708,-0.5783419576631156
13847,-60.25,-1.5,2012,12,-0.24745285151224353,0.6940966995797555
6717,-60.75,-2.25,1996,10,-0.5180215514371598,0.3014925041782938
8948,-60.5,-2.75,2012,9,-1.40343706353393,2.3851773883277207
10311,-60.5,-1.75,1990,4,2.145846638372163,-0.39994152505727365
1749,-61.25,-1.75,1990,10,-0.9732147793686627,1.238039942370599
7439,-60.75,-1.75,1988,12,0.1364378020506103,-1.070585525879957
16247,-60.0,-1.75,2008,12,1.0053063032179472,-0.5949485197989616
16739,-60.0,-1.25,1981,12,-0.0013536707799436344,-0.844360283198465
11483,-60.25,-2.75,1985,12,1.552561082865934,-1.2661042951780053
6547,-60.75,-2.25,1982,8,-0.9717105056478051,0.2096864153892453
4235,-61.0,-2.0,1993,12,-0.23501752208648746,0.24070622013368798
16032,-60.0,-1.75,1991,1,0.4404013785785648,-0.4107096794988766
12538,-60.25,-2.25,2005,11,-0.5840090253254456,2.113529542672023
15653,-60.0,-2.0,1993,6,-0.1660215007564866,-0.8506373547982614
13087,-60.25,-1.75,1983,8,0.26911474423024884,0.14106684731830488
11721,-60.25,-2.75,2005,10,-1.4336228228658054,3.9489828782153085
12445,-60.25,-2.25,1998,2,-0.1374403000601927,0.7724966822779402
12746,-60.25,-2.0,1989,3,1.315888684117675,-1.3601037034944068
11884,-60.25,-2.5,1985,5,1.996020975774748,-1.1241651886203197
8191,-60.75,-1.25,1983,8,0.17244008643646835,-0.3449100936773736
1163,-61.25,-2.25,2009,12,0.4165335688742913,1.214853421652591
2625,-61.25,-1.25,1995,10,-0.7970141841988785,1.592731043084464
5343,-61.0,-1.25,1984,4,-0.21185170678528076,-0.7068809263463955
14954,-60.0,-2.5,2003,3,-0.12340041199885526,-0.2443307267789103
10844,-60.5,-1.5,2000,9,-0.6847953646229031,-0.33097729248915064
5202,-61.0,-1.5,2006,7,-1.2219213678837821,-0.5153623540911535
16295,-60.0,-1.75,2012,12,-0.24745285151224353,0.6940966995797555
14696,-60.0,-2.5,1981,9,-0.8794483841018738,0.07374238220635392
4396,-61.0,-2.0,2007,5,0.7890920270733515,0.33470562845008933
11820,-60.25,-2.75,2014,1,-0.08278502153570055,-0.4364028511053298
1506,-61.25,-2.0,2004,7,-0.6259281196800098,-0.22083087469980994
15849,-60.0,-2.0,2009,10,-1.454983509701983,3.4181995525887823
1562,-61.25,-2.0,2009,3,1.152023133458923,-0.11429821194117251
1302,-61.25,-2.0,1987,7,-1.0372968398771956,0.4565915279003001
343,-61.25,-2.75,2009,8,-1.5470450614184665,0.5957106522086416
15143,-60.0,-2.25,1984,12,0.6351546829722591,-1.0969053602084982
16973,-60.0,-1.25,2001,6,1.2236265625717435,-1.8226121255471717
6054,-60.75,-2.75,2009,7,-1.3832797956744385,0.37669203083139624
13869,-60.25,-1.5,2014,10,0.33048911204123776,0.7530029954580042
16064,-60.0,-1.75,1993,9,-0.4041981732256031,0.0607913526161282
9359,-60.5,-2.5,2012,12,-0.39096056448205646,1.0907742026749272
3396,-61.0,-2.5,1992,1,-0.18026195864727157,0.5806707468779638
9950,-60.5,-2.0,1994,3,0.7083626707206613,-0.49280249609522997
12506,-60.25,-2.25,2003,3,0.0003511727703614949,-0.028132087651202363
9533,-60.5,-2.25,1993,6,0.26931531405969633,-0.41289255464759944
7121,-60.75,-2.0,1996,6,-0.21064828780859465,-0.9749672388647402
11733,-60.25,-2.75,2006,10,-1.233253563247576,3.9894026237913507
16203,-60.0,-1.75,2005,4,-1.661069009459471,3.599012636674702
876,-61.25,-2.25,1986,1,0.9108379135480912,-0.6560481352046632
3911,-61.0,-2.25,2000,12,-0.6223178627499518,0.3650987704723439
112,-61.25,-2.75,1990,5,1.8215252241552689,-0.26971056702427115
14985,-60.0,-2.5,2005,10,-1.4336228228658054,3.9489828782153085
11919,-60.25,-2.5,1988,4,1.1292584578166118,-0.43685195938950977
4659,-61.0,-1.75,1995,4,1.1257484858012772,-0.06289097997080595
8515,-60.75,-1.25,2010,8,-1.1193299001212955,-0.04348532434287582
13078,-60.25,-1.75,1982,11,-1.3914028737670694,1.8700501863752335
4193,-61.0,-2.0,1990,6,-0.27814003541773813,-0.06224342849135781
15373,-60.0,-2.25,2004,2,-0.06864484855963936,-0.35828610143556655
2887,-61.0,-2.75,1983,8,-0.40600330169063226,0.33533229117217733
7803,-60.75,-1.5,1985,4,-1.0443167839078642,-0.6048915683231118
12706,-60.25,-2.0,1985,11,0.23160818612353312,-0.8729778808414564
3481,-61.0,-2.5,1999,2,1.3658305716501467,-0.8055631464565121
9540,-60.5,-2.25,1994,1,2.3578489480983573,-0.5488888097239412
9481,-60.5,-2.25,1989,2,1.4397405538016157,-1.208663942453298
15384,-60.0,-2.25,2005,1,-1.500212006242434,0.8548356878007402
957,-61.25,-2.25,1992,10,-0.4853286692371885,1.564531220589562
9290,-60.5,-2.5,2007,3,0.7522874633697025,0.1583000721763355
14575,-60.0,-2.75,2005,8,-1.6662838250251106,3.040008599795817
10599,-60.5,-1.75,2014,4,0.0845905011383859,-0.44947921324001316
881,-61.25,-2.25,1986,6,0.12390218771013047,-0.8464282701814603
6917,-60.75,-2.25,2013,6,-1.0293743316140123,0.15921917750205902
13035,-60.25,-2.0,2013,4,-0.1194893003246254,-0.43490930495097213
9253,-60.5,-2.5,2004,2,-0.7417571961860435,0.4428913842514418
16407,-60.0,-1.5,1988,4,1.997926389154501,-0.07066159772496002
11028,-60.5,-1.25,1982,1,0.6575182189556753,-1.0373724016081614
4019,-61.0,-2.25,2009,12,0.4165335688742913,1.214853421652591
8541,-60.75,-1.25,2012,10,-1.0968660792231555,0.15516675856580237
3830,-61.0,-2.25,1994,3,0.7220014191231034,-0.02719209356802206
2650,-61.25,-1.25,1997,11,0.04738479777584173,1.693916183947655
11486,-60.25,-2.75,1986,3,1.0937575980043728,-1.232264508184122
4403,-61.0,-2.0,2007,12,0.4585529481435796,-0.19889767942597444
8502,-60.75,-1.25,2009,7,-0.6618301191511442,-0.38000320611552624
2399,-61.25,-1.5,2010,12,0.0034600051268005114,0.06461399522102645
7759,-60.75,-1.5,1981,8,-0.4934517473298194,-0.49530914698367856
2666,-61.25,-1.25,1999,3,-0.17675198663193728,-0.4166629753589472
16748,-60.0,-1.25,1982,9,-1.2508034233242478,1.2095476772720652
11435,-60.25,-2.75,1981,12,-0.1932989975613707,-0.5275822771722903
6520,-60.75,-2.5,2014,5,-0.19129329926689376,0.3409722556711556
11589,-60.25,-2.75,1994,10,-0.8120569214074543,-0.047558632036589256
10508,-60.5,-1.75,2006,9,-0.9503498188116275,2.410431896028724
11676,-60.25,-2.75,2002,1,0.27031816320693464,-0.5297755966996466
10488,-60.5,-1.75,2005,1,-1.2105891725199884,0.5032779006975086
16765,-60.0,-1.25,1984,2,0.843245881024224,-1.687664630152779
5903,-60.75,-2.75,1996,12,0.5002714726686964,0.18117326153335128
16534,-60.0,-1.5,1998,11,0.05861670822491169,0.42957192019876383
